,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
17,0.7378640776699029,0.03826530612244898,0.1683673469387755,0.3181818181818182,0.8256880733944955,0.2743362831858407,0.9696969696969697,0.1037344398340249,0.3333333333333333,0.5871559633027523,0.0
18,0.7281553398058253,0.02806122448979592,0.20918367346938777,0.32954545454545453,0.8715596330275229,0.2920353982300885,0.3333333333333333,0.23236514522821577,0.4444444444444444,0.6972477064220184,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20,0.7961165048543689,0.025510204081632654,0.10204081632653061,0.20454545454545456,0.9174311926605505,0.17699115044247787,0.2727272727272727,0.07883817427385892,0.037037037037037035,0.6972477064220184,1.0
21,0.8932038834951457,0.03571428571428571,0.15816326530612246,0.38636363636363635,1.0,0.30973451327433627,0.06060606060606061,0.11203319502074689,0.3333333333333333,0.5871559633027523,0.0
22,0.9514563106796117,0.02806122448979592,0.21173469387755103,0.2727272727272727,1.0,0.23893805309734514,0.30303030303030304,0.03734439834024896,0.3333333333333333,0.26605504587155965,0.0
23,0.8058252427184466,0.02295918367346939,0.25,0.5,0.9724770642201835,0.4247787610619469,0.06060606060606061,0.12033195020746888,0.37037037037037035,0.3669724770642202,0.0
24,0.7864077669902912,0.04336734693877551,0.16326530612244897,0.4431818181818182,1.0,0.36283185840707965,0.2727272727272727,0.1991701244813278,0.3333333333333333,0.8073394495412844,1.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26,0.8932038834951457,0.03316326530612245,0.5280612244897959,0.2727272727272727,0.944954128440367,0.22123893805309736,0.06060606060606061,0.058091286307053944,0.3333333333333333,0.5412844036697247,0.0
27,0.8640776699029126,0.09183673469387756,0.43112244897959184,0.25,0.926605504587156,0.19469026548672566,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.47706422018348627,0.0
28,0.7669902912621359,0.07142857142857142,0.29591836734693877,0.4772727272727273,0.9724770642201835,0.5575221238938053,0.2727272727272727,0.17012448132780084,0.4444444444444444,0.48623853211009177,0.0
29,0.8543689320388349,0.05357142857142857,0.22704081632653061,0.4318181818181818,0.9724770642201835,0.34513274336283184,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.5412844036697247,0.0
30,0.7572815533980582,0.04081632653061224,0.2729591836734694,0.3409090909090909,1.0,0.40707964601769914,0.9090909090909091,0.38589211618257263,0.48148148148148145,0.9174311926605505,0.0
31,0.7572815533980582,0.04081632653061224,0.14030612244897958,0.3409090909090909,0.8715596330275229,0.2743362831858407,0.2727272727272727,0.18672199170124482,0.3333333333333333,0.5963302752293578,1.0
32,0.7184466019417476,0.05102040816326531,0.15816326530612246,0.23863636363636365,1.0,0.18584070796460178,0.3333333333333333,0.22821576763485477,0.4074074074074074,0.8715596330275229,1.0
33,0.7184466019417476,0.058673469387755105,0.3086734693877551,0.19318181818181818,0.6697247706422018,0.17699115044247787,0.030303030303030304,0.08713692946058091,0.3333333333333333,0.6055045871559633,1.0
34,0.7572815533980582,0.04336734693877551,0.07908163265306123,0.18181818181818182,1.0,0.1504424778761062,0.2727272727272727,0.27800829875518673,0.37037037037037035,0.8715596330275229,1.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36,0.7184466019417476,0.04591836734693878,0.125,0.2727272727272727,0.9357798165137615,0.21238938053097345,0.2727272727272727,0.24481327800829875,0.3333333333333333,0.7339449541284404,1.0
37,0.7184466019417476,0.04846938775510204,0.1913265306122449,0.8295454545454546,0.981651376146789,0.8141592920353983,0.06060606060606061,0.0995850622406639,0.4444444444444444,0.6146788990825688,0.0
38,0.8058252427184466,0.04846938775510204,0.25510204081632654,0.38636363636363635,1.0,0.3008849557522124,0.9090909090909091,0.15767634854771784,0.37037037037037035,0.8165137614678899,0.0
39,0.7087378640776699,0.17346938775510204,0.20153061224489796,0.11363636363636363,0.5412844036697247,0.09734513274336283,0.2727272727272727,0.004149377593360996,0.037037037037037035,1.0,1.0
40,0.912621359223301,0.03571428571428571,0.22448979591836735,0.1590909090909091,1.0,0.07964601769911504,0.30303030303030304,0.11618257261410789,0.37037037037037035,1.0,0.0
41,0.941747572815534,0.03316326530612245,0.4005102040816326,0.2727272727272727,1.0,0.6371681415929203,0.030303030303030304,0.03734439834024896,0.037037037037037035,0.23853211009174313,0.0
42,0.6893203883495146,0.025510204081632654,0.16071428571428573,0.5681818181818182,0.8623853211009175,0.49557522123893805,0.2727272727272727,0.17842323651452283,0.37037037037037035,0.6972477064220184,1.0
43,0.7087378640776699,0.03571428571428571,0.13520408163265307,0.32954545454545453,1.0,0.2743362831858407,0.2727272727272727,0.1908713692946058,0.4444444444444444,0.8348623853211009,1.0
44,0.8155339805825242,0.03571428571428571,0.16581632653061223,0.5340909090909091,1.0,0.4336283185840708,0.2727272727272727,0.2074688796680498,0.3333333333333333,0.7706422018348624,0.0
45,0.7378640776699029,0.03316326530612245,0.1326530612244898,0.23863636363636365,0.9357798165137615,0.20353982300884957,0.2727272727272727,0.34439834024896265,0.37037037037037035,1.0,1.0
46,0.883495145631068,0.04081632653061224,0.20153061224489796,0.375,0.8990825688073395,0.3185840707964602,0.30303030303030304,0.08713692946058091,0.3333333333333333,0.6330275229357798,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48,0.7475728155339806,0.030612244897959183,0.19642857142857142,0.38636363636363635,1.0,0.30973451327433627,0.36363636363636365,0.3070539419087137,0.5185185185185185,0.6972477064220184,1.0
49,0.912621359223301,0.04081632653061224,0.23214285714285715,0.45454545454545453,1.0,0.3805309734513274,0.2727272727272727,0.06224066390041494,0.37037037037037035,0.41284403669724773,0.0
