,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
23,0.912621359223301,0.03826530612244898,0.1913265306122449,0.32954545454545453,1.0,0.25663716814159293,0.3333333333333333,0.05394190871369295,0.37037037037037035,0.4954128440366973,0.0
24,0.7669902912621359,0.03571428571428571,0.2423469387755102,0.25,0.6605504587155964,0.22123893805309736,0.3939393939393939,0.21991701244813278,0.4074074074074074,0.43119266055045874,1.0
25,0.7766990291262136,0.03571428571428571,0.20918367346938777,0.38636363636363635,1.0,0.3008849557522124,0.06060606060606061,0.22406639004149378,0.4444444444444444,0.6697247706422018,1.0
26,0.6504854368932039,0.05612244897959184,0.19642857142857142,0.45454545454545453,0.9174311926605505,0.36283185840707965,0.06060606060606061,0.2946058091286307,0.4074074074074074,0.7706422018348624,1.0
27,0.6601941747572816,0.05102040816326531,0.21173469387755103,0.125,0.3853211009174312,0.10619469026548672,0.2727272727272727,0.004149377593360996,0.037037037037037035,1.0,1.0
28,0.7087378640776699,0.07397959183673469,0.3163265306122449,0.25,0.5963302752293578,0.22123893805309736,0.8484848484848485,0.3900414937759336,0.5555555555555556,0.9174311926605505,1.0
29,0.8155339805825242,0.21428571428571427,0.336734693877551,0.17045454545454544,0.8440366972477065,0.13274336283185842,0.2727272727272727,0.06639004149377593,0.037037037037037035,0.7706422018348624,1.0
30,0.7572815533980582,0.05612244897959184,0.1683673469387755,0.2727272727272727,0.6972477064220184,0.26548672566371684,0.42424242424242425,0.06224066390041494,0.037037037037037035,0.7706422018348624,1.0
31,0.8932038834951457,0.05357142857142857,0.12244897959183673,0.23863636363636365,1.0,0.19469026548672566,0.2727272727272727,0.08298755186721991,0.3333333333333333,0.7981651376146789,0.0
32,0.7961165048543689,0.02806122448979592,0.2602040816326531,0.4318181818181818,0.944954128440367,0.37168141592920356,0.30303030303030304,0.04564315352697095,0.3333333333333333,0.44954128440366975,0.0
33,0.7961165048543689,0.04336734693877551,0.23979591836734693,0.4090909090909091,0.963302752293578,0.3185840707964602,0.2727272727272727,0.1950207468879668,0.4074074074074074,0.7247706422018348,1.0
34,0.8640776699029126,0.04591836734693878,0.21683673469387754,0.2840909090909091,1.0,0.22123893805309736,0.2727272727272727,0.0954356846473029,0.37037037037037035,0.7706422018348624,0.0
35,0.9611650485436893,0.05612244897959184,0.2423469387755102,0.23863636363636365,1.0,0.18584070796460178,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
36,0.6893203883495146,0.05102040816326531,0.2602040816326531,0.4318181818181818,0.908256880733945,0.336283185840708,0.7575757575757576,0.3153526970954357,0.4444444444444444,1.0,1.0
37,0.9805825242718447,0.061224489795918366,0.41581632653061223,0.26136363636363635,1.0,0.21238938053097345,0.06060606060606061,0.06639004149377593,0.3333333333333333,0.8165137614678899,0.0
38,0.8737864077669902,0.04591836734693878,0.2602040816326531,0.4090909090909091,0.8990825688073395,0.336283185840708,0.30303030303030304,0.1037344398340249,0.3333333333333333,0.5137614678899083,0.0
39,0.8058252427184466,0.030612244897959183,0.2066326530612245,0.5909090909090909,1.0,0.46017699115044247,0.2727272727272727,0.07883817427385892,0.3333333333333333,0.6788990825688074,0.0
40,0.7766990291262136,0.03826530612244898,0.21173469387755103,0.29545454545454547,0.944954128440367,0.23008849557522124,0.2727272727272727,0.34024896265560167,0.4074074074074074,1.0,1.0
41,0.8640776699029126,0.03571428571428571,0.15816326530612246,0.2840909090909091,1.0,0.3185840707964602,0.030303030303030304,0.21161825726141079,0.3333333333333333,0.8440366972477065,1.0
42,0.7961165048543689,0.030612244897959183,0.10459183673469388,0.2727272727272727,1.0,0.336283185840708,0.2727272727272727,0.15352697095435686,0.37037037037037035,0.3119266055045872,1.0
43,0.7281553398058253,0.02806122448979592,0.1556122448979592,0.3522727272727273,0.926605504587156,0.30973451327433627,0.2727272727272727,0.06639004149377593,0.3333333333333333,0.44954128440366975,1.0
44,0.6504854368932039,0.11989795918367346,0.2627551020408163,0.2727272727272727,0.7339449541284404,0.23008849557522124,0.2727272727272727,0.1825726141078838,0.3333333333333333,1.0,1.0
45,0.7475728155339806,0.03316326530612245,0.18622448979591838,0.5681818181818182,0.9541284403669725,0.45132743362831856,0.2727272727272727,0.2697095435684647,0.4074074074074074,0.8807339449541285,1.0
46,0.8543689320388349,0.03316326530612245,0.23979591836734693,0.5227272727272727,0.9724770642201835,0.21238938053097345,0.3939393939393939,0.06224066390041494,0.3333333333333333,0.43119266055045874,0.0
47,0.8349514563106796,0.03316326530612245,0.29081632653061223,0.6704545454545454,0.981651376146789,0.5929203539823009,0.6363636363636364,0.0995850622406639,0.4074074074074074,0.6238532110091743,0.0
48,0.9514563106796117,0.08673469387755102,0.29846938775510207,0.13636363636363635,1.0,0.10619469026548672,0.30303030303030304,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
49,0.7864077669902912,0.03316326530612245,0.27040816326530615,0.2727272727272727,0.8348623853211009,0.23008849557522124,0.2727272727272727,0.12448132780082988,0.4074074074074074,0.6972477064220184,1.0
