,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
10,0.9805825242718447,0.07397959183673469,0.3392857142857143,0.4772727272727273,1.0,0.3805309734513274,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.3302752293577982,0.0
11,0.8155339805825242,0.061224489795918366,0.2576530612244898,0.38636363636363635,1.0,0.3008849557522124,0.696969696969697,0.3153526970954357,0.4074074074074074,0.7339449541284404,0.0
12,0.941747572815534,0.03316326530612245,0.3086734693877551,0.1590909090909091,1.0,0.12389380530973451,0.36363636363636365,0.058091286307053944,0.3333333333333333,1.0,0.0
13,0.941747572815534,0.03826530612244898,0.42091836734693877,0.36363636363636365,1.0,0.336283185840708,0.030303030303030304,0.06224066390041494,0.3333333333333333,0.5412844036697247,0.0
14,0.7087378640776699,0.030612244897959183,0.21428571428571427,0.5,0.926605504587156,0.40707964601769914,0.2727272727272727,0.12448132780082988,0.37037037037037035,0.5871559633027523,1.0
15,0.7669902912621359,0.030612244897959183,0.22959183673469388,0.8295454545454546,0.981651376146789,0.6637168141592921,0.2727272727272727,0.3153526970954357,0.5925925925925926,0.9357798165137615,0.0
16,0.7864077669902912,0.04591836734693878,0.16581632653061223,0.29545454545454547,1.0,0.23008849557522124,0.2727272727272727,0.24481327800829875,0.37037037037037035,0.7155963302752294,1.0
17,0.6601941747572816,0.03316326530612245,0.22704081632653061,0.45454545454545453,0.9174311926605505,0.3893805309734513,0.36363636363636365,0.34439834024896265,0.4074074074074074,0.8990825688073395,1.0
18,0.7475728155339806,0.02806122448979592,0.1836734693877551,0.25,0.8715596330275229,0.20353982300884957,0.2727272727272727,0.17012448132780084,0.3333333333333333,0.8440366972477065,1.0
19,0.7864077669902912,0.0663265306122449,0.2729591836734694,0.3068181818181818,0.944954128440367,0.24778761061946902,0.2727272727272727,0.2157676348547718,0.037037037037037035,0.6055045871559633,1.0
20,0.7475728155339806,0.04591836734693878,0.20408163265306123,0.3522727272727273,0.9174311926605505,0.2831858407079646,0.2727272727272727,0.14522821576763487,0.37037037037037035,0.6055045871559633,1.0
21,0.7184466019417476,0.02806122448979592,0.09438775510204081,0.25,1.0,0.20353982300884957,0.2727272727272727,0.3029045643153527,0.4074074074074074,0.6146788990825688,1.0
22,0.7378640776699029,0.030612244897959183,0.19387755102040816,0.3522727272727273,0.963302752293578,0.3274336283185841,0.30303030303030304,0.25311203319502074,0.4074074074074074,0.8348623853211009,1.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25,0.8543689320388349,0.04081632653061224,0.2755102040816326,0.3977272727272727,1.0,0.168141592920354,0.3333333333333333,0.15352697095435686,0.37037037037037035,0.6146788990825688,0.0
26,0.8737864077669902,0.03316326530612245,0.22448979591836735,0.2840909090909091,1.0,0.22123893805309736,0.48484848484848486,0.12863070539419086,0.3333333333333333,0.6605504587155964,0.0
27,0.6213592233009708,0.08928571428571429,0.2780612244897959,0.3068181818181818,0.8532110091743119,0.17699115044247787,0.9696969696969697,0.38589211618257263,0.4444444444444444,1.0,1.0
28,0.6407766990291263,0.02806122448979592,0.29336734693877553,0.29545454545454547,0.7064220183486238,0.25663716814159293,0.2727272727272727,0.2987551867219917,0.37037037037037035,0.8348623853211009,1.0
29,0.8252427184466019,0.030612244897959183,0.17091836734693877,0.6136363636363636,0.963302752293578,0.48672566371681414,0.2727272727272727,0.06224066390041494,0.37037037037037035,0.3853211009174312,0.0
30,0.7961165048543689,0.04336734693877551,0.19642857142857142,0.4659090909090909,0.9174311926605505,0.37168141592920356,0.2727272727272727,0.11618257261410789,0.3333333333333333,0.5412844036697247,0.0
31,0.6504854368932039,0.02806122448979592,0.08418367346938775,0.29545454545454547,1.0,0.23893805309734514,0.2727272727272727,0.4107883817427386,0.37037037037037035,1.0,1.0
32,0.8252427184466019,0.030612244897959183,0.18622448979591838,0.5454545454545454,1.0,0.4336283185840708,0.06060606060606061,0.0954356846473029,0.4074074074074074,0.48623853211009177,0.0
33,0.7669902912621359,0.058673469387755105,0.19642857142857142,0.2840909090909091,0.944954128440367,0.23008849557522124,0.06060606060606061,0.2572614107883817,0.37037037037037035,0.8165137614678899,1.0
34,0.6699029126213593,0.02806122448979592,0.11479591836734694,0.4090909090909091,0.963302752293578,0.3274336283185841,0.06060606060606061,0.27800829875518673,0.4074074074074074,1.0,1.0
35,0.7184466019417476,0.030612244897959183,0.12244897959183673,0.3522727272727273,0.9541284403669725,0.2743362831858407,0.2727272727272727,0.24481327800829875,0.37037037037037035,0.7155963302752294,1.0
36,0.9223300970873787,0.03826530612244898,0.22959183673469388,0.4318181818181818,1.0,0.34513274336283184,0.030303030303030304,0.04564315352697095,0.3333333333333333,0.5688073394495413,0.0
37,0.7766990291262136,0.07653061224489796,0.29846938775510207,0.36363636363636365,0.963302752293578,0.2831858407079646,0.06060606060606061,0.24896265560165975,0.37037037037037035,0.48623853211009177,0.0
38,0.7864077669902912,0.08928571428571429,0.2755102040816326,0.3977272727272727,0.963302752293578,0.34513274336283184,0.9393939393939394,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
39,0.6796116504854369,0.02806122448979592,0.23979591836734693,0.5113636363636364,0.9541284403669725,0.4336283185840708,0.2727272727272727,0.3941908713692946,0.5185185185185185,0.926605504587156,1.0
40,0.6116504854368932,0.04081632653061224,0.1836734693877551,0.3068181818181818,0.7889908256880734,0.2831858407079646,0.2727272727272727,0.14522821576763487,0.37037037037037035,0.5412844036697247,1.0
41,0.6601941747572816,0.02806122448979592,0.05357142857142857,0.125,1.0,0.11504424778761062,0.2727272727272727,0.2033195020746888,0.3333333333333333,0.6972477064220184,1.0
42,0.7572815533980582,0.04336734693877551,0.2780612244897959,0.4431818181818182,0.8899082568807339,0.36283185840707965,0.2727272727272727,0.23236514522821577,0.4074074074074074,1.0,1.0
43,0.8155339805825242,0.04081632653061224,0.22193877551020408,0.4090909090909091,1.0,0.35398230088495575,0.9696969696969697,0.1908713692946058,0.4074074074074074,0.5871559633027523,0.0
44,0.9611650485436893,0.09438775510204081,0.29591836734693877,0.13636363636363635,1.0,0.10619469026548672,0.6666666666666666,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
45,0.7475728155339806,0.04336734693877551,0.17091836734693877,0.2727272727272727,0.6605504587155964,0.22123893805309736,0.48484848484848486,0.23236514522821577,0.37037037037037035,0.5871559633027523,1.0
46,0.7766990291262136,0.03316326530612245,0.1326530612244898,0.2727272727272727,0.9357798165137615,0.21238938053097345,0.06060606060606061,0.21991701244813278,0.3333333333333333,0.7706422018348624,1.0
47,0.941747572815534,0.04846938775510204,0.2729591836734694,0.38636363636363635,1.0,0.3008849557522124,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.6697247706422018,0.0
48,0.7864077669902912,0.06887755102040816,0.35714285714285715,0.2159090909090909,0.926605504587156,0.19469026548672566,0.2727272727272727,0.3153526970954357,0.37037037037037035,0.47706422018348627,0.0
49,0.941747572815534,0.03826530612244898,0.29591836734693877,0.42045454545454547,1.0,0.2743362831858407,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.48623853211009177,0.0
