,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
27,0.6893203883495146,0.03826530612244898,0.2576530612244898,0.45454545454545453,0.8348623853211009,0.37168141592920356,0.2727272727272727,0.1991701244813278,0.4074074074074074,0.6513761467889908,1.0
28,0.8446601941747572,0.02806122448979592,0.23469387755102042,0.38636363636363635,1.0,0.3185840707964602,0.36363636363636365,0.17842323651452283,0.4074074074074074,0.3853211009174312,0.0
29,0.7281553398058253,0.03826530612244898,0.22959183673469388,0.45454545454545453,0.8715596330275229,0.3893805309734513,0.2727272727272727,0.31950207468879666,0.4074074074074074,0.8990825688073395,1.0
30,0.6990291262135923,0.02806122448979592,0.2857142857142857,0.26136363636363635,0.8899082568807339,0.23008849557522124,0.30303030303030304,0.08298755186721991,0.3333333333333333,0.23853211009174313,1.0
31,0.8640776699029126,0.06377551020408163,0.41581632653061223,0.29545454545454547,1.0,0.23893805309734514,0.06060606060606061,0.14107883817427386,0.3333333333333333,0.48623853211009177,0.0
32,0.8349514563106796,0.03571428571428571,0.2066326530612245,0.5568181818181818,1.0,0.4778761061946903,0.06060606060606061,0.04979253112033195,0.37037037037037035,0.5045871559633027,0.0
33,0.8932038834951457,0.02806122448979592,0.2193877551020408,0.23863636363636365,0.926605504587156,0.20353982300884957,0.030303030303030304,0.08713692946058091,0.3333333333333333,0.8165137614678899,0.0
34,0.9320388349514563,0.04846938775510204,0.23214285714285715,0.20454545454545456,1.0,0.1592920353982301,0.030303030303030304,0.05394190871369295,0.3333333333333333,0.7706422018348624,0.0
35,0.7572815533980582,0.04846938775510204,0.3086734693877551,0.22727272727272727,0.8623853211009175,0.19469026548672566,0.06060606060606061,0.22821576763485477,0.4074074074074074,0.8440366972477065,1.0
36,0.7281553398058253,0.030612244897959183,0.2653061224489796,0.2840909090909091,0.7706422018348624,0.22123893805309736,0.36363636363636365,0.17842323651452283,0.37037037037037035,0.6055045871559633,1.0
37,0.7378640776699029,0.03571428571428571,0.07142857142857142,0.2159090909090909,1.0,0.18584070796460178,0.2727272727272727,0.3817427385892116,0.037037037037037035,1.0,1.0
38,0.7864077669902912,0.03316326530612245,0.26785714285714285,0.19318181818181818,0.7247706422018348,0.168141592920354,0.06060606060606061,0.17427385892116182,0.3333333333333333,0.7706422018348624,1.0
39,0.6601941747572816,0.03826530612244898,0.25,0.36363636363636365,0.7339449541284404,0.2920353982300885,0.2727272727272727,0.31950207468879666,0.48148148148148145,0.8256880733944955,1.0
40,0.7281553398058253,0.02806122448979592,0.1377551020408163,0.3068181818181818,0.8623853211009175,0.25663716814159293,0.2727272727272727,0.0912863070539419,0.3333333333333333,0.6146788990825688,1.0
41,0.9320388349514563,0.04081632653061224,0.2576530612244898,0.3181818181818182,1.0,0.24778761061946902,0.36363636363636365,0.07053941908713693,0.3333333333333333,0.3853211009174312,0.0
42,0.883495145631068,0.03571428571428571,0.25510204081632654,0.6363636363636364,0.926605504587156,0.13274336283185842,0.3939393939393939,0.06224066390041494,0.3333333333333333,0.3853211009174312,0.0
43,0.8932038834951457,0.03826530612244898,0.18877551020408162,0.20454545454545456,1.0,0.168141592920354,0.30303030303030304,0.06639004149377593,0.3333333333333333,0.7339449541284404,0.0
44,0.7378640776699029,0.03826530612244898,0.11734693877551021,0.36363636363636365,0.8899082568807339,0.30973451327433627,0.2727272727272727,0.16597510373443983,0.37037037037037035,0.6972477064220184,1.0
45,0.7087378640776699,0.03571428571428571,0.18622448979591838,0.4431818181818182,0.9724770642201835,0.34513274336283184,0.2727272727272727,0.4024896265560166,0.4074074074074074,0.926605504587156,1.0
46,0.8446601941747572,0.04081632653061224,0.17091836734693877,0.5681818181818182,1.0,0.4778761061946903,0.2727272727272727,0.0954356846473029,0.3333333333333333,0.5412844036697247,0.0
47,0.912621359223301,0.1096938775510204,0.29081632653061223,0.2727272727272727,0.944954128440367,0.22123893805309736,0.030303030303030304,0.04979253112033195,0.3333333333333333,0.5412844036697247,0.0
48,0.8446601941747572,0.02806122448979592,0.15816326530612246,0.3409090909090909,0.9541284403669725,0.2743362831858407,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.47706422018348627,0.0
49,0.7281553398058253,0.04081632653061224,0.24489795918367346,0.38636363636363635,1.0,0.23008849557522124,0.36363636363636365,0.2821576763485477,0.4444444444444444,0.7706422018348624,1.0
