,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
16,0.6504854368932039,0.06377551020408163,0.1377551020408163,0.25,0.8073394495412844,0.19469026548672566,0.06060606060606061,0.21161825726141079,0.3333333333333333,0.5871559633027523,1.0
17,0.7378640776699029,0.030612244897959183,0.14030612244897958,0.19318181818181818,0.6972477064220184,0.1592920353982301,0.2727272727272727,0.0912863070539419,0.3333333333333333,0.5412844036697247,1.0
18,0.6990291262135923,0.025510204081632654,0.11224489795918367,0.1590909090909091,0.8440366972477065,0.13274336283185842,0.2727272727272727,0.004149377593360996,0.37037037037037035,1.0,1.0
19,0.9611650485436893,0.061224489795918366,0.29081632653061223,0.3068181818181818,1.0,0.23893805309734514,0.06060606060606061,0.04149377593360996,0.3333333333333333,0.26605504587155965,0.0
20,0.7572815533980582,0.03826530612244898,0.21683673469387754,0.5113636363636364,1.0,0.39823008849557523,0.2727272727272727,0.08713692946058091,0.4444444444444444,0.45871559633027525,0.0
21,0.883495145631068,0.058673469387755105,0.18877551020408162,0.3181818181818182,1.0,0.25663716814159293,0.30303030303030304,0.08713692946058091,0.3333333333333333,0.6972477064220184,0.0
22,0.9320388349514563,0.04081632653061224,0.19387755102040816,0.22727272727272727,1.0,0.09734513274336283,0.5151515151515151,0.03734439834024896,0.3333333333333333,0.44954128440366975,0.0
23,0.9514563106796117,0.04081632653061224,0.36989795918367346,0.3181818181818182,1.0,0.3274336283185841,0.030303030303030304,0.05394190871369295,0.3333333333333333,0.3577981651376147,0.0
24,0.8737864077669902,0.03571428571428571,0.20153061224489796,0.4659090909090909,0.944954128440367,0.37168141592920356,0.06060606060606061,0.04564315352697095,0.3333333333333333,0.3119266055045872,0.0
25,0.9611650485436893,0.03316326530612245,0.2653061224489796,0.42045454545454547,1.0,0.35398230088495575,0.3939393939393939,0.04564315352697095,0.3333333333333333,0.3853211009174312,0.0
26,0.941747572815534,0.04591836734693878,0.33418367346938777,0.32954545454545453,1.0,0.25663716814159293,0.2727272727272727,0.04149377593360996,0.037037037037037035,0.5871559633027523,0.0
27,0.9514563106796117,0.03571428571428571,0.26785714285714285,0.36363636363636365,1.0,0.2920353982300885,0.7272727272727273,0.04979253112033195,0.3333333333333333,0.5963302752293578,0.0
28,0.883495145631068,0.02806122448979592,0.29846938775510207,0.5340909090909091,1.0,0.34513274336283184,0.3333333333333333,0.04564315352697095,0.3333333333333333,0.23853211009174313,0.0
29,0.9320388349514563,0.07142857142857142,0.30357142857142855,0.19318181818181818,1.0,0.168141592920354,0.8181818181818182,0.11618257261410789,0.3333333333333333,0.6330275229357798,0.0
30,0.8543689320388349,0.030612244897959183,0.2627551020408163,0.7045454545454546,1.0,0.5486725663716814,0.7575757575757576,0.1037344398340249,0.3333333333333333,0.44036697247706424,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32,0.8543689320388349,0.04336734693877551,0.23469387755102042,0.29545454545454547,1.0,0.24778761061946902,0.2727272727272727,0.0912863070539419,0.37037037037037035,0.8715596330275229,0.0
33,0.7961165048543689,0.03571428571428571,0.2780612244897959,0.36363636363636365,0.8899082568807339,0.3008849557522124,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
34,0.8932038834951457,0.03316326530612245,0.5280612244897959,0.2727272727272727,0.944954128440367,0.22123893805309736,0.06060606060606061,0.058091286307053944,0.3333333333333333,0.5412844036697247,0.0
35,0.8737864077669902,0.05102040816326531,0.25510204081632654,0.29545454545454547,1.0,0.23008849557522124,0.36363636363636365,0.3651452282157676,0.37037037037037035,1.0,0.0
36,0.7184466019417476,0.05102040816326531,0.1836734693877551,0.26136363636363635,0.7431192660550459,0.24778761061946902,0.06060606060606061,0.13278008298755187,0.37037037037037035,0.6055045871559633,1.0
37,0.8640776699029126,0.03571428571428571,0.26785714285714285,0.38636363636363635,1.0,0.3008849557522124,0.2727272727272727,0.11203319502074689,0.37037037037037035,0.5688073394495413,0.0
38,0.9611650485436893,0.06377551020408163,0.3826530612244898,0.25,1.0,0.20353982300884957,0.06060606060606061,0.07883817427385892,0.3333333333333333,0.47706422018348627,0.0
39,0.8155339805825242,0.025510204081632654,0.22448979591836735,0.6477272727272727,1.0,0.5486725663716814,0.2727272727272727,0.08713692946058091,0.4074074074074074,0.5596330275229358,0.0
40,0.883495145631068,0.05102040816326531,0.23214285714285715,0.42045454545454547,0.963302752293578,0.3274336283185841,0.3939393939393939,0.05394190871369295,0.3333333333333333,0.5963302752293578,0.0
41,0.7475728155339806,0.04591836734693878,0.20408163265306123,0.3522727272727273,0.9174311926605505,0.2831858407079646,0.2727272727272727,0.14522821576763487,0.37037037037037035,0.6055045871559633,1.0
42,0.8932038834951457,0.08673469387755102,0.3903061224489796,0.29545454545454547,1.0,0.18584070796460178,0.030303030303030304,0.26141078838174275,0.3333333333333333,0.7706422018348624,0.0
43,0.9514563106796117,0.21428571428571427,0.5178571428571429,0.23863636363636365,1.0,0.19469026548672566,0.5454545454545454,0.058091286307053944,0.3333333333333333,0.47706422018348627,0.0
44,0.8252427184466019,0.08928571428571429,0.1989795918367347,0.1590909090909091,0.8165137614678899,0.12389380530973451,0.06060606060606061,0.0912863070539419,0.3333333333333333,0.7706422018348624,1.0
45,0.7572815533980582,0.05357142857142857,0.4489795918367347,0.5113636363636364,1.0,0.1504424778761062,0.030303030303030304,0.3900414937759336,0.8148148148148148,0.7339449541284404,0.0
46,0.8932038834951457,0.058673469387755105,0.29846938775510207,0.4431818181818182,1.0,0.35398230088495575,0.30303030303030304,0.0912863070539419,0.3333333333333333,0.8899082568807339,0.0
47,0.7475728155339806,0.07397959183673469,0.30612244897959184,0.25,0.7339449541284404,0.21238938053097345,0.030303030303030304,0.05394190871369295,0.3333333333333333,0.3853211009174312,1.0
48,0.5728155339805825,0.02806122448979592,0.09693877551020408,0.25,0.8807339449541285,0.21238938053097345,0.2727272727272727,0.44813278008298757,0.37037037037037035,1.0,1.0
49,0.6116504854368932,0.03826530612244898,0.16071428571428573,0.3409090909090909,0.8899082568807339,0.30973451327433627,0.2727272727272727,0.2987551867219917,0.37037037037037035,0.7981651376146789,1.0
