,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
25,0.8543689320388349,0.05612244897959184,0.2755102040816326,0.36363636363636365,0.963302752293578,0.2920353982300885,0.2727272727272727,0.24481327800829875,0.37037037037037035,0.7247706422018348,0.0
26,0.7572815533980582,0.04336734693877551,0.13520408163265307,0.3181818181818182,1.0,0.24778761061946902,0.2727272727272727,0.1825726141078838,0.3333333333333333,0.7155963302752294,1.0
27,0.8640776699029126,0.025510204081632654,0.125,0.42045454545454547,1.0,0.34513274336283184,0.30303030303030304,0.04979253112033195,0.3333333333333333,0.44954128440366975,0.0
28,0.7961165048543689,0.025510204081632654,0.11734693877551021,0.375,0.963302752293578,0.3008849557522124,0.30303030303030304,0.07468879668049792,0.3333333333333333,0.8165137614678899,1.0
29,0.6407766990291263,0.02806122448979592,0.14030612244897958,0.7727272727272727,0.981651376146789,0.6283185840707964,0.30303030303030304,0.2033195020746888,0.48148148148148145,0.8532110091743119,1.0
30,0.7475728155339806,0.030612244897959183,0.16071428571428573,0.4318181818181818,0.8807339449541285,0.35398230088495575,0.2727272727272727,0.3900414937759336,0.4074074074074074,1.0,1.0
31,0.970873786407767,0.08928571428571429,0.288265306122449,0.17045454545454544,1.0,0.13274336283185842,0.030303030303030304,0.04149377593360996,0.3333333333333333,0.6330275229357798,0.0
32,0.9223300970873787,0.03316326530612245,0.1836734693877551,0.25,1.0,0.19469026548672566,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.43119266055045874,0.0
33,0.8446601941747572,0.03571428571428571,0.2066326530612245,0.29545454545454547,1.0,0.23008849557522124,0.06060606060606061,0.17012448132780084,0.37037037037037035,0.6055045871559633,0.0
34,0.5631067961165048,0.03316326530612245,0.14540816326530612,0.2159090909090909,0.5688073394495413,0.23008849557522124,0.06060606060606061,0.1908713692946058,0.3333333333333333,0.8165137614678899,1.0
35,0.7572815533980582,0.03571428571428571,0.10459183673469388,0.2727272727272727,1.0,0.22123893805309736,0.2727272727272727,0.26556016597510373,0.37037037037037035,0.6972477064220184,1.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37,0.8737864077669902,0.03826530612244898,0.2372448979591837,0.3409090909090909,1.0,0.26548672566371684,0.48484848484848486,0.07053941908713693,0.3333333333333333,0.8899082568807339,0.0
38,0.6699029126213593,0.03316326530612245,0.16581632653061223,0.4431818181818182,1.0,0.34513274336283184,0.2727272727272727,0.38589211618257263,0.48148148148148145,1.0,1.0
39,0.9611650485436893,0.18877551020408162,0.5051020408163265,0.22727272727272727,1.0,0.1415929203539823,0.030303030303030304,0.03734439834024896,0.3333333333333333,0.6330275229357798,0.0
40,0.8640776699029126,0.030612244897959183,0.22959183673469388,0.5,0.9724770642201835,0.3274336283185841,0.06060606060606061,0.15767634854771784,0.3333333333333333,0.7706422018348624,0.0
41,0.883495145631068,0.19387755102040816,0.23979591836734693,0.11363636363636363,0.5412844036697247,0.10619469026548672,0.2727272727272727,0.03734439834024896,0.037037037037037035,0.08256880733944955,1.0
42,0.7475728155339806,0.04846938775510204,0.23214285714285715,0.3522727272727273,0.8073394495412844,0.2920353982300885,0.5757575757575758,0.2572614107883817,0.37037037037037035,0.6697247706422018,1.0
43,0.6407766990291263,0.025510204081632654,0.04591836734693878,0.23863636363636365,1.0,0.12389380530973451,0.06060606060606061,0.16597510373443983,0.37037037037037035,0.8623853211009175,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45,0.9029126213592233,0.05102040816326531,0.21428571428571427,0.2840909090909091,1.0,0.22123893805309736,0.2727272727272727,0.07053941908713693,0.3333333333333333,0.7706422018348624,0.0
46,0.8737864077669902,0.07142857142857142,0.23214285714285715,0.3409090909090909,0.9541284403669725,0.2743362831858407,0.2727272727272727,0.04149377593360996,0.3333333333333333,1.0,0.0
47,0.7475728155339806,0.03316326530612245,0.07397959183673469,0.23863636363636365,1.0,0.20353982300884957,0.2727272727272727,0.2033195020746888,0.37037037037037035,1.0,1.0
48,0.8640776699029126,0.09183673469387756,0.27040816326530615,0.25,0.7889908256880734,0.19469026548672566,0.30303030303030304,0.08298755186721991,0.3333333333333333,0.8165137614678899,0.0
49,0.6699029126213593,0.030612244897959183,0.2372448979591837,0.3181818181818182,0.8165137614678899,0.2743362831858407,0.2727272727272727,0.3900414937759336,0.4074074074074074,0.9174311926605505,1.0
