,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31,0.8932038834951457,0.02806122448979592,0.18877551020408162,0.3068181818181818,0.9541284403669725,0.24778761061946902,0.06060606060606061,0.08713692946058091,0.3333333333333333,0.6605504587155964,0.0
32,0.7961165048543689,0.03316326530612245,0.14540816326530612,0.3181818181818182,0.9541284403669725,0.25663716814159293,0.30303030303030304,0.12033195020746888,0.37037037037037035,0.44954128440366975,0.0
33,0.9514563106796117,0.03316326530612245,0.49489795918367346,0.2727272727272727,1.0,0.21238938053097345,0.030303030303030304,0.07468879668049792,0.3333333333333333,0.7981651376146789,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35,0.9029126213592233,0.03316326530612245,0.17857142857142858,0.3522727272727273,1.0,0.24778761061946902,0.3939393939393939,0.05394190871369295,0.3333333333333333,0.5963302752293578,0.0
36,0.0,0.23214285714285715,0.24489795918367346,0.125,1.0,0.09734513274336283,0.06060606060606061,0.004149377593360996,0.037037037037037035,0.009174311926605505,1.0
37,0.8446601941747572,0.03571428571428571,0.20408163265306123,0.7840909090909091,1.0,0.6194690265486725,0.2727272727272727,0.08713692946058091,0.37037037037037035,0.29357798165137616,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39,0.7378640776699029,0.025510204081632654,0.12244897959183673,0.36363636363636365,0.963302752293578,0.30973451327433627,0.3939393939393939,0.06639004149377593,0.3333333333333333,0.47706422018348627,0.0
40,0.7669902912621359,0.025510204081632654,0.09438775510204081,0.3977272727272727,1.0,0.34513274336283184,0.30303030303030304,0.12863070539419086,0.37037037037037035,0.6972477064220184,0.0
41,0.883495145631068,0.03826530612244898,0.29336734693877553,0.2159090909090909,1.0,0.168141592920354,0.2727272727272727,0.3070539419087137,0.3333333333333333,0.8165137614678899,0.0
42,0.6601941747572816,0.061224489795918366,0.25510204081632654,0.5681818181818182,0.8532110091743119,0.4690265486725664,0.2727272727272727,0.3029045643153527,0.48148148148148145,1.0,1.0
43,0.6796116504854369,0.025510204081632654,0.16071428571428573,0.25,0.8807339449541285,0.21238938053097345,0.2727272727272727,0.26141078838174275,0.37037037037037035,0.8165137614678899,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45,0.6213592233009708,0.08928571428571429,0.2780612244897959,0.3068181818181818,0.8532110091743119,0.17699115044247787,0.9696969696969697,0.38589211618257263,0.4444444444444444,1.0,1.0
46,0.7572815533980582,0.11479591836734694,0.23214285714285715,0.2727272727272727,0.9357798165137615,0.21238938053097345,0.030303030303030304,0.24896265560165975,0.3333333333333333,1.0,1.0
47,0.6699029126213593,0.06887755102040816,0.23214285714285715,0.23863636363636365,0.6238532110091743,0.23893805309734514,0.2727272727272727,0.04564315352697095,0.037037037037037035,0.7706422018348624,1.0
48,0.7961165048543689,0.05357142857142857,0.14285714285714285,0.20454545454545456,0.8990825688073395,0.1592920353982301,0.2727272727272727,0.1078838174273859,0.037037037037037035,1.0,1.0
49,0.9223300970873787,0.025510204081632654,0.23214285714285715,0.3409090909090909,1.0,0.2743362831858407,0.30303030303030304,0.04149377593360996,0.3333333333333333,0.3853211009174312,0.0
