,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
35,0.7864077669902912,0.04081632653061224,0.22448979591836735,0.6590909090909091,1.0,0.5132743362831859,0.2727272727272727,0.06224066390041494,0.4074074074074074,0.3853211009174312,0.0
36,0.7281553398058253,0.03826530612244898,0.28061224489795916,0.4659090909090909,0.8715596330275229,0.39823008849557523,0.2727272727272727,0.1991701244813278,0.37037037037037035,0.8990825688073395,1.0
37,0.6601941747572816,0.04081632653061224,0.20153061224489796,0.20454545454545456,0.7247706422018348,0.168141592920354,0.6363636363636364,0.34024896265560167,0.37037037037037035,0.8715596330275229,1.0
38,0.7572815533980582,0.03571428571428571,0.3010204081632653,0.22727272727272727,0.926605504587156,0.19469026548672566,0.06060606060606061,0.42738589211618255,0.4444444444444444,1.0,1.0
39,0.912621359223301,0.16581632653061223,0.44642857142857145,0.17045454545454544,1.0,0.13274336283185842,0.2727272727272727,0.03734439834024896,0.037037037037037035,0.3853211009174312,0.0
40,0.7961165048543689,0.04081632653061224,0.44642857142857145,0.29545454545454547,0.8990825688073395,0.24778761061946902,0.2727272727272727,0.3775933609958506,0.4074074074074074,1.0,1.0
41,0.7378640776699029,0.0663265306122449,0.18622448979591838,0.19318181818181818,0.44954128440366975,0.12389380530973451,0.2727272727272727,0.04979253112033195,0.3333333333333333,0.7706422018348624,1.0
42,0.8155339805825242,0.04846938775510204,0.2372448979591837,0.3181818181818182,1.0,0.24778761061946902,0.48484848484848486,0.17427385892116182,0.37037037037037035,0.7706422018348624,0.0
43,0.7281553398058253,0.04081632653061224,0.1556122448979592,0.13636363636363635,0.8165137614678899,0.12389380530973451,0.2727272727272727,0.004149377593360996,0.037037037037037035,1.0,1.0
44,0.6796116504854369,0.02806122448979592,0.22704081632653061,0.4090909090909091,0.7614678899082569,0.36283185840707965,0.06060606060606061,0.12448132780082988,0.4074074074074074,0.5412844036697247,1.0
45,0.7572815533980582,0.05612244897959184,0.1683673469387755,0.2727272727272727,0.6972477064220184,0.26548672566371684,0.42424242424242425,0.06224066390041494,0.037037037037037035,0.7706422018348624,1.0
46,0.6893203883495146,0.02806122448979592,0.14030612244897958,0.3068181818181818,0.9541284403669725,0.2743362831858407,0.2727272727272727,0.2946058091286307,0.4074074074074074,0.7247706422018348,1.0
47,0.7961165048543689,0.030612244897959183,0.22193877551020408,0.5113636363636364,1.0,0.4336283185840708,0.36363636363636365,0.0912863070539419,0.37037037037037035,0.48623853211009177,0.0
48,0.7184466019417476,0.03826530612244898,0.1326530612244898,0.45454545454545453,0.9174311926605505,0.39823008849557523,0.2727272727272727,0.11203319502074689,0.3333333333333333,0.5412844036697247,1.0
49,0.941747572815534,0.03316326530612245,0.4005102040816326,0.2727272727272727,1.0,0.6371681415929203,0.030303030303030304,0.03734439834024896,0.037037037037037035,0.23853211009174313,0.0
