,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
30,0.6893203883495146,0.03571428571428571,0.08418367346938775,0.19318181818181818,0.8990825688073395,0.1592920353982301,0.30303030303030304,0.4190871369294606,0.4444444444444444,0.6972477064220184,1.0
31,0.6796116504854369,0.05357142857142857,0.21173469387755103,0.2727272727272727,0.9357798165137615,0.21238938053097345,0.2727272727272727,0.4066390041493776,0.5185185185185185,1.0,1.0
32,0.7961165048543689,0.04081632653061224,0.1683673469387755,0.32954545454545453,1.0,0.26548672566371684,0.2727272727272727,0.06224066390041494,0.3333333333333333,0.8715596330275229,0.0
33,0.7281553398058253,0.04336734693877551,0.1913265306122449,0.17045454545454544,0.7706422018348624,0.1504424778761062,0.2727272727272727,0.23236514522821577,0.3333333333333333,1.0,1.0
34,0.6407766990291263,0.06887755102040816,0.1913265306122449,0.22727272727272727,0.7339449541284404,0.20353982300884957,0.2727272727272727,0.2074688796680498,0.3333333333333333,0.7339449541284404,1.0
35,0.8446601941747572,0.02806122448979592,0.2729591836734694,0.3068181818181818,0.9541284403669725,0.25663716814159293,0.2727272727272727,0.13278008298755187,0.3333333333333333,0.7706422018348624,0.0
36,0.8155339805825242,0.03571428571428571,0.16581632653061223,0.5340909090909091,1.0,0.4336283185840708,0.2727272727272727,0.2074688796680498,0.3333333333333333,0.7706422018348624,0.0
37,0.7864077669902912,0.030612244897959183,0.15306122448979592,0.2840909090909091,0.944954128440367,0.24778761061946902,0.06060606060606061,0.21991701244813278,0.3333333333333333,1.0,1.0
38,0.883495145631068,0.04591836734693878,0.17857142857142858,0.375,0.963302752293578,0.3008849557522124,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.5045871559633027,0.0
39,0.6893203883495146,0.04336734693877551,0.22193877551020408,0.7045454545454546,1.0,0.5929203539823009,0.2727272727272727,0.1991701244813278,0.4444444444444444,0.5412844036697247,0.0
40,0.9223300970873787,0.3086734693877551,0.34438775510204084,0.125,1.0,0.09734513274336283,0.06060606060606061,0.08713692946058091,0.3333333333333333,1.0,0.0
41,0.7475728155339806,0.030612244897959183,0.16071428571428573,0.4318181818181818,0.8807339449541285,0.35398230088495575,0.2727272727272727,0.3900414937759336,0.4074074074074074,1.0,1.0
42,0.8640776699029126,0.04081632653061224,0.3520408163265306,0.38636363636363635,0.9357798165137615,0.3185840707964602,0.30303030303030304,0.08298755186721991,0.3333333333333333,0.7706422018348624,0.0
43,0.7184466019417476,0.03571428571428571,0.13010204081632654,0.22727272727272727,0.926605504587156,0.19469026548672566,0.2727272727272727,0.2863070539419087,0.37037037037037035,0.8440366972477065,1.0
44,0.9805825242718447,0.025510204081632654,0.32653061224489793,0.2159090909090909,1.0,0.17699115044247787,0.030303030303030304,0.04149377593360996,0.3333333333333333,0.3853211009174312,0.0
45,0.7961165048543689,0.14540816326530612,0.3903061224489796,0.3068181818181818,0.8990825688073395,0.23893805309734514,0.2727272727272727,0.24896265560165975,0.37037037037037035,0.5963302752293578,0.0
46,0.8640776699029126,0.04081632653061224,0.09183673469387756,0.18181818181818182,1.0,0.1415929203539823,0.30303030303030304,0.03734439834024896,0.3333333333333333,0.3853211009174312,0.0
47,0.7281553398058253,0.03316326530612245,0.14540816326530612,0.3522727272727273,1.0,0.2743362831858407,0.06060606060606061,0.35269709543568467,0.5185185185185185,0.7706422018348624,1.0
48,0.6601941747572816,0.05102040816326531,0.22193877551020408,0.45454545454545453,0.9174311926605505,0.36283185840707965,0.2727272727272727,0.2946058091286307,0.4444444444444444,0.944954128440367,1.0
49,0.8543689320388349,0.11224489795918367,0.30612244897959184,0.3522727272727273,1.0,0.35398230088495575,0.030303030303030304,0.42323651452282157,0.37037037037037035,0.7706422018348624,1.0
