,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
29,0.7572815533980582,0.04081632653061224,0.14030612244897958,0.3409090909090909,0.8715596330275229,0.2743362831858407,0.2727272727272727,0.18672199170124482,0.3333333333333333,0.5963302752293578,1.0
30,0.7087378640776699,0.030612244897959183,0.125,0.375,1.0,0.2920353982300885,0.2727272727272727,0.2572614107883817,0.48148148148148145,0.8348623853211009,1.0
31,0.7281553398058253,0.03316326530612245,0.32653061224489793,0.4772727272727273,0.908256880733945,0.4424778761061947,0.2727272727272727,0.26141078838174275,0.48148148148148145,0.8715596330275229,0.0
32,0.6699029126213593,0.025510204081632654,0.11479591836734694,0.14772727272727273,0.5412844036697247,0.13274336283185842,0.06060606060606061,0.3941908713692946,0.37037037037037035,0.7706422018348624,1.0
33,0.970873786407767,0.025510204081632654,0.3239795918367347,0.23863636363636365,1.0,0.19469026548672566,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.26605504587155965,0.0
34,0.6893203883495146,0.04846938775510204,0.41581632653061223,0.2727272727272727,0.6972477064220184,0.23893805309734514,0.06060606060606061,0.14937759336099585,0.37037037037037035,0.7155963302752294,1.0
35,0.7475728155339806,0.02806122448979592,0.17346938775510204,0.4090909090909091,1.0,0.35398230088495575,0.2727272727272727,0.07468879668049792,0.3333333333333333,0.5137614678899083,0.0
36,0.8155339805825242,0.02806122448979592,0.17857142857142858,0.5,1.0,0.415929203539823,0.3333333333333333,0.1037344398340249,0.4074074074074074,0.3853211009174312,0.0
37,0.6407766990291263,0.04846938775510204,0.29336734693877553,0.23863636363636365,0.5412844036697247,0.17699115044247787,0.2727272727272727,0.3278008298755187,0.4074074074074074,1.0,1.0
38,0.9223300970873787,0.03826530612244898,0.22959183673469388,0.4318181818181818,1.0,0.34513274336283184,0.030303030303030304,0.04564315352697095,0.3333333333333333,0.5688073394495413,0.0
39,0.7087378640776699,0.02806122448979592,0.15051020408163265,0.32954545454545453,0.7798165137614679,0.2743362831858407,0.2727272727272727,0.27800829875518673,0.4074074074074074,0.4954128440366973,1.0
40,0.7669902912621359,0.02806122448979592,0.20408163265306123,0.3068181818181818,1.0,0.24778761061946902,0.2727272727272727,0.16597510373443983,0.3333333333333333,0.944954128440367,0.0
41,0.6601941747572816,0.03571428571428571,0.21683673469387754,0.42045454545454547,0.8990825688073395,0.3185840707964602,0.06060606060606061,0.13278008298755187,0.3333333333333333,0.7155963302752294,1.0
42,0.8349514563106796,0.04081632653061224,0.16581632653061223,0.375,0.963302752293578,0.2920353982300885,0.2727272727272727,0.17427385892116182,0.3333333333333333,0.3853211009174312,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44,0.7475728155339806,0.0663265306122449,0.1760204081632653,0.375,0.8165137614678899,0.3008849557522124,0.2727272727272727,0.0912863070539419,0.37037037037037035,0.5412844036697247,1.0
45,0.9320388349514563,0.05612244897959184,0.45153061224489793,0.2840909090909091,1.0,0.22123893805309736,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.43119266055045874,0.0
46,0.8737864077669902,0.04591836734693878,0.28061224489795916,0.22727272727272727,0.7889908256880734,0.19469026548672566,0.2727272727272727,0.12033195020746888,0.3333333333333333,0.3486238532110092,0.0
47,0.7864077669902912,0.03826530612244898,0.05612244897959184,0.18181818181818182,1.0,0.1415929203539823,0.2727272727272727,0.0995850622406639,0.3333333333333333,0.8440366972477065,1.0
48,0.7572815533980582,0.04081632653061224,0.4846938775510204,0.25,0.7522935779816514,0.168141592920354,0.2727272727272727,0.06639004149377593,0.3333333333333333,0.6330275229357798,0.0
49,0.8155339805825242,0.061224489795918366,0.2576530612244898,0.38636363636363635,1.0,0.3008849557522124,0.696969696969697,0.3153526970954357,0.4074074074074074,0.7339449541284404,0.0
