,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
14,0.9223300970873787,0.04591836734693878,0.23469387755102042,0.2840909090909091,1.0,0.22123893805309736,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.6330275229357798,0.0
15,0.7184466019417476,0.030612244897959183,0.18877551020408162,0.42045454545454547,0.908256880733945,0.336283185840708,0.2727272727272727,0.16597510373443983,0.37037037037037035,0.8165137614678899,1.0
16,0.7572815533980582,0.02806122448979592,0.26785714285714285,0.5227272727272727,0.9541284403669725,0.4424778761061947,0.2727272727272727,0.0995850622406639,0.4074074074074074,0.5871559633027523,0.0
17,0.9029126213592233,0.030612244897959183,0.16326530612244897,0.2727272727272727,0.9357798165137615,0.2920353982300885,0.06060606060606061,0.04979253112033195,0.3333333333333333,0.47706422018348627,0.0
18,0.7864077669902912,0.058673469387755105,0.19387755102040816,0.32954545454545453,0.9541284403669725,0.35398230088495575,0.696969696969697,0.35684647302904565,0.4074074074074074,0.48623853211009177,0.0
19,0.912621359223301,0.07653061224489796,0.25255102040816324,0.20454545454545456,1.0,0.24778761061946902,0.030303030303030304,0.03734439834024896,0.037037037037037035,0.6972477064220184,0.0
20,0.8737864077669902,0.02295918367346939,0.15306122448979592,0.26136363636363635,1.0,0.21238938053097345,0.2727272727272727,0.1037344398340249,0.3333333333333333,0.4954128440366973,0.0
21,0.9029126213592233,0.03571428571428571,0.29336734693877553,0.14772727272727273,0.7706422018348624,0.11504424778761062,0.06060606060606061,0.058091286307053944,0.3333333333333333,0.5412844036697247,0.0
22,0.7766990291262136,0.10459183673469388,0.1760204081632653,0.20454545454545456,1.0,0.1592920353982301,0.06060606060606061,0.23651452282157676,0.3333333333333333,1.0,1.0
23,0.6116504854368932,0.061224489795918366,0.31887755102040816,0.2840909090909091,0.6055045871559633,0.26548672566371684,0.2727272727272727,0.15352697095435686,0.3333333333333333,0.5412844036697247,1.0
24,0.7669902912621359,0.10459183673469388,0.24489795918367346,0.3068181818181818,0.9541284403669725,0.26548672566371684,0.030303030303030304,0.07883817427385892,0.3333333333333333,0.5412844036697247,0.0
25,0.7281553398058253,0.025510204081632654,0.1989795918367347,0.2727272727272727,0.944954128440367,0.23893805309734514,0.2727272727272727,0.29045643153526973,0.037037037037037035,0.8165137614678899,1.0
26,0.7864077669902912,0.03826530612244898,0.1683673469387755,0.375,1.0,0.2920353982300885,0.06060606060606061,0.3236514522821577,0.37037037037037035,0.7706422018348624,1.0
27,0.9223300970873787,0.025510204081632654,0.22448979591836735,0.19318181818181818,1.0,0.1592920353982301,0.2727272727272727,0.0912863070539419,0.3333333333333333,0.8715596330275229,0.0
28,0.6601941747572816,0.03316326530612245,0.22704081632653061,0.45454545454545453,0.9174311926605505,0.3893805309734513,0.36363636363636365,0.34439834024896265,0.4074074074074074,0.8990825688073395,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30,0.7281553398058253,0.03316326530612245,0.12755102040816327,0.375,1.0,0.3008849557522124,0.3939393939393939,0.26141078838174275,0.4444444444444444,0.7339449541284404,1.0
31,0.8252427184466019,0.025510204081632654,0.19387755102040816,0.23863636363636365,1.0,0.19469026548672566,0.2727272727272727,0.2821576763485477,0.37037037037037035,0.908256880733945,1.0
32,0.8737864077669902,0.04336734693877551,0.10204081632653061,0.2159090909090909,1.0,0.17699115044247787,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.2018348623853211,0.0
33,0.8543689320388349,0.0663265306122449,0.3392857142857143,0.23863636363636365,1.0,0.18584070796460178,0.2727272727272727,0.2572614107883817,0.37037037037037035,0.3853211009174312,0.0
34,0.8155339805825242,0.0663265306122449,0.12244897959183673,0.2159090909090909,1.0,0.1504424778761062,0.06060606060606061,0.2946058091286307,0.37037037037037035,1.0,1.0
35,0.6990291262135923,0.06377551020408163,0.3112244897959184,0.29545454545454547,0.7247706422018348,0.2831858407079646,0.2727272727272727,0.29045643153526973,0.37037037037037035,0.8348623853211009,1.0
36,0.7281553398058253,0.03571428571428571,0.34183673469387754,0.19318181818181818,0.6697247706422018,0.17699115044247787,0.2727272727272727,0.36929460580912865,0.37037037037037035,0.6330275229357798,1.0
37,0.7864077669902912,0.04081632653061224,0.21683673469387754,0.38636363636363635,0.926605504587156,0.3008849557522124,0.2727272727272727,0.14107883817427386,0.37037037037037035,0.5412844036697247,0.0
38,0.6601941747572816,0.06887755102040816,0.24744897959183673,0.42045454545454547,0.963302752293578,0.3274336283185841,0.2727272727272727,0.3775933609958506,0.5555555555555556,0.8440366972477065,1.0
39,0.7572815533980582,0.07908163265306123,0.20408163265306123,0.19318181818181818,0.8165137614678899,0.168141592920354,0.2727272727272727,0.004149377593360996,0.037037037037037035,1.0,1.0
40,0.6213592233009708,0.061224489795918366,0.18112244897959184,0.3181818181818182,0.8715596330275229,0.2743362831858407,0.2727272727272727,0.07053941908713693,0.3333333333333333,0.7706422018348624,1.0
41,0.6601941747572816,0.030612244897959183,0.2627551020408163,0.36363636363636365,0.6972477064220184,0.2920353982300885,0.2727272727272727,0.08298755186721991,0.4074074074074074,0.47706422018348627,1.0
42,0.7864077669902912,0.061224489795918366,0.23469387755102042,0.32954545454545453,0.8165137614678899,0.25663716814159293,0.696969696969697,0.26141078838174275,0.37037037037037035,0.7706422018348624,0.0
43,0.7766990291262136,0.030612244897959183,0.18112244897959184,0.2727272727272727,0.8440366972477065,0.23893805309734514,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.28440366972477066,1.0
44,0.6796116504854369,0.02806122448979592,0.22193877551020408,0.4090909090909091,0.9357798165137615,0.336283185840708,0.3333333333333333,0.4190871369294606,0.37037037037037035,1.0,1.0
45,0.7281553398058253,0.03826530612244898,0.19642857142857142,0.36363636363636365,0.8899082568807339,0.2920353982300885,0.3939393939393939,0.04979253112033195,0.3333333333333333,0.5412844036697247,0.0
46,0.9029126213592233,0.0663265306122449,0.22193877551020408,0.25,1.0,0.23008849557522124,0.6363636363636364,0.04149377593360996,0.3333333333333333,0.6330275229357798,0.0
47,0.8155339805825242,0.02806122448979592,0.17857142857142858,0.5681818181818182,1.0,0.45132743362831856,0.2727272727272727,0.17842323651452283,0.37037037037037035,0.28440366972477066,0.0
48,0.9514563106796117,0.04336734693877551,0.5637755102040817,0.19318181818181818,1.0,0.1504424778761062,0.06060606060606061,0.04979253112033195,0.3333333333333333,0.3853211009174312,0.0
49,0.7766990291262136,0.030612244897959183,0.2423469387755102,0.5340909090909091,1.0,0.4247787610619469,0.2727272727272727,0.1825726141078838,0.4444444444444444,0.6788990825688074,0.0
