,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
17,0.6601941747572816,0.04336734693877551,0.2372448979591837,0.3181818181818182,0.908256880733945,0.26548672566371684,0.06060606060606061,0.3112033195020747,0.4074074074074074,0.6972477064220184,1.0
18,0.6990291262135923,0.03316326530612245,0.1556122448979592,0.17045454545454544,0.7339449541284404,0.1415929203539823,0.06060606060606061,0.26141078838174275,0.37037037037037035,0.8715596330275229,1.0
19,0.8155339805825242,0.03826530612244898,0.23469387755102042,0.36363636363636365,1.0,0.2831858407079646,0.06060606060606061,0.2157676348547718,0.37037037037037035,0.7339449541284404,0.0
20,0.883495145631068,0.03571428571428571,0.14285714285714285,0.2840909090909091,1.0,0.22123893805309736,0.2727272727272727,0.0995850622406639,0.3333333333333333,0.6972477064220184,0.0
21,0.7669902912621359,0.09183673469387756,0.27040816326530615,0.2840909090909091,0.8990825688073395,0.3008849557522124,0.06060606060606061,0.3651452282157676,0.37037037037037035,1.0,1.0
22,0.7669902912621359,0.061224489795918366,0.14285714285714285,0.18181818181818182,1.0,0.1504424778761062,0.36363636363636365,0.45643153526970953,0.37037037037037035,1.0,1.0
23,0.7378640776699029,0.04591836734693878,0.2627551020408163,0.32954545454545453,0.8715596330275229,0.3185840707964602,0.06060606060606061,0.2033195020746888,0.37037037037037035,0.7706422018348624,1.0
24,0.8640776699029126,0.030612244897959183,0.20918367346938777,0.38636363636363635,1.0,0.3274336283185841,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.41284403669724773,0.0
25,0.6310679611650486,0.03571428571428571,0.24744897959183673,0.5340909090909091,0.8073394495412844,0.4247787610619469,0.2727272727272727,0.14107883817427386,0.4444444444444444,0.6238532110091743,1.0
26,0.7087378640776699,0.04081632653061224,0.2066326530612245,0.36363636363636365,1.0,0.2920353982300885,0.2727272727272727,0.35684647302904565,0.5555555555555556,0.7339449541284404,1.0
27,0.6601941747572816,0.04846938775510204,0.1377551020408163,0.22727272727272727,0.9174311926605505,0.17699115044247787,0.2727272727272727,0.4730290456431535,0.4074074074074074,0.8440366972477065,1.0
28,0.8252427184466019,0.04591836734693878,0.13010204081632654,0.26136363636363635,1.0,0.20353982300884957,0.2727272727272727,0.1950207468879668,0.37037037037037035,0.6972477064220184,1.0
29,0.6796116504854369,0.02806122448979592,0.22193877551020408,0.4090909090909091,0.9357798165137615,0.336283185840708,0.3333333333333333,0.4190871369294606,0.37037037037037035,1.0,1.0
30,0.6699029126213593,0.04081632653061224,0.04336734693877551,0.13636363636363635,1.0,0.11504424778761062,0.2727272727272727,0.15767634854771784,0.37037037037037035,0.6972477064220184,1.0
31,0.7572815533980582,0.04846938775510204,0.1326530612244898,0.2159090909090909,0.7706422018348624,0.18584070796460178,0.2727272727272727,0.11203319502074689,0.3333333333333333,0.7706422018348624,1.0
32,0.7766990291262136,0.025510204081632654,0.21683673469387754,0.3068181818181818,1.0,0.25663716814159293,0.30303030303030304,0.38589211618257263,0.4444444444444444,0.9174311926605505,1.0
33,0.6699029126213593,0.04591836734693878,0.08928571428571429,0.25,1.0,0.19469026548672566,0.2727272727272727,0.3112033195020747,0.37037037037037035,0.9174311926605505,1.0
34,0.9223300970873787,0.05612244897959184,0.18877551020408162,0.5340909090909091,1.0,0.3805309734513274,0.6363636363636364,0.03734439834024896,0.3333333333333333,0.2018348623853211,0.0
35,0.9223300970873787,0.03316326530612245,0.1836734693877551,0.25,1.0,0.19469026548672566,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.43119266055045874,0.0
36,0.8446601941747572,0.15306122448979592,0.32908163265306123,0.19318181818181818,0.5412844036697247,0.18584070796460178,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.5412844036697247,1.0
37,0.7572815533980582,0.05612244897959184,0.1683673469387755,0.2727272727272727,0.6972477064220184,0.26548672566371684,0.42424242424242425,0.06224066390041494,0.037037037037037035,0.7706422018348624,1.0
38,0.6601941747572816,0.03316326530612245,0.09948979591836735,0.36363636363636365,1.0,0.3008849557522124,0.2727272727272727,0.21991701244813278,0.5185185185185185,0.7798165137614679,1.0
39,0.6699029126213593,0.061224489795918366,0.20918367346938777,0.3068181818181818,0.8256880733944955,0.26548672566371684,0.2727272727272727,0.26556016597510373,0.4444444444444444,0.5963302752293578,1.0
40,0.7281553398058253,0.02806122448979592,0.1556122448979592,0.3522727272727273,0.926605504587156,0.30973451327433627,0.2727272727272727,0.06639004149377593,0.3333333333333333,0.44954128440366975,1.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42,0.9223300970873787,0.05357142857142857,0.45918367346938777,0.20454545454545456,1.0,0.1592920353982301,0.2727272727272727,0.16597510373443983,0.3333333333333333,0.6972477064220184,0.0
43,0.8640776699029126,0.06377551020408163,0.23469387755102042,0.32954545454545453,0.9541284403669725,0.35398230088495575,0.06060606060606061,0.07468879668049792,0.37037037037037035,0.44954128440366975,0.0
44,0.7669902912621359,0.10459183673469388,0.24489795918367346,0.3068181818181818,0.9541284403669725,0.26548672566371684,0.030303030303030304,0.07883817427385892,0.3333333333333333,0.5412844036697247,1.0
45,0.7864077669902912,0.03571428571428571,0.27040816326530615,0.375,0.963302752293578,0.2920353982300885,0.42424242424242425,0.1950207468879668,0.3333333333333333,0.6972477064220184,0.0
46,0.8349514563106796,0.03316326530612245,0.21683673469387754,0.32954545454545453,1.0,0.25663716814159293,0.2727272727272727,0.3236514522821577,0.37037037037037035,0.6605504587155964,0.0
47,0.7864077669902912,0.04336734693877551,0.17857142857142858,0.3409090909090909,0.9541284403669725,0.26548672566371684,0.06060606060606061,0.3153526970954357,0.4074074074074074,1.0,1.0
48,0.7184466019417476,0.04591836734693878,0.06887755102040816,0.2159090909090909,1.0,0.168141592920354,0.2727272727272727,0.1950207468879668,0.3333333333333333,0.8990825688073395,1.0
49,0.9223300970873787,0.058673469387755105,0.23979591836734693,0.3181818181818182,1.0,0.26548672566371684,0.030303030303030304,0.08298755186721991,0.3333333333333333,0.6055045871559633,0.0
