,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
22,0.7184466019417476,0.030612244897959183,0.18877551020408162,0.42045454545454547,0.908256880733945,0.336283185840708,0.2727272727272727,0.16597510373443983,0.37037037037037035,0.8165137614678899,1.0
23,0.6504854368932039,0.04591836734693878,0.10714285714285714,0.19318181818181818,1.0,0.1592920353982301,0.2727272727272727,0.3983402489626556,0.37037037037037035,1.0,1.0
24,0.8058252427184466,0.03826530612244898,0.22704081632653061,0.3522727272727273,1.0,0.2743362831858407,0.06060606060606061,0.2821576763485477,0.4444444444444444,0.6972477064220184,1.0
25,0.883495145631068,0.030612244897959183,0.3163265306122449,0.4772727272727273,1.0,0.36283185840707965,0.06060606060606061,0.0912863070539419,0.3333333333333333,0.6146788990825688,0.0
26,0.7281553398058253,0.03571428571428571,0.16581632653061223,0.25,0.7339449541284404,0.23008849557522124,0.2727272727272727,0.1991701244813278,0.37037037037037035,0.6055045871559633,1.0
27,0.6796116504854369,0.03316326530612245,0.23469387755102042,0.3068181818181818,0.8440366972477065,0.23893805309734514,0.2727272727272727,0.35269709543568467,0.37037037037037035,0.9174311926605505,1.0
28,0.7864077669902912,0.03316326530612245,0.21683673469387754,0.45454545454545453,1.0,0.37168141592920356,0.06060606060606061,0.12863070539419086,0.37037037037037035,0.5688073394495413,0.0
29,0.8543689320388349,0.02806122448979592,0.19387755102040816,0.5568181818181818,1.0,0.12389380530973451,0.06060606060606061,0.04149377593360996,0.3333333333333333,0.48623853211009177,0.0
30,0.7572815533980582,0.04081632653061224,0.2729591836734694,0.3409090909090909,1.0,0.40707964601769914,0.9090909090909091,0.38589211618257263,0.48148148148148145,0.9174311926605505,0.0
31,0.8252427184466019,0.02806122448979592,0.19642857142857142,0.4659090909090909,0.9724770642201835,0.3893805309734513,0.30303030303030304,0.0912863070539419,0.3333333333333333,0.6972477064220184,0.0
32,0.9223300970873787,0.025510204081632654,0.28316326530612246,0.3409090909090909,1.0,0.2743362831858407,0.30303030303030304,0.04979253112033195,0.3333333333333333,0.5412844036697247,0.0
33,0.8737864077669902,0.030612244897959183,0.18877551020408162,0.3409090909090909,1.0,0.26548672566371684,0.2727272727272727,0.12033195020746888,0.3333333333333333,0.5412844036697247,0.0
34,0.6990291262135923,0.030612244897959183,0.336734693877551,0.5,0.908256880733945,0.46017699115044247,0.30303030303030304,0.08298755186721991,0.3333333333333333,0.6788990825688074,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36,0.941747572815534,0.03316326530612245,0.3520408163265306,0.2159090909090909,1.0,0.168141592920354,0.06060606060606061,0.05394190871369295,0.3333333333333333,0.44954128440366975,0.0
37,0.8058252427184466,0.0663265306122449,0.3112244897959184,0.23863636363636365,0.8623853211009175,0.19469026548672566,0.7575757575757576,0.1908713692946058,0.3333333333333333,0.8715596330275229,0.0
38,0.7475728155339806,0.02806122448979592,0.22959183673469388,0.38636363636363635,0.8990825688073395,0.3274336283185841,0.2727272727272727,0.07053941908713693,0.3333333333333333,1.0,1.0
39,0.7184466019417476,0.03826530612244898,0.24489795918367346,0.5454545454545454,0.9357798165137615,0.45132743362831856,0.06060606060606061,0.3112033195020747,0.48148148148148145,0.7889908256880734,1.0
40,0.7475728155339806,0.03316326530612245,0.07397959183673469,0.2159090909090909,1.0,0.168141592920354,0.42424242424242425,0.24896265560165975,0.4074074074074074,0.8715596330275229,1.0
41,0.7572815533980582,0.04591836734693878,0.14795918367346939,0.25,0.7889908256880734,0.07964601769911504,0.9090909090909091,0.11203319502074689,0.3333333333333333,0.7706422018348624,1.0
42,0.7669902912621359,0.03571428571428571,0.23214285714285715,0.32954545454545453,0.8073394495412844,0.2920353982300885,0.3939393939393939,0.1825726141078838,0.037037037037037035,0.8440366972477065,1.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44,0.912621359223301,0.05102040816326531,0.32908163265306123,0.3181818181818182,1.0,0.24778761061946902,0.5757575757575758,0.04564315352697095,0.3333333333333333,0.44954128440366975,0.0
45,0.7961165048543689,0.04081632653061224,0.2627551020408163,0.5340909090909091,1.0,0.4247787610619469,0.2727272727272727,0.14937759336099585,0.4074074074074074,0.7431192660550459,0.0
46,0.7961165048543689,0.03826530612244898,0.25255102040816324,0.3181818181818182,1.0,0.24778761061946902,0.06060606060606061,0.06224066390041494,0.3333333333333333,0.5412844036697247,0.0
47,0.8155339805825242,0.02295918367346939,0.21173469387755103,0.3409090909090909,0.926605504587156,0.30973451327433627,0.2727272727272727,0.04979253112033195,0.37037037037037035,0.6972477064220184,0.0
48,0.8446601941747572,0.04081632653061224,0.17091836734693877,0.5681818181818182,1.0,0.4778761061946903,0.2727272727272727,0.0954356846473029,0.3333333333333333,0.5412844036697247,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
