,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
20,0.8543689320388349,0.03316326530612245,0.23979591836734693,0.5227272727272727,0.9724770642201835,0.21238938053097345,0.3939393939393939,0.06224066390041494,0.3333333333333333,0.43119266055045874,0.0
21,0.7087378640776699,0.06377551020408163,0.21683673469387754,0.20454545454545456,0.7981651376146789,0.1592920353982301,0.30303030303030304,0.004149377593360996,0.037037037037037035,1.0,1.0
22,0.9029126213592233,0.05612244897959184,0.3903061224489796,0.6477272727272727,1.0,0.24778761061946902,0.2727272727272727,0.13278008298755187,0.37037037037037035,0.5963302752293578,0.0
23,0.7281553398058253,0.025510204081632654,0.11734693877551021,0.3068181818181818,1.0,0.2743362831858407,0.2727272727272727,0.3029045643153527,0.4444444444444444,0.8623853211009175,1.0
24,0.8446601941747572,0.04081632653061224,0.2423469387755102,0.5227272727272727,1.0,0.5575221238938053,0.3333333333333333,0.2074688796680498,0.3333333333333333,0.8073394495412844,0.0
25,0.7475728155339806,0.04081632653061224,0.18877551020408162,0.29545454545454547,0.8440366972477065,0.23893805309734514,0.2727272727272727,0.15352697095435686,0.4074074074074074,0.44954128440366975,1.0
26,0.7572815533980582,0.025510204081632654,0.19387755102040816,0.48863636363636365,1.0,0.39823008849557523,0.2727272727272727,0.21161825726141079,0.37037037037037035,0.8073394495412844,1.0
27,0.7378640776699029,0.03826530612244898,0.11734693877551021,0.36363636363636365,0.8899082568807339,0.30973451327433627,0.2727272727272727,0.16597510373443983,0.37037037037037035,0.6972477064220184,1.0
28,0.7669902912621359,0.05357142857142857,0.2653061224489796,0.2840909090909091,0.944954128440367,0.23008849557522124,0.9696969696969697,0.2863070539419087,0.37037037037037035,0.8165137614678899,0.0
29,0.6116504854368932,0.03826530612244898,0.16071428571428573,0.3409090909090909,0.8899082568807339,0.30973451327433627,0.2727272727272727,0.2987551867219917,0.37037037037037035,0.7981651376146789,1.0
30,0.8543689320388349,0.02806122448979592,0.1326530612244898,0.25,1.0,0.20353982300884957,0.3939393939393939,0.0995850622406639,0.3333333333333333,0.48623853211009177,0.0
31,0.7572815533980582,0.08163265306122448,0.34183673469387754,0.18181818181818182,0.7522935779816514,0.17699115044247787,0.06060606060606061,0.004149377593360996,0.037037037037037035,1.0,1.0
32,0.7669902912621359,0.03316326530612245,0.2066326530612245,0.375,0.9357798165137615,0.336283185840708,0.2727272727272727,0.13692946058091288,0.3333333333333333,0.6972477064220184,1.0
33,0.7087378640776699,0.03316326530612245,0.08418367346938775,0.22727272727272727,1.0,0.17699115044247787,0.2727272727272727,0.3651452282157676,0.5555555555555556,0.8899082568807339,1.0
34,0.8446601941747572,0.04846938775510204,0.3086734693877551,0.2159090909090909,0.6330275229357798,0.17699115044247787,0.030303030303030304,0.2987551867219917,0.3333333333333333,0.8165137614678899,1.0
35,0.9223300970873787,0.03571428571428571,0.20153061224489796,0.4772727272727273,1.0,0.3805309734513274,0.2727272727272727,0.04564315352697095,0.3333333333333333,0.41284403669724773,0.0
36,0.883495145631068,0.08163265306122448,0.3086734693877551,0.32954545454545453,1.0,0.25663716814159293,0.2727272727272727,0.1825726141078838,0.37037037037037035,0.44954128440366975,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38,0.6796116504854369,0.025510204081632654,0.20408163265306123,0.23863636363636365,0.8256880733944955,0.22123893805309736,0.2727272727272727,0.3941908713692946,0.4444444444444444,0.8165137614678899,1.0
39,0.9029126213592233,0.05357142857142857,0.42857142857142855,0.3409090909090909,1.0,0.26548672566371684,0.06060606060606061,0.0912863070539419,0.37037037037037035,0.5412844036697247,0.0
40,0.6990291262135923,0.030612244897959183,0.15816326530612246,0.4090909090909091,0.8532110091743119,0.36283185840707965,0.2727272727272727,0.12033195020746888,0.37037037037037035,0.3853211009174312,1.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42,0.7766990291262136,0.04591836734693878,0.37755102040816324,0.23863636363636365,0.7706422018348624,0.22123893805309736,0.2727272727272727,0.08298755186721991,0.37037037037037035,0.43119266055045874,0.0
43,0.8640776699029126,0.11479591836734694,0.49744897959183676,0.18181818181818182,1.0,0.1415929203539823,0.06060606060606061,0.3070539419087137,0.37037037037037035,0.5412844036697247,0.0
44,0.8155339805825242,0.02806122448979592,0.1683673469387755,0.3409090909090909,0.9541284403669725,0.2743362831858407,0.2727272727272727,0.11203319502074689,0.3333333333333333,0.6513761467889908,0.0
45,0.8543689320388349,0.03571428571428571,0.15051020408163265,0.48863636363636365,1.0,0.3805309734513274,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.24770642201834864,0.0
46,0.8640776699029126,0.05102040816326531,0.20408163265306123,0.5113636363636364,1.0,0.39823008849557523,0.2727272727272727,0.0995850622406639,0.3333333333333333,0.3119266055045872,0.0
47,0.8446601941747572,0.02806122448979592,0.1836734693877551,0.5,0.9357798165137615,0.4336283185840708,0.2727272727272727,0.12863070539419086,0.3333333333333333,0.6330275229357798,0.0
48,0.7475728155339806,0.025510204081632654,0.2066326530612245,0.7272727272727273,1.0,0.672566371681416,0.30303030303030304,0.27800829875518673,0.5185185185185185,0.6238532110091743,0.0
49,0.9223300970873787,0.061224489795918366,0.2193877551020408,0.5454545454545454,1.0,0.4336283185840708,0.2727272727272727,0.05394190871369295,0.3333333333333333,0.6055045871559633,0.0
