,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
28,0.883495145631068,0.02806122448979592,0.14795918367346939,0.3522727272727273,1.0,0.2831858407079646,0.30303030303030304,0.03734439834024896,0.037037037037037035,0.43119266055045874,0.0
29,0.8252427184466019,0.02806122448979592,0.16071428571428573,0.3181818181818182,0.908256880733945,0.25663716814159293,0.5151515151515151,0.0995850622406639,0.3333333333333333,0.6972477064220184,0.0
30,0.9223300970873787,0.058673469387755105,0.23214285714285715,0.2727272727272727,1.0,0.21238938053097345,0.2727272727272727,0.16597510373443983,0.3333333333333333,0.5412844036697247,0.0
31,0.6699029126213593,0.04591836734693878,0.14540816326530612,0.23863636363636365,0.926605504587156,0.21238938053097345,0.2727272727272727,0.43983402489626555,0.4444444444444444,0.908256880733945,1.0
32,0.8155339805825242,0.03316326530612245,0.22959183673469388,0.38636363636363635,1.0,0.18584070796460178,0.3939393939393939,0.15352697095435686,0.37037037037037035,0.6697247706422018,0.0
33,0.9514563106796117,0.04846938775510204,0.25255102040816324,0.3181818181818182,1.0,0.25663716814159293,0.030303030303030304,0.04149377593360996,0.3333333333333333,0.3853211009174312,0.0
34,0.6310679611650486,0.03316326530612245,0.17857142857142858,0.2159090909090909,0.5688073394495413,0.23008849557522124,0.2727272727272727,0.2946058091286307,0.37037037037037035,0.8899082568807339,1.0
35,0.7864077669902912,0.05357142857142857,0.18112244897959184,0.6818181818181818,0.963302752293578,0.5486725663716814,0.2727272727272727,0.17012448132780084,0.37037037037037035,0.3394495412844037,0.0
36,0.6310679611650486,0.04846938775510204,0.25255102040816324,0.4090909090909091,0.7155963302752294,0.336283185840708,0.2727272727272727,0.2946058091286307,0.4074074074074074,0.6972477064220184,1.0
37,0.6893203883495146,0.04336734693877551,0.22448979591836735,0.17045454545454544,0.8715596330275229,0.1592920353982301,0.2727272727272727,0.2987551867219917,0.037037037037037035,0.8440366972477065,1.0
38,0.9223300970873787,0.24744897959183673,0.6377551020408163,0.375,0.8899082568807339,0.26548672566371684,0.030303030303030304,0.03734439834024896,0.3333333333333333,0.08256880733944955,0.0
39,0.8737864077669902,0.05102040816326531,0.25255102040816324,0.20454545454545456,0.908256880733945,0.168141592920354,0.30303030303030304,0.03734439834024896,0.3333333333333333,0.3486238532110092,0.0
40,0.7766990291262136,0.04081632653061224,0.22193877551020408,0.25,1.0,0.20353982300884957,0.2727272727272727,0.25311203319502074,0.3333333333333333,0.8440366972477065,1.0
41,0.7572815533980582,0.06887755102040816,0.11734693877551021,0.14772727272727273,1.0,0.11504424778761062,0.2727272727272727,0.4315352697095436,0.37037037037037035,1.0,1.0
42,0.9514563106796117,0.04081632653061224,0.36989795918367346,0.3181818181818182,1.0,0.3274336283185841,0.030303030303030304,0.05394190871369295,0.3333333333333333,0.3577981651376147,0.0
43,0.9320388349514563,0.04591836734693878,0.17346938775510204,0.25,1.0,0.19469026548672566,0.06060606060606061,0.04979253112033195,0.3333333333333333,0.6605504587155964,0.0
44,0.7475728155339806,0.04081632653061224,0.23979591836734693,0.4659090909090909,0.944954128440367,0.3805309734513274,0.2727272727272727,0.21161825726141079,0.4074074074074074,0.6972477064220184,0.0
45,0.7087378640776699,0.03826530612244898,0.25255102040816324,0.2727272727272727,0.7798165137614679,0.23008849557522124,0.2727272727272727,0.3112033195020747,0.37037037037037035,0.6055045871559633,1.0
46,0.9029126213592233,0.04336734693877551,0.2066326530612245,0.2840909090909091,1.0,0.23008849557522124,0.2727272727272727,0.13278008298755187,0.037037037037037035,0.6972477064220184,0.0
47,0.6213592233009708,0.02806122448979592,0.27040816326530615,0.3977272727272727,0.7981651376146789,0.3185840707964602,0.2727272727272727,0.38589211618257263,0.5185185185185185,0.8715596330275229,1.0
48,0.7766990291262136,0.20153061224489796,0.2602040816326531,0.1590909090909091,1.0,0.12389380530973451,0.696969696969697,0.23236514522821577,0.3333333333333333,0.5412844036697247,0.0
49,0.7281553398058253,0.02806122448979592,0.2372448979591837,0.2159090909090909,0.5963302752293578,0.22123893805309736,0.2727272727272727,0.08298755186721991,0.37037037037037035,0.5412844036697247,1.0
