,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
13,0.7475728155339806,0.04081632653061224,0.21173469387755103,0.4431818181818182,0.9724770642201835,0.34513274336283184,0.2727272727272727,0.22406639004149378,0.4444444444444444,0.5412844036697247,1.0
14,0.6407766990291263,0.07397959183673469,0.38010204081632654,0.2159090909090909,0.5779816513761468,0.19469026548672566,0.06060606060606061,0.0995850622406639,0.4074074074074074,0.7981651376146789,1.0
15,0.6504854368932039,0.03571428571428571,0.17857142857142858,0.36363636363636365,0.963302752293578,0.22123893805309736,0.2727272727272727,0.36099585062240663,0.48148148148148145,0.8440366972477065,1.0
16,0.7475728155339806,0.030612244897959183,0.23979591836734693,0.3409090909090909,1.0,0.2743362831858407,0.3333333333333333,0.3112033195020747,0.37037037037037035,1.0,1.0
17,0.8446601941747572,0.04081632653061224,0.20918367346938777,0.5454545454545454,0.9541284403669725,0.4336283185840708,0.06060606060606061,0.0995850622406639,0.37037037037037035,0.5412844036697247,0.0
18,0.8446601941747572,0.03571428571428571,0.29336734693877553,0.5568181818181818,1.0,0.3805309734513274,0.3333333333333333,0.058091286307053944,0.3333333333333333,0.5596330275229358,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20,0.7184466019417476,0.0663265306122449,0.26785714285714285,0.17045454545454544,0.47706422018348627,0.1415929203539823,0.06060606060606061,0.16597510373443983,0.037037037037037035,1.0,1.0
21,0.7669902912621359,0.025510204081632654,0.18622448979591838,0.3977272727272727,0.9724770642201835,0.18584070796460178,0.5454545454545454,0.12033195020746888,0.3333333333333333,0.43119266055045874,0.0
22,0.7184466019417476,0.030612244897959183,0.18877551020408162,0.42045454545454547,0.908256880733945,0.336283185840708,0.2727272727272727,0.16597510373443983,0.37037037037037035,0.8165137614678899,1.0
23,0.883495145631068,0.05612244897959184,0.28316326530612246,0.3522727272727273,0.9174311926605505,0.2831858407079646,0.2727272727272727,0.04979253112033195,0.37037037037037035,0.46788990825688076,0.0
24,0.8737864077669902,0.03316326530612245,0.22448979591836735,0.2840909090909091,1.0,0.22123893805309736,0.48484848484848486,0.12863070539419086,0.3333333333333333,0.6605504587155964,0.0
25,0.7864077669902912,0.03571428571428571,0.14285714285714285,0.29545454545454547,0.8990825688073395,0.23893805309734514,0.2727272727272727,0.1078838174273859,0.3333333333333333,0.7339449541284404,1.0
26,0.9029126213592233,0.025510204081632654,0.16581632653061223,0.1590909090909091,1.0,0.23893805309734514,0.3333333333333333,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
27,0.7766990291262136,0.03316326530612245,0.21428571428571427,0.5113636363636364,0.9724770642201835,0.39823008849557523,0.3333333333333333,0.26556016597510373,0.37037037037037035,0.6972477064220184,1.0
28,0.6990291262135923,0.03571428571428571,0.19387755102040816,0.26136363636363635,0.7706422018348624,0.23008849557522124,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.3119266055045872,1.0
29,0.6601941747572816,0.02806122448979592,0.1326530612244898,0.2840909090909091,0.944954128440367,0.23008849557522124,0.2727272727272727,0.3278008298755187,0.48148148148148145,0.8440366972477065,1.0
30,0.8058252427184466,0.02806122448979592,0.1096938775510204,0.17045454545454544,1.0,0.1592920353982301,0.2727272727272727,0.2697095435684647,0.37037037037037035,0.7706422018348624,1.0
31,0.9223300970873787,0.03571428571428571,0.22704081632653061,0.5340909090909091,1.0,0.4247787610619469,0.6363636363636364,0.04564315352697095,0.3333333333333333,0.27522935779816515,0.0
32,0.6990291262135923,0.05612244897959184,0.21173469387755103,0.25,0.7706422018348624,0.23008849557522124,0.2727272727272727,0.03734439834024896,0.037037037037037035,0.5412844036697247,1.0
33,0.8543689320388349,0.04846938775510204,0.2755102040816326,0.3977272727272727,0.8990825688073395,0.3274336283185841,0.5757575757575758,0.04564315352697095,0.3333333333333333,0.5963302752293578,0.0
34,0.8932038834951457,0.03571428571428571,0.15816326530612246,0.38636363636363635,1.0,0.30973451327433627,0.06060606060606061,0.11203319502074689,0.3333333333333333,0.5871559633027523,0.0
35,0.6990291262135923,0.03571428571428571,0.06377551020408163,0.19318181818181818,1.0,0.1504424778761062,0.2727272727272727,0.004149377593360996,0.037037037037037035,1.0,1.0
36,0.9223300970873787,0.05357142857142857,0.37244897959183676,0.3068181818181818,1.0,0.23893805309734514,0.2727272727272727,0.07468879668049792,0.037037037037037035,0.8165137614678899,0.0
37,0.6796116504854369,0.04336734693877551,0.2066326530612245,0.2159090909090909,0.5871559633027523,0.36283185840707965,0.06060606060606061,0.36099585062240663,0.37037037037037035,0.7339449541284404,1.0
38,0.883495145631068,0.03571428571428571,0.17346938775510204,0.3977272727272727,1.0,0.3185840707964602,0.2727272727272727,0.13692946058091288,0.37037037037037035,0.6605504587155964,0.0
39,0.6407766990291263,0.03316326530612245,0.20408163265306123,0.3977272727272727,0.8715596330275229,0.2831858407079646,0.3939393939393939,0.2946058091286307,0.4074074074074074,0.6972477064220184,1.0
40,0.8543689320388349,0.03571428571428571,0.1096938775510204,0.26136363636363635,1.0,0.20353982300884957,0.2727272727272727,0.03734439834024896,0.037037037037037035,0.5412844036697247,0.0
41,0.7572815533980582,0.03571428571428571,0.34183673469387754,0.2840909090909091,0.8348623853211009,0.23008849557522124,0.2727272727272727,0.2987551867219917,0.4444444444444444,0.7339449541284404,1.0
42,0.5145631067961165,0.02806122448979592,0.08928571428571429,0.3068181818181818,0.8256880733944955,0.2831858407079646,0.2727272727272727,0.35684647302904565,0.3333333333333333,0.7889908256880734,1.0
43,0.7864077669902912,0.03826530612244898,0.23469387755102042,0.4090909090909091,0.9357798165137615,0.3185840707964602,0.2727272727272727,0.17842323651452283,0.37037037037037035,0.7155963302752294,1.0
44,0.7669902912621359,0.07142857142857142,0.2602040816326531,0.32954545454545453,1.0,0.25663716814159293,0.2727272727272727,0.3153526970954357,0.5185185185185185,0.7155963302752294,1.0
45,0.7281553398058253,0.02806122448979592,0.23469387755102042,0.3181818181818182,0.7981651376146789,0.3185840707964602,0.3333333333333333,0.29045643153526973,0.37037037037037035,0.6972477064220184,1.0
46,0.883495145631068,0.04846938775510204,0.22959183673469388,0.42045454545454547,1.0,0.3274336283185841,0.2727272727272727,0.08713692946058091,0.37037037037037035,0.5045871559633027,0.0
47,0.8543689320388349,0.06377551020408163,0.3086734693877551,0.3409090909090909,1.0,0.2743362831858407,0.7575757575757576,0.14107883817427386,0.37037037037037035,0.6697247706422018,0.0
48,0.8349514563106796,0.05102040816326531,0.2857142857142857,0.5454545454545454,0.981651376146789,0.45132743362831856,0.2727272727272727,0.22821576763485477,0.37037037037037035,0.7155963302752294,0.0
49,0.7961165048543689,0.09183673469387756,0.30357142857142855,0.3409090909090909,0.9174311926605505,0.2743362831858407,0.2727272727272727,0.23236514522821577,0.037037037037037035,0.6055045871559633,1.0
