,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
16,0.8058252427184466,0.030612244897959183,0.15051020408163265,0.2727272727272727,1.0,0.21238938053097345,0.2727272727272727,0.22821576763485477,0.37037037037037035,0.8715596330275229,1.0
17,0.6990291262135923,0.02806122448979592,0.2627551020408163,0.6590909090909091,0.944954128440367,0.5398230088495575,0.2727272727272727,0.2157676348547718,0.5185185185185185,0.6697247706422018,0.0
18,0.7378640776699029,0.02806122448979592,0.1683673469387755,0.3068181818181818,1.0,0.1504424778761062,0.06060606060606061,0.34439834024896265,0.4074074074074074,0.7339449541284404,1.0
19,0.9611650485436893,0.05612244897959184,0.2423469387755102,0.23863636363636365,1.0,0.18584070796460178,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
20,0.8543689320388349,0.11224489795918367,0.30612244897959184,0.3522727272727273,1.0,0.35398230088495575,0.030303030303030304,0.42323651452282157,0.37037037037037035,0.7706422018348624,1.0
21,0.6504854368932039,0.04591836734693878,0.10714285714285714,0.19318181818181818,1.0,0.1592920353982301,0.2727272727272727,0.3983402489626556,0.37037037037037035,1.0,1.0
22,0.9320388349514563,0.20153061224489796,0.5510204081632653,0.32954545454545453,1.0,0.26548672566371684,0.06060606060606061,0.08298755186721991,0.3333333333333333,0.5412844036697247,0.0
23,0.8640776699029126,0.06887755102040816,0.30357142857142855,0.4090909090909091,1.0,0.5398230088495575,0.696969696969697,0.1950207468879668,0.4074074074074074,0.8715596330275229,0.0
24,0.7669902912621359,0.025510204081632654,0.18622448979591838,0.3977272727272727,0.9724770642201835,0.18584070796460178,0.5454545454545454,0.12033195020746888,0.3333333333333333,0.43119266055045874,0.0
25,0.6601941747572816,0.03571428571428571,0.16326530612244897,0.6136363636363636,0.8165137614678899,0.5132743362831859,0.30303030303030304,0.12033195020746888,0.3333333333333333,0.8165137614678899,1.0
26,0.883495145631068,0.03571428571428571,0.2780612244897959,0.42045454545454547,0.9724770642201835,0.336283185840708,0.06060606060606061,0.03734439834024896,0.37037037037037035,0.29357798165137616,0.0
27,0.9320388349514563,0.06887755102040816,0.5714285714285714,0.23863636363636365,1.0,0.09734513274336283,0.030303030303030304,0.03734439834024896,0.3333333333333333,0.3486238532110092,0.0
28,0.6407766990291263,0.20918367346938777,0.29591836734693877,0.19318181818181818,0.8990825688073395,0.1592920353982301,0.06060606060606061,0.004149377593360996,0.037037037037037035,0.009174311926605505,1.0
29,0.941747572815534,0.07142857142857142,0.20408163265306123,0.1590909090909091,1.0,0.12389380530973451,0.2727272727272727,0.03734439834024896,0.037037037037037035,0.5412844036697247,0.0
30,0.7766990291262136,0.025510204081632654,0.1989795918367347,0.4318181818181818,1.0,0.35398230088495575,0.2727272727272727,0.21161825726141079,0.37037037037037035,0.7522935779816514,0.0
31,0.7766990291262136,0.025510204081632654,0.20408163265306123,0.4318181818181818,1.0,0.34513274336283184,0.2727272727272727,0.1991701244813278,0.4074074074074074,0.6972477064220184,0.0
32,0.6990291262135923,0.025510204081632654,0.2372448979591837,0.4772727272727273,0.8715596330275229,0.3893805309734513,0.2727272727272727,0.18672199170124482,0.4444444444444444,0.6238532110091743,1.0
33,0.9320388349514563,0.11734693877551021,0.288265306122449,0.2840909090909091,1.0,0.22123893805309736,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.21100917431192662,0.0
34,0.8543689320388349,0.02295918367346939,0.21428571428571427,0.6363636363636364,1.0,0.5221238938053098,0.2727272727272727,0.2074688796680498,0.37037037037037035,1.0,0.0
35,0.7766990291262136,0.03826530612244898,0.24489795918367346,0.2840909090909091,0.944954128440367,0.23008849557522124,0.06060606060606061,0.3278008298755187,0.37037037037037035,0.7706422018348624,1.0
36,0.7087378640776699,0.025510204081632654,0.1096938775510204,0.23863636363636365,0.8623853211009175,0.26548672566371684,0.2727272727272727,0.13692946058091288,0.3333333333333333,0.6972477064220184,1.0
37,0.8155339805825242,0.025510204081632654,0.1989795918367347,0.2840909090909091,1.0,0.25663716814159293,0.06060606060606061,0.2157676348547718,0.3333333333333333,0.6605504587155964,1.0
38,0.6990291262135923,0.025510204081632654,0.15051020408163265,0.17045454545454544,0.7706422018348624,0.18584070796460178,0.2727272727272727,0.1078838174273859,0.3333333333333333,0.7706422018348624,1.0
39,0.8640776699029126,0.03316326530612245,0.23469387755102042,0.4318181818181818,1.0,0.34513274336283184,0.6060606060606061,0.1825726141078838,0.37037037037037035,0.5412844036697247,0.0
40,0.7669902912621359,0.05102040816326531,0.23979591836734693,0.20454545454545456,0.8165137614678899,0.168141592920354,0.06060606060606061,0.31950207468879666,0.4074074074074074,0.6972477064220184,1.0
41,0.8155339805825242,0.025510204081632654,0.20153061224489796,0.18181818181818182,0.8899082568807339,0.1504424778761062,0.2727272727272727,0.11203319502074689,0.4074074074074074,0.6055045871559633,1.0
42,0.7475728155339806,0.04336734693877551,0.15051020408163265,0.14772727272727273,1.0,0.11504424778761062,0.2727272727272727,0.3983402489626556,0.4444444444444444,1.0,1.0
43,0.8349514563106796,0.07397959183673469,0.16581632653061223,0.26136363636363635,1.0,0.21238938053097345,0.2727272727272727,0.12448132780082988,0.37037037037037035,0.7706422018348624,0.0
44,0.8058252427184466,0.02806122448979592,0.2602040816326531,0.6590909090909091,0.944954128440367,0.5398230088495575,0.30303030303030304,0.17842323651452283,0.3333333333333333,0.5412844036697247,0.0
45,0.7961165048543689,0.02806122448979592,0.22704081632653061,0.5454545454545454,1.0,0.18584070796460178,0.2727272727272727,0.15352697095435686,0.4074074074074074,0.7155963302752294,0.0
46,0.9029126213592233,0.025510204081632654,0.1913265306122449,0.3181818181818182,1.0,0.2743362831858407,0.2727272727272727,0.03734439834024896,0.037037037037037035,0.3577981651376147,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48,0.7087378640776699,0.03571428571428571,0.20918367346938777,0.14772727272727273,0.6972477064220184,0.1415929203539823,0.2727272727272727,0.27385892116182575,0.3333333333333333,1.0,1.0
49,0.941747572815534,0.0663265306122449,0.32653061224489793,0.23863636363636365,1.0,0.20353982300884957,0.06060606060606061,0.1078838174273859,0.3333333333333333,0.7706422018348624,0.0
