,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
28,0.8446601941747572,0.11479591836734694,0.26785714285714285,0.22727272727272727,1.0,0.19469026548672566,0.3939393939393939,0.24481327800829875,0.4074074074074074,0.7339449541284404,0.0
29,0.8155339805825242,0.07397959183673469,0.25510204081632654,0.3181818181818182,0.9541284403669725,0.18584070796460178,0.06060606060606061,0.12863070539419086,0.3333333333333333,0.6330275229357798,0.0
30,0.6699029126213593,0.04336734693877551,0.2576530612244898,0.45454545454545453,0.7798165137614679,0.3805309734513274,0.2727272727272727,0.2572614107883817,0.4074074074074074,0.7706422018348624,1.0
31,0.6407766990291263,0.03316326530612245,0.1989795918367347,0.32954545454545453,0.6788990825688074,0.25663716814159293,0.2727272727272727,0.3278008298755187,0.4074074074074074,0.6697247706422018,1.0
32,0.7766990291262136,0.030612244897959183,0.17857142857142858,0.5,1.0,0.40707964601769914,0.06060606060606061,0.2157676348547718,0.37037037037037035,0.8990825688073395,1.0
33,0.9514563106796117,0.025510204081632654,0.26785714285714285,0.3522727272727273,1.0,0.30973451327433627,0.42424242424242425,0.11203319502074689,0.3333333333333333,0.7339449541284404,0.0
34,0.9223300970873787,0.02806122448979592,0.19387755102040816,0.7045454545454546,1.0,0.5663716814159292,0.06060606060606061,0.058091286307053944,0.3333333333333333,0.3486238532110092,0.0
35,0.8058252427184466,0.030612244897959183,0.2066326530612245,0.5909090909090909,1.0,0.46017699115044247,0.2727272727272727,0.07883817427385892,0.3333333333333333,0.6788990825688074,0.0
36,0.7669902912621359,0.07397959183673469,0.22959183673469388,0.625,1.0,0.37168141592920356,0.06060606060606061,0.3360995850622407,0.5925925925925926,0.5596330275229358,1.0
37,0.7572815533980582,0.02806122448979592,0.14540816326530612,0.32954545454545453,1.0,0.26548672566371684,0.2727272727272727,0.3651452282157676,0.4444444444444444,0.6972477064220184,1.0
38,0.8543689320388349,0.025510204081632654,0.18112244897959184,0.23863636363636365,1.0,0.36283185840707965,0.30303030303030304,0.12448132780082988,0.3333333333333333,0.3119266055045872,0.0
39,0.912621359223301,0.03571428571428571,0.22448979591836735,0.1590909090909091,1.0,0.07964601769911504,0.30303030303030304,0.11618257261410789,0.37037037037037035,1.0,0.0
40,0.6310679611650486,0.07908163265306123,0.14285714285714285,0.125,0.44954128440366975,0.12389380530973451,0.2727272727272727,0.004149377593360996,0.037037037037037035,1.0,1.0
41,0.6504854368932039,0.02806122448979592,0.24744897959183673,0.375,0.963302752293578,0.30973451327433627,0.2727272727272727,0.14107883817427386,0.037037037037037035,0.908256880733945,1.0
42,0.8543689320388349,0.06377551020408163,0.3903061224489796,0.3409090909090909,0.8715596330275229,0.23008849557522124,0.06060606060606061,0.11618257261410789,0.37037037037037035,0.43119266055045874,0.0
43,0.7378640776699029,0.0663265306122449,0.21428571428571427,0.48863636363636365,1.0,0.3805309734513274,0.06060606060606061,0.4107883817427386,0.5555555555555556,0.8623853211009175,1.0
44,0.6407766990291263,0.03571428571428571,0.3010204081632653,0.4318181818181818,0.9724770642201835,0.336283185840708,0.030303030303030304,0.3153526970954357,0.5185185185185185,0.7798165137614679,1.0
45,0.8155339805825242,0.03826530612244898,0.23979591836734693,0.2727272727272727,0.944954128440367,0.22123893805309736,0.06060606060606061,0.2033195020746888,0.37037037037037035,0.5412844036697247,1.0
46,0.8737864077669902,0.061224489795918366,0.2627551020408163,0.6022727272727273,0.981651376146789,0.49557522123893805,0.2727272727272727,0.11618257261410789,0.3333333333333333,0.6697247706422018,0.0
47,0.7281553398058253,0.030612244897959183,0.05612244897959184,0.125,1.0,0.09734513274336283,0.36363636363636365,0.004149377593360996,0.037037037037037035,1.0,1.0
48,0.941747572815534,0.21683673469387754,0.3622448979591837,0.14772727272727273,1.0,0.12389380530973451,0.2727272727272727,0.07468879668049792,0.3333333333333333,1.0,0.0
49,0.7475728155339806,0.04081632653061224,0.18622448979591838,0.22727272727272727,0.8715596330275229,0.20353982300884957,0.2727272727272727,0.14937759336099585,0.3333333333333333,1.0,1.0
