,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
28,0.7281553398058253,0.025510204081632654,0.17857142857142858,0.42045454545454547,1.0,0.336283185840708,0.2727272727272727,0.3775933609958506,0.48148148148148145,0.9541284403669725,1.0
29,0.6310679611650486,0.03571428571428571,0.2576530612244898,0.375,0.7247706422018348,0.3185840707964602,0.2727272727272727,0.12863070539419086,0.37037037037037035,0.6513761467889908,1.0
30,0.8252427184466019,0.03316326530612245,0.23979591836734693,0.6363636363636364,1.0,0.49557522123893805,0.2727272727272727,0.1908713692946058,0.3333333333333333,0.5688073394495413,0.0
31,0.7087378640776699,0.030612244897959183,0.11224489795918367,0.2727272727272727,1.0,0.23008849557522124,0.2727272727272727,0.3278008298755187,0.3333333333333333,0.7981651376146789,1.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33,0.8155339805825242,0.03571428571428571,0.22959183673469388,0.3522727272727273,1.0,0.3008849557522124,0.2727272727272727,0.2987551867219917,0.3333333333333333,0.8440366972477065,0.0
34,0.970873786407767,0.10714285714285714,0.28061224489795916,0.2840909090909091,1.0,0.22123893805309736,0.030303030303030304,0.04149377593360996,0.3333333333333333,0.44954128440366975,0.0
35,0.7766990291262136,0.04081632653061224,0.22193877551020408,0.25,1.0,0.20353982300884957,0.2727272727272727,0.25311203319502074,0.3333333333333333,0.8440366972477065,1.0
36,0.7669902912621359,0.04336734693877551,0.25255102040816324,0.45454545454545453,1.0,0.35398230088495575,0.2727272727272727,0.24066390041493776,0.4444444444444444,0.47706422018348627,0.0
37,0.7281553398058253,0.03571428571428571,0.34183673469387754,0.19318181818181818,0.6697247706422018,0.17699115044247787,0.2727272727272727,0.36929460580912865,0.37037037037037035,0.6330275229357798,1.0
38,0.941747572815534,0.04846938775510204,0.2729591836734694,0.38636363636363635,1.0,0.3008849557522124,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.6697247706422018,0.0
39,0.7184466019417476,0.030612244897959183,0.3163265306122449,0.22727272727272727,0.6055045871559633,0.20353982300884957,0.2727272727272727,0.11618257261410789,0.37037037037037035,1.0,1.0
40,0.8640776699029126,0.04591836734693878,0.22959183673469388,0.3068181818181818,1.0,0.23893805309734514,0.5757575757575758,0.12863070539419086,0.3333333333333333,0.6055045871559633,0.0
41,0.8543689320388349,0.04591836734693878,0.15051020408163265,0.3409090909090909,0.908256880733945,0.26548672566371684,0.2727272727272727,0.0912863070539419,0.3333333333333333,0.6605504587155964,0.0
42,0.6310679611650486,0.030612244897959183,0.16326530612244897,0.48863636363636365,1.0,0.39823008849557523,0.42424242424242425,0.4190871369294606,0.5185185185185185,0.926605504587156,1.0
43,0.7961165048543689,0.04081632653061224,0.44642857142857145,0.29545454545454547,0.8990825688073395,0.24778761061946902,0.2727272727272727,0.3775933609958506,0.4074074074074074,1.0,0.0
44,0.9029126213592233,0.03316326530612245,0.21683673469387754,0.45454545454545453,1.0,0.35398230088495575,0.2727272727272727,0.11203319502074689,0.3333333333333333,0.43119266055045874,0.0
45,0.8155339805825242,0.058673469387755105,0.1836734693877551,0.5340909090909091,1.0,0.4247787610619469,0.06060606060606061,0.1825726141078838,0.4074074074074074,0.5412844036697247,0.0
46,0.9029126213592233,0.02806122448979592,0.29591836734693877,0.25,1.0,0.20353982300884957,0.30303030303030304,0.11618257261410789,0.3333333333333333,0.7247706422018348,0.0
47,0.6504854368932039,0.06377551020408163,0.1836734693877551,0.36363636363636365,0.8440366972477065,0.2920353982300885,0.06060606060606061,0.34854771784232363,0.4074074074074074,0.8440366972477065,1.0
48,0.8737864077669902,0.04591836734693878,0.2602040816326531,0.4090909090909091,0.8990825688073395,0.336283185840708,0.30303030303030304,0.1037344398340249,0.3333333333333333,0.5137614678899083,0.0
49,0.9223300970873787,0.05612244897959184,0.18877551020408162,0.5340909090909091,1.0,0.3805309734513274,0.6363636363636364,0.03734439834024896,0.3333333333333333,0.2018348623853211,0.0
