,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
38,0.8349514563106796,0.025510204081632654,0.15816326530612246,0.45454545454545453,1.0,0.37168141592920356,0.6060606060606061,0.04564315352697095,0.3333333333333333,0.5963302752293578,0.0
39,0.883495145631068,0.03316326530612245,0.2372448979591837,0.4772727272727273,1.0,0.3805309734513274,0.48484848484848486,0.1078838174273859,0.3333333333333333,0.7339449541284404,0.0
40,0.6699029126213593,0.03316326530612245,0.11989795918367346,0.4090909090909091,0.963302752293578,0.1592920353982301,0.06060606060606061,0.3029045643153527,0.4074074074074074,0.7247706422018348,1.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42,0.941747572815534,0.11989795918367346,0.1913265306122449,0.22727272727272727,1.0,0.18584070796460178,0.06060606060606061,0.06639004149377593,0.3333333333333333,0.3853211009174312,0.0
43,0.7669902912621359,0.03826530612244898,0.1989795918367347,0.45454545454545453,0.9724770642201835,0.37168141592920356,0.2727272727272727,0.1825726141078838,0.37037037037037035,0.6238532110091743,1.0
44,0.7669902912621359,0.03571428571428571,0.2576530612244898,0.38636363636363635,1.0,0.3008849557522124,0.2727272727272727,0.3153526970954357,0.4074074074074074,0.8990825688073395,1.0
45,0.6990291262135923,0.025510204081632654,0.11224489795918367,0.1590909090909091,0.8440366972477065,0.13274336283185842,0.2727272727272727,0.004149377593360996,0.37037037037037035,1.0,1.0
46,0.8155339805825242,0.02806122448979592,0.35459183673469385,0.4090909090909091,0.9357798165137615,0.3274336283185841,0.2727272727272727,0.1991701244813278,0.3333333333333333,0.6697247706422018,0.0
47,0.6893203883495146,0.061224489795918366,0.14540816326530612,0.19318181818181818,0.6972477064220184,0.18584070796460178,0.2727272727272727,0.2697095435684647,0.37037037037037035,0.8165137614678899,1.0
48,0.7961165048543689,0.02806122448979592,0.17091836734693877,0.36363636363636365,1.0,0.3008849557522124,0.2727272727272727,0.2157676348547718,0.4074074074074074,0.6513761467889908,1.0
49,0.6796116504854369,0.04846938775510204,0.2372448979591837,0.3068181818181818,0.6605504587155964,0.2920353982300885,0.2727272727272727,0.03734439834024896,0.037037037037037035,0.5412844036697247,1.0
