,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
25,0.8349514563106796,0.03571428571428571,0.2066326530612245,0.5568181818181818,1.0,0.4778761061946903,0.06060606060606061,0.04979253112033195,0.37037037037037035,0.5045871559633027,0.0
26,0.7669902912621359,0.061224489795918366,0.14285714285714285,0.18181818181818182,1.0,0.1504424778761062,0.36363636363636365,0.45643153526970953,0.37037037037037035,1.0,1.0
27,0.912621359223301,0.03316326530612245,0.22959183673469388,0.3977272727272727,1.0,0.30973451327433627,0.06060606060606061,0.05394190871369295,0.3333333333333333,0.3486238532110092,0.0
28,0.6601941747572816,0.02806122448979592,0.05357142857142857,0.125,1.0,0.11504424778761062,0.2727272727272727,0.2033195020746888,0.3333333333333333,0.6972477064220184,1.0
29,0.6990291262135923,0.025510204081632654,0.18877551020408162,0.4659090909090909,1.0,0.3805309734513274,0.30303030303030304,0.25311203319502074,0.48148148148148145,0.7064220183486238,1.0
30,0.6893203883495146,0.02806122448979592,0.08928571428571429,0.3181818181818182,1.0,0.1415929203539823,0.2727272727272727,0.24066390041493776,0.48148148148148145,0.6972477064220184,1.0
31,0.7572815533980582,0.03316326530612245,0.3239795918367347,0.2840909090909091,0.7431192660550459,0.21238938053097345,0.06060606060606061,0.27800829875518673,0.3333333333333333,0.8348623853211009,1.0
32,0.6699029126213593,0.02806122448979592,0.11479591836734694,0.4090909090909091,0.963302752293578,0.3274336283185841,0.06060606060606061,0.27800829875518673,0.4074074074074074,1.0,1.0
33,0.9029126213592233,0.04846938775510204,0.23979591836734693,0.3977272727272727,1.0,0.30973451327433627,0.2727272727272727,0.07053941908713693,0.3333333333333333,0.41284403669724773,0.0
34,0.7475728155339806,0.04081632653061224,0.23979591836734693,0.3522727272727273,0.8532110091743119,0.3008849557522124,0.2727272727272727,0.35269709543568467,0.37037037037037035,0.7706422018348624,1.0
35,0.6310679611650486,0.03316326530612245,0.28061224489795916,0.4090909090909091,0.7798165137614679,0.336283185840708,0.2727272727272727,0.36099585062240663,0.48148148148148145,0.7706422018348624,1.0
36,0.9611650485436893,0.07397959183673469,0.2627551020408163,0.5340909090909091,1.0,0.415929203539823,0.06060606060606061,0.058091286307053944,0.3333333333333333,0.1926605504587156,0.0
37,0.6990291262135923,0.04591836734693878,0.12244897959183673,0.36363636363636365,1.0,0.2920353982300885,0.5151515151515151,0.34024896265560167,0.4074074074074074,0.8440366972477065,1.0
38,0.9029126213592233,0.04081632653061224,0.2576530612244898,0.2159090909090909,1.0,0.168141592920354,0.45454545454545453,0.21991701244813278,0.3333333333333333,0.8165137614678899,0.0
39,0.7281553398058253,0.04081632653061224,0.31887755102040816,0.3977272727272727,0.9724770642201835,0.336283185840708,0.36363636363636365,0.04149377593360996,0.3333333333333333,0.25688073394495414,0.0
40,0.7184466019417476,0.03826530612244898,0.3163265306122449,0.23863636363636365,0.6605504587155964,0.22123893805309736,0.7878787878787878,0.4024896265560166,0.4444444444444444,0.8715596330275229,1.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42,0.883495145631068,0.03826530612244898,0.2653061224489796,0.6931818181818182,0.944954128440367,0.5486725663716814,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.43119266055045874,0.0
43,0.6407766990291263,0.04846938775510204,0.36989795918367346,0.20454545454545456,0.8348623853211009,0.17699115044247787,0.2727272727272727,0.17842323651452283,0.3333333333333333,0.5412844036697247,1.0
44,0.8932038834951457,0.025510204081632654,0.1760204081632653,0.3068181818181818,1.0,0.3008849557522124,0.2727272727272727,0.06224066390041494,0.37037037037037035,0.6697247706422018,0.0
45,0.7864077669902912,0.05357142857142857,0.1836734693877551,0.5454545454545454,0.8715596330275229,0.4690265486725664,0.2727272727272727,0.08298755186721991,0.3333333333333333,0.3853211009174312,0.0
46,0.7572815533980582,0.04846938775510204,0.1326530612244898,0.2159090909090909,0.7706422018348624,0.18584070796460178,0.2727272727272727,0.11203319502074689,0.3333333333333333,0.7706422018348624,1.0
47,0.8446601941747572,0.04336734693877551,0.29336734693877553,0.38636363636363635,0.963302752293578,0.3008849557522124,0.3939393939393939,0.06224066390041494,0.3333333333333333,0.5963302752293578,0.0
48,0.9514563106796117,0.03571428571428571,0.26785714285714285,0.36363636363636365,1.0,0.2920353982300885,0.7272727272727273,0.04979253112033195,0.3333333333333333,0.5963302752293578,0.0
49,0.883495145631068,0.02806122448979592,0.29846938775510207,0.5340909090909091,1.0,0.34513274336283184,0.3333333333333333,0.04564315352697095,0.3333333333333333,0.23853211009174313,0.0
