,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
15,0.7184466019417476,0.03826530612244898,0.11224489795918367,0.125,1.0,0.11504424778761062,0.2727272727272727,0.004149377593360996,0.037037037037037035,1.0,1.0
16,0.7961165048543689,0.02806122448979592,0.09438775510204081,0.22727272727272727,1.0,0.20353982300884957,0.2727272727272727,0.17842323651452283,0.3333333333333333,0.6330275229357798,1.0
17,0.6796116504854369,0.03316326530612245,0.2780612244897959,0.5113636363636364,0.9724770642201835,0.40707964601769914,0.2727272727272727,0.3070539419087137,0.4074074074074074,0.9541284403669725,1.0
18,0.7669902912621359,0.03826530612244898,0.19387755102040816,0.3181818181818182,0.9541284403669725,0.25663716814159293,0.2727272727272727,0.25311203319502074,0.4074074074074074,0.6605504587155964,1.0
19,0.7281553398058253,0.030612244897959183,0.2653061224489796,0.2840909090909091,0.7706422018348624,0.22123893805309736,0.36363636363636365,0.17842323651452283,0.37037037037037035,0.6055045871559633,1.0
20,0.7864077669902912,0.05357142857142857,0.18112244897959184,0.6818181818181818,0.963302752293578,0.5486725663716814,0.2727272727272727,0.17012448132780084,0.37037037037037035,0.3394495412844037,0.0
21,0.8155339805825242,0.030612244897959183,0.16071428571428573,0.26136363636363635,0.944954128440367,0.22123893805309736,0.2727272727272727,0.2157676348547718,0.37037037037037035,0.47706422018348627,1.0
22,0.8252427184466019,0.025510204081632654,0.18877551020408162,0.4431818181818182,1.0,0.36283185840707965,0.06060606060606061,0.12448132780082988,0.3333333333333333,0.5412844036697247,0.0
23,0.9320388349514563,0.04081632653061224,0.2576530612244898,0.3181818181818182,1.0,0.24778761061946902,0.36363636363636365,0.07053941908713693,0.3333333333333333,0.3853211009174312,0.0
24,0.6990291262135923,0.03316326530612245,0.20408163265306123,0.3181818181818182,0.7706422018348624,0.25663716814159293,0.2727272727272727,0.23651452282157676,0.4444444444444444,0.9174311926605505,1.0
25,0.8058252427184466,0.030612244897959183,0.2576530612244898,0.3977272727272727,1.0,0.3274336283185841,0.06060606060606061,0.25311203319502074,0.48148148148148145,0.7706422018348624,0.0
26,0.8058252427184466,0.05612244897959184,0.10204081632653061,0.2159090909090909,1.0,0.3893805309734513,0.06060606060606061,0.12448132780082988,0.37037037037037035,0.8715596330275229,1.0
27,0.8349514563106796,0.04591836734693878,0.17346938775510204,0.4318181818181818,1.0,0.07964601769911504,0.8181818181818182,0.2157676348547718,0.37037037037037035,0.3669724770642202,0.0
28,0.8640776699029126,0.04591836734693878,0.21683673469387754,0.2840909090909091,1.0,0.22123893805309736,0.2727272727272727,0.0954356846473029,0.37037037037037035,0.7706422018348624,0.0
29,0.9029126213592233,0.05102040816326531,0.21173469387755103,0.3181818181818182,0.9541284403669725,0.24778761061946902,0.2727272727272727,0.05394190871369295,0.3333333333333333,0.6697247706422018,0.0
30,0.7961165048543689,0.04081632653061224,0.29081632653061223,0.3522727272727273,0.9174311926605505,0.2831858407079646,0.06060606060606061,0.11618257261410789,0.3333333333333333,0.43119266055045874,0.0
31,0.6310679611650486,0.03571428571428571,0.11734693877551021,0.4318181818181818,0.9357798165137615,0.34513274336283184,0.2727272727272727,0.2157676348547718,0.4074074074074074,0.7522935779816514,1.0
32,0.7961165048543689,0.02806122448979592,0.2602040816326531,0.4318181818181818,0.944954128440367,0.37168141592920356,0.30303030303030304,0.04564315352697095,0.3333333333333333,0.44954128440366975,0.0
33,0.7087378640776699,0.04846938775510204,0.1326530612244898,0.26136363636363635,0.9357798165137615,0.07964601769911504,0.2727272727272727,0.37344398340248963,0.37037037037037035,0.8715596330275229,1.0
34,0.7572815533980582,0.04591836734693878,0.14795918367346939,0.375,1.0,0.2920353982300885,0.06060606060606061,0.22406639004149378,0.37037037037037035,0.8165137614678899,1.0
35,0.6699029126213593,0.06887755102040816,0.23214285714285715,0.23863636363636365,0.6238532110091743,0.23893805309734514,0.2727272727272727,0.04564315352697095,0.037037037037037035,0.7706422018348624,1.0
36,0.9029126213592233,0.058673469387755105,0.21683673469387754,0.29545454545454547,0.944954128440367,0.23893805309734514,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.28440366972477066,0.0
37,0.8058252427184466,0.03571428571428571,0.1913265306122449,0.3409090909090909,0.9541284403669725,0.26548672566371684,0.5454545454545454,0.27800829875518673,0.37037037037037035,0.8715596330275229,1.0
38,0.8349514563106796,0.025510204081632654,0.3469387755102041,0.3409090909090909,0.963302752293578,0.5929203539823009,0.45454545454545453,0.07883817427385892,0.3333333333333333,0.3853211009174312,0.0
39,0.6310679611650486,0.03316326530612245,0.28061224489795916,0.4090909090909091,0.7798165137614679,0.336283185840708,0.2727272727272727,0.36099585062240663,0.48148148148148145,0.7706422018348624,1.0
40,0.8252427184466019,0.04336734693877551,0.15816326530612246,0.38636363636363635,1.0,0.3008849557522124,0.5151515151515151,0.12863070539419086,0.3333333333333333,0.6972477064220184,0.0
41,0.7378640776699029,0.03316326530612245,0.058673469387755105,0.17045454545454544,1.0,0.13274336283185842,0.2727272727272727,0.2074688796680498,0.037037037037037035,0.8165137614678899,1.0
42,0.9514563106796117,0.42091836734693877,0.6785714285714286,0.13636363636363635,1.0,0.10619469026548672,0.06060606060606061,0.03734439834024896,0.037037037037037035,0.08256880733944955,0.0
43,0.941747572815534,0.058673469387755105,0.20408163265306123,0.29545454545454547,1.0,0.23008849557522124,0.48484848484848486,0.06224066390041494,0.3333333333333333,0.5412844036697247,0.0
44,0.7766990291262136,0.11734693877551021,0.29081632653061223,0.20454545454545456,0.7981651376146789,0.1592920353982301,0.030303030303030304,0.1991701244813278,0.3333333333333333,0.6972477064220184,1.0
45,0.9029126213592233,0.05102040816326531,0.24489795918367346,0.26136363636363635,1.0,0.20353982300884957,0.030303030303030304,0.1078838174273859,0.3333333333333333,0.8440366972477065,0.0
46,0.7572815533980582,0.05612244897959184,0.1683673469387755,0.2727272727272727,0.6972477064220184,0.26548672566371684,0.42424242424242425,0.06224066390041494,0.037037037037037035,0.7706422018348624,1.0
47,0.9514563106796117,0.05357142857142857,0.20408163265306123,0.3181818181818182,1.0,0.26548672566371684,0.030303030303030304,0.0912863070539419,0.3333333333333333,0.5412844036697247,0.0
48,0.6796116504854369,0.03316326530612245,0.2423469387755102,0.6136363636363636,0.981651376146789,0.2831858407079646,0.3939393939393939,0.2157676348547718,0.48148148148148145,0.6330275229357798,1.0
49,0.7281553398058253,0.03826530612244898,0.1989795918367347,0.4659090909090909,1.0,0.3805309734513274,0.42424242424242425,0.34439834024896265,0.48148148148148145,1.0,1.0
