,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
10,0.7087378640776699,0.04081632653061224,0.08928571428571429,0.26136363636363635,1.0,0.21238938053097345,0.5151515151515151,0.3029045643153527,0.37037037037037035,0.5871559633027523,1.0
11,0.9029126213592233,0.09693877551020408,0.32142857142857145,0.20454545454545456,1.0,0.1592920353982301,0.06060606060606061,0.08298755186721991,0.37037037037037035,0.8165137614678899,0.0
12,0.8349514563106796,0.04081632653061224,0.21683673469387754,0.4431818181818182,1.0,0.34513274336283184,0.2727272727272727,0.2074688796680498,0.4074074074074074,0.7706422018348624,0.0
13,0.8543689320388349,0.1096938775510204,0.36989795918367346,0.25,0.7339449541284404,0.21238938053097345,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.43119266055045874,0.0
14,0.7087378640776699,0.02806122448979592,0.18112244897959184,0.42045454545454547,0.9724770642201835,0.34513274336283184,0.30303030303030304,0.2987551867219917,0.48148148148148145,0.5963302752293578,1.0
15,0.9514563106796117,0.02806122448979592,0.21428571428571427,0.22727272727272727,1.0,0.18584070796460178,0.2727272727272727,0.05394190871369295,0.3333333333333333,0.6055045871559633,0.0
16,0.8058252427184466,0.03826530612244898,0.07397959183673469,0.20454545454545456,1.0,0.1592920353982301,0.2727272727272727,0.11203319502074689,0.3333333333333333,0.6605504587155964,1.0
17,0.8640776699029126,0.05357142857142857,0.21683673469387754,0.4431818181818182,0.9724770642201835,0.35398230088495575,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.4036697247706422,0.0
18,0.7572815533980582,0.07908163265306123,0.20408163265306123,0.19318181818181818,0.8165137614678899,0.168141592920354,0.2727272727272727,0.004149377593360996,0.037037037037037035,1.0,1.0
19,0.883495145631068,0.09693877551020408,0.35714285714285715,0.29545454545454547,0.944954128440367,0.23893805309734514,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.3853211009174312,0.0
20,0.9320388349514563,0.0663265306122449,0.23469387755102042,0.3409090909090909,1.0,0.26548672566371684,0.7575757575757576,0.05394190871369295,0.3333333333333333,0.6972477064220184,0.0
21,0.6990291262135923,0.025510204081632654,0.22704081632653061,0.3409090909090909,0.8715596330275229,0.2920353982300885,0.30303030303030304,0.21991701244813278,0.4444444444444444,0.8256880733944955,1.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23,0.6990291262135923,0.03826530612244898,0.17857142857142858,0.4318181818181818,1.0,0.168141592920354,0.2727272727272727,0.36099585062240663,0.48148148148148145,0.6513761467889908,1.0
24,0.6796116504854369,0.030612244897959183,0.125,0.20454545454545456,1.0,0.17699115044247787,0.06060606060606061,0.4066390041493776,0.4444444444444444,0.8899082568807339,1.0
25,0.6407766990291263,0.02806122448979592,0.14030612244897958,0.7727272727272727,0.981651376146789,0.6283185840707964,0.30303030303030304,0.2033195020746888,0.48148148148148145,0.8532110091743119,1.0
26,0.6407766990291263,0.04081632653061224,0.22959183673469388,0.22727272727272727,0.44954128440366975,0.21238938053097345,0.2727272727272727,0.08298755186721991,0.3333333333333333,0.6055045871559633,1.0
27,0.7864077669902912,0.03316326530612245,0.21683673469387754,0.45454545454545453,1.0,0.37168141592920356,0.06060606060606061,0.12863070539419086,0.37037037037037035,0.5688073394495413,0.0
28,0.8737864077669902,0.05357142857142857,0.30612244897959184,0.3181818181818182,0.9541284403669725,0.25663716814159293,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.6972477064220184,0.0
29,0.8446601941747572,0.03571428571428571,0.2066326530612245,0.29545454545454547,1.0,0.23008849557522124,0.06060606060606061,0.17012448132780084,0.37037037037037035,0.6055045871559633,0.0
30,0.7281553398058253,0.07142857142857142,0.29846938775510207,0.20454545454545456,0.7247706422018348,0.168141592920354,0.06060606060606061,0.03734439834024896,0.037037037037037035,0.8165137614678899,1.0
31,0.8252427184466019,0.02806122448979592,0.04846938775510204,0.125,1.0,0.10619469026548672,0.2727272727272727,0.16597510373443983,0.3333333333333333,1.0,1.0
32,0.883495145631068,0.02806122448979592,0.14795918367346939,0.3522727272727273,1.0,0.2831858407079646,0.30303030303030304,0.03734439834024896,0.037037037037037035,0.43119266055045874,0.0
33,0.7184466019417476,0.030612244897959183,0.1913265306122449,0.36363636363636365,0.963302752293578,0.2831858407079646,0.06060606060606061,0.26556016597510373,0.37037037037037035,0.926605504587156,1.0
34,0.6699029126213593,0.03826530612244898,0.2193877551020408,0.3068181818181818,1.0,0.07964601769911504,0.2727272727272727,0.11618257261410789,0.37037037037037035,0.44954128440366975,1.0
35,0.6699029126213593,0.03316326530612245,0.11989795918367346,0.4090909090909091,0.963302752293578,0.1592920353982301,0.06060606060606061,0.3029045643153527,0.4074074074074074,0.7247706422018348,1.0
36,0.883495145631068,0.04591836734693878,0.2423469387755102,0.26136363636363635,1.0,0.20353982300884957,0.5151515151515151,0.004149377593360996,0.037037037037037035,0.6972477064220184,0.0
37,0.6407766990291263,0.02806122448979592,0.06887755102040816,0.3068181818181818,1.0,0.10619469026548672,0.06060606060606061,0.16182572614107885,0.4444444444444444,0.8715596330275229,1.0
38,0.8349514563106796,0.061224489795918366,0.1913265306122449,0.3181818181818182,0.9541284403669725,0.24778761061946902,0.696969696969697,0.2033195020746888,0.3333333333333333,0.8165137614678899,0.0
39,0.9029126213592233,0.06377551020408163,0.3852040816326531,0.19318181818181818,0.8165137614678899,0.168141592920354,0.2727272727272727,0.08298755186721991,0.3333333333333333,1.0,0.0
40,0.7766990291262136,0.03316326530612245,0.11989795918367346,0.3068181818181818,0.9541284403669725,0.26548672566371684,0.45454545454545453,0.14937759336099585,0.37037037037037035,0.6697247706422018,1.0
41,0.6699029126213593,0.03316326530612245,0.20153061224489796,0.17045454545454544,0.7339449541284404,0.1415929203539823,0.2727272727272727,0.13278008298755187,0.37037037037037035,0.8165137614678899,1.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43,0.6407766990291263,0.04336734693877551,0.1913265306122449,0.48863636363636365,0.944954128440367,0.3893805309734513,0.06060606060606061,0.0954356846473029,0.3333333333333333,0.7889908256880734,1.0
44,0.8640776699029126,0.03316326530612245,0.23469387755102042,0.4318181818181818,1.0,0.34513274336283184,0.6060606060606061,0.1825726141078838,0.37037037037037035,0.5412844036697247,0.0
45,0.883495145631068,0.10459183673469388,0.20918367346938777,0.2159090909090909,1.0,0.168141592920354,0.06060606060606061,0.03734439834024896,0.37037037037037035,1.0,0.0
46,0.8640776699029126,0.05102040816326531,0.20408163265306123,0.5113636363636364,1.0,0.39823008849557523,0.2727272727272727,0.0995850622406639,0.3333333333333333,0.3119266055045872,0.0
47,0.9029126213592233,0.030612244897959183,0.21173469387755103,0.5,1.0,0.3893805309734513,0.06060606060606061,0.04564315352697095,0.3333333333333333,0.48623853211009177,0.0
48,0.7669902912621359,0.04081632653061224,0.22448979591836735,0.4659090909090909,0.8990825688073395,0.39823008849557523,0.2727272727272727,0.35684647302904565,0.37037037037037035,0.8990825688073395,1.0
49,0.7864077669902912,0.05612244897959184,0.25510204081632654,0.2840909090909091,0.944954128440367,0.23893805309734514,0.2727272727272727,0.4024896265560166,0.4074074074074074,1.0,1.0
