,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
18,0.8252427184466019,0.03316326530612245,0.2780612244897959,0.3409090909090909,0.8348623853211009,0.2743362831858407,0.2727272727272727,0.14937759336099585,0.3333333333333333,0.7155963302752294,0.0
19,0.7669902912621359,0.03826530612244898,0.19387755102040816,0.3181818181818182,0.9541284403669725,0.25663716814159293,0.2727272727272727,0.25311203319502074,0.4074074074074074,0.6605504587155964,1.0
20,0.7281553398058253,0.04081632653061224,0.15306122448979592,0.4090909090909091,0.8623853211009175,0.336283185840708,0.2727272727272727,0.18672199170124482,0.37037037037037035,0.6605504587155964,1.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22,0.7184466019417476,0.04081632653061224,0.19387755102040816,0.23863636363636365,0.6330275229357798,0.21238938053097345,0.48484848484848486,0.33195020746887965,0.4074074074074074,0.7339449541284404,1.0
23,0.9514563106796117,0.03571428571428571,0.26785714285714285,0.36363636363636365,1.0,0.2920353982300885,0.7272727272727273,0.04979253112033195,0.3333333333333333,0.5963302752293578,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26,0.7378640776699029,0.03826530612244898,0.11734693877551021,0.36363636363636365,0.8899082568807339,0.30973451327433627,0.2727272727272727,0.16597510373443983,0.37037037037037035,0.6972477064220184,1.0
27,0.6990291262135923,0.03316326530612245,0.1556122448979592,0.17045454545454544,0.7339449541284404,0.1415929203539823,0.06060606060606061,0.26141078838174275,0.37037037037037035,0.8715596330275229,1.0
28,0.6116504854368932,0.02295918367346939,0.3979591836734694,0.18181818181818182,0.7522935779816514,0.18584070796460178,0.2727272727272727,0.29045643153526973,0.37037037037037035,0.8990825688073395,1.0
29,0.7864077669902912,0.02806122448979592,0.1683673469387755,0.2840909090909091,1.0,0.23008849557522124,0.06060606060606061,0.3236514522821577,0.48148148148148145,0.6972477064220184,1.0
30,0.6990291262135923,0.030612244897959183,0.1913265306122449,0.375,0.8440366972477065,0.2920353982300885,0.06060606060606061,0.3278008298755187,0.4074074074074074,0.7981651376146789,1.0
31,0.7961165048543689,0.0663265306122449,0.24489795918367346,0.32954545454545453,0.9174311926605505,0.2743362831858407,0.06060606060606061,0.1825726141078838,0.3333333333333333,0.47706422018348627,1.0
32,0.8058252427184466,0.03826530612244898,0.2857142857142857,0.3522727272727273,0.963302752293578,0.2831858407079646,0.030303030303030304,0.2157676348547718,0.4074074074074074,0.7706422018348624,1.0
33,0.8155339805825242,0.030612244897959183,0.17346938775510204,0.36363636363636365,0.963302752293578,0.3893805309734513,0.30303030303030304,0.0912863070539419,0.3333333333333333,0.5412844036697247,0.0
34,0.7378640776699029,0.03316326530612245,0.1326530612244898,0.23863636363636365,0.9357798165137615,0.20353982300884957,0.2727272727272727,0.34439834024896265,0.37037037037037035,1.0,1.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36,0.6504854368932039,0.03571428571428571,0.07653061224489796,0.19318181818181818,0.8899082568807339,0.1504424778761062,0.2727272727272727,0.24481327800829875,0.37037037037037035,0.8165137614678899,1.0
37,0.7281553398058253,0.03826530612244898,0.19642857142857142,0.36363636363636365,0.8899082568807339,0.2920353982300885,0.3939393939393939,0.04979253112033195,0.3333333333333333,0.5412844036697247,1.0
38,0.8155339805825242,0.11224489795918367,0.2627551020408163,0.45454545454545453,0.9724770642201835,0.415929203539823,0.06060606060606061,0.058091286307053944,0.3333333333333333,0.48623853211009177,0.0
39,0.8252427184466019,0.07397959183673469,0.12755102040816327,0.125,1.0,0.10619469026548672,0.2727272727272727,0.004149377593360996,0.037037037037037035,1.0,1.0
40,0.7766990291262136,0.04591836734693878,0.27040816326530615,0.5454545454545454,1.0,0.4247787610619469,0.2727272727272727,0.15767634854771784,0.4074074074074074,0.42201834862385323,0.0
41,0.8446601941747572,0.03571428571428571,0.29336734693877553,0.5568181818181818,1.0,0.3805309734513274,0.3333333333333333,0.058091286307053944,0.3333333333333333,0.5596330275229358,0.0
42,0.6893203883495146,0.02806122448979592,0.2372448979591837,0.5,0.8990825688073395,0.415929203539823,0.2727272727272727,0.31950207468879666,0.4444444444444444,0.8623853211009175,1.0
43,0.7572815533980582,0.03571428571428571,0.11224489795918367,0.2727272727272727,0.6972477064220184,0.21238938053097345,0.2727272727272727,0.03734439834024896,0.037037037037037035,0.5412844036697247,1.0
44,0.7572815533980582,0.08163265306122448,0.34183673469387754,0.18181818181818182,0.7522935779816514,0.17699115044247787,0.06060606060606061,0.004149377593360996,0.037037037037037035,1.0,1.0
45,0.941747572815534,0.08163265306122448,0.24744897959183673,0.3522727272727273,1.0,0.2743362831858407,0.030303030303030304,0.06639004149377593,0.3333333333333333,0.41284403669724773,0.0
46,0.7184466019417476,0.03826530612244898,0.1760204081632653,0.13636363636363635,0.5412844036697247,0.13274336283185842,0.5454545454545454,0.058091286307053944,0.3333333333333333,0.6330275229357798,1.0
47,0.7961165048543689,0.030612244897959183,0.10459183673469388,0.2727272727272727,1.0,0.336283185840708,0.2727272727272727,0.15352697095435686,0.37037037037037035,0.3119266055045872,1.0
48,0.8737864077669902,0.07142857142857142,0.23214285714285715,0.3409090909090909,0.9541284403669725,0.2743362831858407,0.2727272727272727,0.04149377593360996,0.3333333333333333,1.0,0.0
49,0.8252427184466019,0.08928571428571429,0.1989795918367347,0.1590909090909091,0.8165137614678899,0.12389380530973451,0.06060606060606061,0.0912863070539419,0.3333333333333333,0.7706422018348624,1.0
