,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
32,0.9320388349514563,0.03826530612244898,0.23979591836734693,0.17045454545454544,1.0,0.13274336283185842,0.45454545454545453,0.0954356846473029,0.3333333333333333,0.7706422018348624,0.0
33,0.7766990291262136,0.09183673469387756,0.18112244897959184,0.20454545454545456,0.908256880733945,0.168141592920354,0.06060606060606061,0.27385892116182575,0.37037037037037035,1.0,1.0
34,0.8737864077669902,0.04336734693877551,0.23214285714285715,0.3522727272727273,0.9541284403669725,0.2743362831858407,0.2727272727272727,0.1078838174273859,0.3333333333333333,0.48623853211009177,0.0
35,0.7669902912621359,0.03316326530612245,0.2066326530612245,0.375,0.9357798165137615,0.336283185840708,0.2727272727272727,0.13692946058091288,0.3333333333333333,0.6972477064220184,1.0
36,0.6699029126213593,0.03316326530612245,0.17857142857142858,0.2840909090909091,0.944954128440367,0.23008849557522124,0.2727272727272727,0.3029045643153527,0.4074074074074074,1.0,1.0
37,0.7475728155339806,0.03571428571428571,0.1913265306122449,0.25,0.8165137614678899,0.21238938053097345,0.2727272727272727,0.07883817427385892,0.37037037037037035,0.5412844036697247,1.0
38,0.6213592233009708,0.061224489795918366,0.18112244897959184,0.3181818181818182,0.8715596330275229,0.2743362831858407,0.2727272727272727,0.07053941908713693,0.3333333333333333,0.7706422018348624,1.0
39,0.6504854368932039,0.025510204081632654,0.3852040816326531,0.375,0.963302752293578,0.3008849557522124,0.2727272727272727,0.36099585062240663,0.5925925925925926,0.8807339449541285,1.0
40,0.941747572815534,0.06887755102040816,0.34438775510204084,0.29545454545454547,1.0,0.23008849557522124,0.06060606060606061,0.05394190871369295,0.37037037037037035,0.7706422018348624,0.0
41,0.7087378640776699,0.03571428571428571,0.15051020408163265,0.26136363636363635,0.8256880733944955,0.22123893805309736,0.30303030303030304,0.2157676348547718,0.3333333333333333,1.0,1.0
42,0.9902912621359223,0.09438775510204081,0.3852040816326531,0.3181818181818182,1.0,0.17699115044247787,0.06060606060606061,0.04149377593360996,0.3333333333333333,0.3577981651376147,0.0
43,0.883495145631068,0.03826530612244898,0.14795918367346939,0.23863636363636365,1.0,0.18584070796460178,0.42424242424242425,0.06224066390041494,0.3333333333333333,0.6697247706422018,0.0
44,0.8058252427184466,0.02806122448979592,0.20408163265306123,0.3977272727272727,1.0,0.36283185840707965,0.06060606060606061,0.2033195020746888,0.37037037037037035,1.0,1.0
45,0.6990291262135923,0.03316326530612245,0.1556122448979592,0.17045454545454544,0.7339449541284404,0.1415929203539823,0.06060606060606061,0.26141078838174275,0.37037037037037035,0.8715596330275229,1.0
46,0.7281553398058253,0.04846938775510204,0.20153061224489796,0.5227272727272727,0.7981651376146789,0.4336283185840708,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.44036697247706424,1.0
47,0.8640776699029126,0.030612244897959183,0.22959183673469388,0.5,0.9724770642201835,0.3274336283185841,0.06060606060606061,0.15767634854771784,0.3333333333333333,0.7706422018348624,0.0
48,0.7961165048543689,0.025510204081632654,0.14795918367346939,0.3409090909090909,0.9541284403669725,0.2743362831858407,0.06060606060606061,0.0995850622406639,0.3333333333333333,0.6330275229357798,1.0
49,0.7087378640776699,0.025510204081632654,0.21683673469387754,0.3522727272727273,0.963302752293578,0.3008849557522124,0.2727272727272727,0.3153526970954357,0.48148148148148145,0.7889908256880734,1.0
