,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
29,0.6699029126213593,0.02806122448979592,0.31887755102040816,0.1590909090909091,0.5412844036697247,0.1592920353982301,0.2727272727272727,0.1950207468879668,0.37037037037037035,0.6330275229357798,1.0
30,0.7378640776699029,0.030612244897959183,0.32653061224489793,0.4090909090909091,0.9357798165137615,0.10619469026548672,0.06060606060606061,0.2572614107883817,0.4074074074074074,0.6330275229357798,1.0
31,0.6601941747572816,0.03826530612244898,0.23214285714285715,0.625,0.9357798165137615,0.1415929203539823,0.36363636363636365,0.26556016597510373,0.5925925925925926,0.6788990825688074,1.0
32,0.8058252427184466,0.02806122448979592,0.1913265306122449,0.36363636363636365,1.0,0.3274336283185841,0.2727272727272727,0.11203319502074689,0.37037037037037035,0.6972477064220184,0.0
33,0.8252427184466019,0.03571428571428571,0.27040816326530615,0.3181818181818182,0.9541284403669725,0.12389380530973451,0.42424242424242425,0.04564315352697095,0.3333333333333333,0.6146788990825688,0.0
34,0.9029126213592233,0.07397959183673469,0.2372448979591837,0.26136363636363635,1.0,0.20353982300884957,0.8787878787878788,0.17012448132780084,0.3333333333333333,0.3119266055045872,0.0
35,0.8640776699029126,0.03571428571428571,0.26785714285714285,0.26136363636363635,1.0,0.46017699115044247,0.06060606060606061,0.15767634854771784,0.37037037037037035,0.6146788990825688,0.0
36,0.7864077669902912,0.03826530612244898,0.23469387755102042,0.4090909090909091,0.9357798165137615,0.3185840707964602,0.2727272727272727,0.17842323651452283,0.37037037037037035,0.7155963302752294,1.0
37,0.8155339805825242,0.02806122448979592,0.06377551020408163,0.13636363636363635,1.0,0.11504424778761062,0.2727272727272727,0.18672199170124482,0.3333333333333333,1.0,1.0
38,0.7669902912621359,0.03826530612244898,0.18877551020408162,0.23863636363636365,0.7522935779816514,0.22123893805309736,0.2727272727272727,0.06639004149377593,0.3333333333333333,0.6972477064220184,1.0
39,0.7961165048543689,0.03316326530612245,0.21683673469387754,0.375,0.8899082568807339,0.30973451327433627,0.2727272727272727,0.08713692946058091,0.3333333333333333,0.6697247706422018,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41,0.7281553398058253,0.07653061224489796,0.18622448979591838,0.3068181818181818,1.0,0.23893805309734514,0.2727272727272727,0.34854771784232363,0.48148148148148145,1.0,1.0
42,0.7087378640776699,0.030612244897959183,0.22193877551020408,0.7613636363636364,0.9541284403669725,0.5929203539823009,0.2727272727272727,0.1825726141078838,0.4444444444444444,0.44036697247706424,0.0
43,0.7378640776699029,0.0663265306122449,0.18622448979591838,0.19318181818181818,0.44954128440366975,0.12389380530973451,0.2727272727272727,0.04979253112033195,0.3333333333333333,0.7706422018348624,1.0
44,0.7281553398058253,0.03316326530612245,0.39285714285714285,0.48863636363636365,0.9724770642201835,0.40707964601769914,0.3939393939393939,0.36929460580912865,0.7777777777777778,0.8440366972477065,0.0
45,0.8349514563106796,0.025510204081632654,0.20408163265306123,0.375,0.9724770642201835,0.34513274336283184,0.30303030303030304,0.2157676348547718,0.3333333333333333,0.6605504587155964,0.0
46,0.7669902912621359,0.03571428571428571,0.2576530612244898,0.38636363636363635,1.0,0.3008849557522124,0.2727272727272727,0.3153526970954357,0.4074074074074074,0.8990825688073395,1.0
47,0.7281553398058253,0.03826530612244898,0.28061224489795916,0.4659090909090909,0.8715596330275229,0.39823008849557523,0.2727272727272727,0.1991701244813278,0.37037037037037035,0.8990825688073395,1.0
48,0.7669902912621359,0.04591836734693878,0.1913265306122449,0.1590909090909091,0.8440366972477065,0.168141592920354,0.06060606060606061,0.1825726141078838,0.3333333333333333,1.0,1.0
49,0.9029126213592233,0.03826530612244898,0.32653061224489793,0.3181818181818182,0.9541284403669725,0.24778761061946902,0.2727272727272727,0.04979253112033195,0.3333333333333333,0.3577981651376147,0.0
