,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
13,0.6504854368932039,0.05612244897959184,0.22193877551020408,0.375,0.926605504587156,0.3008849557522124,0.2727272727272727,0.3278008298755187,0.5185185185185185,0.944954128440367,1.0
14,0.6213592233009708,0.02806122448979592,0.0663265306122449,0.3409090909090909,0.963302752293578,0.2831858407079646,0.2727272727272727,0.3029045643153527,0.3333333333333333,0.7981651376146789,1.0
15,0.7184466019417476,0.03826530612244898,0.3163265306122449,0.23863636363636365,0.6605504587155964,0.22123893805309736,0.7878787878787878,0.4024896265560166,0.4444444444444444,0.8715596330275229,1.0
16,0.9029126213592233,0.06887755102040816,0.2372448979591837,0.4090909090909091,1.0,0.2743362831858407,0.36363636363636365,0.08298755186721991,0.3333333333333333,0.3853211009174312,0.0
17,0.6699029126213593,0.02806122448979592,0.2193877551020408,0.4318181818181818,0.7431192660550459,0.39823008849557523,0.2727272727272727,0.23236514522821577,0.37037037037037035,0.8899082568807339,1.0
18,0.8349514563106796,0.03316326530612245,0.19642857142857142,0.4090909090909091,0.8990825688073395,0.3274336283185841,0.2727272727272727,0.05394190871369295,0.3333333333333333,0.4954128440366973,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20,0.941747572815534,0.07142857142857142,0.20408163265306123,0.1590909090909091,1.0,0.12389380530973451,0.2727272727272727,0.03734439834024896,0.037037037037037035,0.5412844036697247,0.0
21,0.7281553398058253,0.058673469387755105,0.40816326530612246,0.3522727272727273,1.0,0.2743362831858407,0.36363636363636365,0.3236514522821577,0.5185185185185185,0.7339449541284404,0.0
22,0.7281553398058253,0.04081632653061224,0.1556122448979592,0.13636363636363635,0.8165137614678899,0.12389380530973451,0.2727272727272727,0.004149377593360996,0.037037037037037035,1.0,1.0
23,0.7864077669902912,0.0663265306122449,0.2729591836734694,0.3068181818181818,0.944954128440367,0.24778761061946902,0.2727272727272727,0.2157676348547718,0.037037037037037035,0.6055045871559633,1.0
24,0.8349514563106796,0.025510204081632654,0.19387755102040816,0.36363636363636365,1.0,0.37168141592920356,0.06060606060606061,0.12863070539419086,0.3333333333333333,0.5871559633027523,0.0
25,0.8543689320388349,0.07397959183673469,0.2627551020408163,0.3068181818181818,1.0,0.23893805309734514,0.2727272727272727,0.24481327800829875,0.37037037037037035,0.8073394495412844,0.0
26,0.6796116504854369,0.04336734693877551,0.18877551020408162,0.375,0.8165137614678899,0.3008849557522124,0.2727272727272727,0.26141078838174275,0.4074074074074074,0.8990825688073395,1.0
27,0.8058252427184466,0.02806122448979592,0.1096938775510204,0.17045454545454544,1.0,0.1592920353982301,0.2727272727272727,0.2697095435684647,0.37037037037037035,0.7706422018348624,1.0
28,0.8252427184466019,0.025510204081632654,0.29846938775510207,0.75,1.0,0.6194690265486725,0.2727272727272727,0.24896265560165975,0.48148148148148145,0.8532110091743119,0.0
29,0.6796116504854369,0.025510204081632654,0.16071428571428573,0.25,0.8807339449541285,0.21238938053097345,0.2727272727272727,0.26141078838174275,0.37037037037037035,0.8165137614678899,1.0
30,0.7087378640776699,0.04336734693877551,0.28061224489795916,0.4772727272727273,0.7614678899082569,0.3893805309734513,0.2727272727272727,0.16597510373443983,0.37037037037037035,0.46788990825688076,1.0
31,0.883495145631068,0.04846938775510204,0.24489795918367346,0.3409090909090909,1.0,0.2743362831858407,0.30303030303030304,0.08713692946058091,0.3333333333333333,0.48623853211009177,0.0
32,0.5728155339805825,0.02806122448979592,0.09693877551020408,0.25,0.8807339449541285,0.21238938053097345,0.2727272727272727,0.44813278008298757,0.37037037037037035,1.0,1.0
33,0.7184466019417476,0.03316326530612245,0.09438775510204081,0.17045454545454544,0.7706422018348624,0.1415929203539823,0.06060606060606061,0.13278008298755187,0.3333333333333333,1.0,1.0
34,0.8252427184466019,0.030612244897959183,0.23469387755102042,0.32954545454545453,0.9541284403669725,0.1415929203539823,0.30303030303030304,0.12863070539419086,0.3333333333333333,1.0,0.0
35,0.9029126213592233,0.05612244897959184,0.39540816326530615,0.4318181818181818,0.9724770642201835,0.35398230088495575,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.41284403669724773,0.0
36,0.7087378640776699,0.04336734693877551,0.26785714285714285,0.45454545454545453,0.8899082568807339,0.37168141592920356,0.7575757575757576,0.34024896265560167,0.5555555555555556,0.7522935779816514,1.0
37,0.7281553398058253,0.02806122448979592,0.17346938775510204,0.18181818181818182,0.908256880733945,0.168141592920354,0.2727272727272727,0.3941908713692946,0.37037037037037035,0.44954128440366975,1.0
38,0.6601941747572816,0.03571428571428571,0.1913265306122449,0.38636363636363635,0.7155963302752294,0.30973451327433627,0.3939393939393939,0.1991701244813278,0.37037037037037035,0.5963302752293578,1.0
39,0.0,0.23214285714285715,0.24489795918367346,0.125,1.0,0.09734513274336283,0.06060606060606061,0.004149377593360996,0.037037037037037035,0.009174311926605505,1.0
40,0.7961165048543689,0.02806122448979592,0.23214285714285715,0.26136363636363635,0.9357798165137615,0.23008849557522124,0.2727272727272727,0.05394190871369295,0.3333333333333333,0.6605504587155964,0.0
41,0.6407766990291263,0.02806122448979592,0.14285714285714285,0.25,0.8073394495412844,0.21238938053097345,0.2727272727272727,0.23651452282157676,0.3333333333333333,1.0,1.0
42,0.8349514563106796,0.03826530612244898,0.2729591836734694,0.6136363636363636,1.0,0.4778761061946903,0.06060606060606061,0.08713692946058091,0.4074074074074074,0.41284403669724773,0.0
43,0.6893203883495146,0.03826530612244898,0.16071428571428573,0.48863636363636365,1.0,0.39823008849557523,0.2727272727272727,0.16597510373443983,0.37037037037037035,0.5779816513761468,1.0
44,0.7087378640776699,0.025510204081632654,0.21683673469387754,0.3522727272727273,0.963302752293578,0.3008849557522124,0.2727272727272727,0.3153526970954357,0.48148148148148145,0.7889908256880734,1.0
45,0.6796116504854369,0.058673469387755105,0.32908163265306123,0.2840909090909091,0.8990825688073395,0.23893805309734514,0.2727272727272727,0.22406639004149378,0.4074074074074074,0.6972477064220184,1.0
46,0.9611650485436893,0.025510204081632654,0.5586734693877551,0.2159090909090909,1.0,0.17699115044247787,0.3333333333333333,0.04564315352697095,0.3333333333333333,0.7706422018348624,0.0
47,0.7669902912621359,0.04081632653061224,0.2423469387755102,0.3181818181818182,0.9541284403669725,0.25663716814159293,0.2727272727272727,0.2821576763485477,0.37037037037037035,0.7522935779816514,1.0
48,0.9223300970873787,0.03571428571428571,0.22704081632653061,0.5340909090909091,1.0,0.4247787610619469,0.6363636363636364,0.04564315352697095,0.3333333333333333,0.27522935779816515,0.0
49,0.9223300970873787,0.03316326530612245,0.22448979591836735,0.38636363636363635,1.0,0.3008849557522124,0.2727272727272727,0.04564315352697095,0.3333333333333333,0.28440366972477066,0.0
