,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
40,0.6601941747572816,0.030612244897959183,0.2627551020408163,0.36363636363636365,0.6972477064220184,0.2920353982300885,0.2727272727272727,0.08298755186721991,0.4074074074074074,0.47706422018348627,1.0
41,0.7572815533980582,0.030612244897959183,0.30612244897959184,0.3409090909090909,1.0,0.2831858407079646,0.06060606060606061,0.058091286307053944,0.3333333333333333,0.6055045871559633,0.0
42,0.912621359223301,0.13010204081632654,0.36989795918367346,0.2727272727272727,0.9357798165137615,0.21238938053097345,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44,0.8252427184466019,0.05357142857142857,0.1836734693877551,0.3409090909090909,0.8899082568807339,0.2920353982300885,0.8484848484848485,0.23651452282157676,0.3333333333333333,0.7155963302752294,0.0
45,0.912621359223301,0.02806122448979592,0.2576530612244898,0.375,1.0,0.3008849557522124,0.36363636363636365,0.04979253112033195,0.3333333333333333,0.6697247706422018,0.0
46,0.9514563106796117,0.02806122448979592,0.21428571428571427,0.22727272727272727,1.0,0.18584070796460178,0.2727272727272727,0.05394190871369295,0.3333333333333333,0.6055045871559633,0.0
47,0.6310679611650486,0.04846938775510204,0.40816326530612246,0.29545454545454547,0.6788990825688074,0.25663716814159293,0.06060606060606061,0.29045643153526973,0.4444444444444444,0.6055045871559633,1.0
48,0.8932038834951457,0.02806122448979592,0.20918367346938777,0.7386363636363636,1.0,0.7079646017699115,0.3333333333333333,0.04979253112033195,0.3333333333333333,0.47706422018348627,0.0
49,0.8543689320388349,0.025510204081632654,0.18877551020408162,0.2727272727272727,1.0,0.23893805309734514,0.5757575757575758,0.22821576763485477,0.3333333333333333,0.7522935779816514,0.0
