,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
19,0.7669902912621359,0.03316326530612245,0.2729591836734694,0.4318181818181818,0.9174311926605505,0.36283185840707965,0.2727272727272727,0.16182572614107885,0.37037037037037035,0.8715596330275229,0.0
20,0.6504854368932039,0.025510204081632654,0.16326530612244897,0.4318181818181818,0.7706422018348624,0.36283185840707965,0.2727272727272727,0.44813278008298757,0.37037037037037035,1.0,1.0
21,0.9223300970873787,0.061224489795918366,0.2193877551020408,0.5454545454545454,1.0,0.4336283185840708,0.2727272727272727,0.05394190871369295,0.3333333333333333,0.6055045871559633,0.0
22,0.8349514563106796,0.030612244897959183,0.18877551020408162,0.6590909090909091,1.0,0.5132743362831859,0.48484848484848486,0.05394190871369295,0.3333333333333333,0.6238532110091743,0.0
23,0.7669902912621359,0.03571428571428571,0.23214285714285715,0.32954545454545453,0.8073394495412844,0.2920353982300885,0.3939393939393939,0.1825726141078838,0.037037037037037035,0.8440366972477065,1.0
24,0.7184466019417476,0.03316326530612245,0.09438775510204081,0.17045454545454544,0.7706422018348624,0.1415929203539823,0.06060606060606061,0.13278008298755187,0.3333333333333333,1.0,1.0
25,0.7475728155339806,0.03316326530612245,0.2653061224489796,0.4659090909090909,0.944954128440367,0.4778761061946903,0.30303030303030304,0.18672199170124482,0.48148148148148145,0.6605504587155964,0.0
26,0.7572815533980582,0.04336734693877551,0.11989795918367346,0.2727272727272727,0.944954128440367,0.22123893805309736,0.2727272727272727,0.1950207468879668,0.3333333333333333,0.8715596330275229,1.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,0.8155339805825242,0.025510204081632654,0.25255102040816324,0.4090909090909091,0.944954128440367,0.35398230088495575,0.2727272727272727,0.04979253112033195,0.3333333333333333,0.6238532110091743,0.0
29,0.7281553398058253,0.03826530612244898,0.25510204081632654,0.5113636363636364,0.908256880733945,0.45132743362831856,0.2727272727272727,0.37344398340248963,0.37037037037037035,1.0,1.0
30,0.8543689320388349,0.11224489795918367,0.30612244897959184,0.3522727272727273,1.0,0.35398230088495575,0.030303030303030304,0.42323651452282157,0.37037037037037035,0.7706422018348624,1.0
31,0.8349514563106796,0.02806122448979592,0.1989795918367347,0.5568181818181818,1.0,0.45132743362831856,0.2727272727272727,0.0954356846473029,0.3333333333333333,0.41284403669724773,0.0
32,0.6990291262135923,0.03316326530612245,0.1556122448979592,0.17045454545454544,0.7339449541284404,0.1415929203539823,0.06060606060606061,0.26141078838174275,0.37037037037037035,0.8715596330275229,1.0
33,0.7184466019417476,0.03826530612244898,0.24489795918367346,0.5454545454545454,0.9357798165137615,0.45132743362831856,0.06060606060606061,0.3112033195020747,0.48148148148148145,0.7889908256880734,1.0
34,0.883495145631068,0.030612244897959183,0.17346938775510204,0.4090909090909091,1.0,0.3185840707964602,0.2727272727272727,0.06639004149377593,0.3333333333333333,0.41284403669724773,0.0
35,0.7766990291262136,0.025510204081632654,0.29081632653061223,0.48863636363636365,1.0,0.6283185840707964,0.3333333333333333,0.24896265560165975,0.5185185185185185,0.6146788990825688,0.0
36,0.7572815533980582,0.04081632653061224,0.1096938775510204,0.19318181818181818,0.8990825688073395,0.1592920353982301,0.2727272727272727,0.03734439834024896,0.037037037037037035,0.7706422018348624,1.0
37,0.6601941747572816,0.03826530612244898,0.23214285714285715,0.625,0.9357798165137615,0.1415929203539823,0.36363636363636365,0.26556016597510373,0.5925925925925926,0.6788990825688074,1.0
38,0.6699029126213593,0.04336734693877551,0.21173469387755103,0.2159090909090909,0.5412844036697247,0.168141592920354,0.5151515151515151,0.18672199170124482,0.37037037037037035,0.3486238532110092,1.0
39,0.7281553398058253,0.025510204081632654,0.03316326530612245,0.11363636363636363,1.0,0.10619469026548672,0.3333333333333333,0.22406639004149378,0.3333333333333333,0.6972477064220184,1.0
40,0.883495145631068,0.10459183673469388,0.20918367346938777,0.2159090909090909,1.0,0.168141592920354,0.06060606060606061,0.03734439834024896,0.37037037037037035,1.0,0.0
41,0.6699029126213593,0.04336734693877551,0.2576530612244898,0.45454545454545453,0.7798165137614679,0.3805309734513274,0.2727272727272727,0.2572614107883817,0.4074074074074074,0.7706422018348624,1.0
42,0.9320388349514563,0.04591836734693878,0.17346938775510204,0.25,1.0,0.19469026548672566,0.06060606060606061,0.04979253112033195,0.3333333333333333,0.6605504587155964,0.0
43,0.8058252427184466,0.02295918367346939,0.25,0.5,0.9724770642201835,0.4247787610619469,0.06060606060606061,0.12033195020746888,0.37037037037037035,0.3669724770642202,0.0
44,0.7766990291262136,0.05612244897959184,0.19642857142857142,0.14772727272727273,0.8165137614678899,0.12389380530973451,0.2727272727272727,0.03734439834024896,0.037037037037037035,0.6972477064220184,1.0
45,0.6601941747572816,0.04081632653061224,0.20153061224489796,0.20454545454545456,0.7247706422018348,0.168141592920354,0.6363636363636364,0.34024896265560167,0.37037037037037035,0.8715596330275229,1.0
46,0.7766990291262136,0.03316326530612245,0.2755102040816326,0.5,0.944954128440367,0.19469026548672566,0.06060606060606061,0.07053941908713693,0.37037037037037035,0.5412844036697247,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48,0.6310679611650486,0.03571428571428571,0.1326530612244898,0.2840909090909091,0.944954128440367,0.22123893805309736,0.3333333333333333,0.45643153526970953,0.37037037037037035,0.8715596330275229,1.0
49,0.8058252427184466,0.03316326530612245,0.26785714285714285,0.5227272727272727,1.0,0.415929203539823,0.06060606060606061,0.2074688796680498,0.3333333333333333,0.41284403669724773,0.0
