,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
24,0.7475728155339806,0.061224489795918366,0.2729591836734694,0.5227272727272727,0.9541284403669725,0.3893805309734513,0.06060606060606061,0.21991701244813278,0.5925925925925926,0.5963302752293578,1.0
25,0.8058252427184466,0.03826530612244898,0.1377551020408163,0.1590909090909091,1.0,0.12389380530973451,0.2727272727272727,0.34439834024896265,0.37037037037037035,0.5412844036697247,1.0
26,0.9223300970873787,0.025510204081632654,0.20918367346938777,0.38636363636363635,1.0,0.37168141592920356,0.36363636363636365,0.04564315352697095,0.3333333333333333,0.44954128440366975,0.0
27,0.9514563106796117,0.02806122448979592,0.33418367346938777,0.26136363636363635,1.0,0.21238938053097345,0.2727272727272727,0.04564315352697095,0.3333333333333333,0.6055045871559633,0.0
28,0.7475728155339806,0.05357142857142857,0.14795918367346939,0.17045454545454544,1.0,0.13274336283185842,0.2727272727272727,0.2946058091286307,0.037037037037037035,0.7706422018348624,1.0
29,0.6893203883495146,0.02806122448979592,0.13010204081632654,0.19318181818181818,0.7522935779816514,0.17699115044247787,0.7878787878787878,0.04979253112033195,0.037037037037037035,0.8165137614678899,1.0
30,0.8543689320388349,0.030612244897959183,0.2627551020408163,0.7045454545454546,1.0,0.5486725663716814,0.7575757575757576,0.1037344398340249,0.3333333333333333,0.44036697247706424,0.0
31,0.9223300970873787,0.1326530612244898,0.45663265306122447,0.22727272727272727,1.0,0.17699115044247787,0.2727272727272727,0.13278008298755187,0.3333333333333333,0.6605504587155964,0.0
32,0.9611650485436893,0.18877551020408162,0.5051020408163265,0.22727272727272727,1.0,0.1415929203539823,0.030303030303030304,0.03734439834024896,0.3333333333333333,0.6330275229357798,0.0
33,0.5533980582524272,0.08928571428571429,0.22448979591836735,0.4659090909090909,0.8348623853211009,0.4336283185840708,0.2727272727272727,0.4024896265560166,0.4444444444444444,0.7889908256880734,1.0
34,0.6407766990291263,0.03316326530612245,0.20918367346938777,0.375,0.8073394495412844,0.2920353982300885,0.30303030303030304,0.2821576763485477,0.4074074074074074,0.8348623853211009,1.0
35,0.6310679611650486,0.03571428571428571,0.2576530612244898,0.375,0.7247706422018348,0.3185840707964602,0.2727272727272727,0.12863070539419086,0.37037037037037035,0.6513761467889908,1.0
36,0.7864077669902912,0.02806122448979592,0.1913265306122449,0.45454545454545453,1.0,0.37168141592920356,0.2727272727272727,0.15352697095435686,0.3333333333333333,0.6422018348623854,0.0
37,0.8155339805825242,0.02806122448979592,0.17857142857142858,0.5681818181818182,1.0,0.45132743362831856,0.2727272727272727,0.17842323651452283,0.37037037037037035,0.28440366972477066,0.0
38,0.6796116504854369,0.03316326530612245,0.2780612244897959,0.5113636363636364,0.9724770642201835,0.40707964601769914,0.2727272727272727,0.3070539419087137,0.4074074074074074,0.9541284403669725,1.0
39,0.7961165048543689,0.030612244897959183,0.15051020408163265,0.2727272727272727,0.8990825688073395,0.10619469026548672,0.30303030303030304,0.07883817427385892,0.3333333333333333,0.43119266055045874,1.0
40,0.912621359223301,0.04336734693877551,0.2755102040816326,0.375,1.0,0.2920353982300885,0.48484848484848486,0.03734439834024896,0.3333333333333333,0.26605504587155965,0.0
41,0.6990291262135923,0.02295918367346939,0.18622448979591838,0.48863636363636365,0.8073394495412844,0.415929203539823,0.06060606060606061,0.12448132780082988,0.37037037037037035,0.7981651376146789,1.0
42,0.7087378640776699,0.04081632653061224,0.2066326530612245,0.36363636363636365,1.0,0.2920353982300885,0.2727272727272727,0.35684647302904565,0.5555555555555556,0.7339449541284404,1.0
43,0.7864077669902912,0.030612244897959183,0.17091836734693877,0.5454545454545454,0.981651376146789,0.46017699115044247,0.2727272727272727,0.08713692946058091,0.3333333333333333,0.6697247706422018,0.0
44,0.7961165048543689,0.030612244897959183,0.18877551020408162,0.4090909090909091,1.0,0.3274336283185841,0.2727272727272727,0.0912863070539419,0.37037037037037035,0.4036697247706422,0.0
45,0.9514563106796117,0.07142857142857142,0.22704081632653061,0.4431818181818182,1.0,0.34513274336283184,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.28440366972477066,0.0
46,0.7669902912621359,0.03826530612244898,0.3137755102040816,0.2840909090909091,0.8899082568807339,0.22123893805309736,0.06060606060606061,0.2157676348547718,0.4444444444444444,0.926605504587156,1.0
47,0.7281553398058253,0.03826530612244898,0.25510204081632654,0.3068181818181818,1.0,0.24778761061946902,0.2727272727272727,0.3153526970954357,0.4444444444444444,0.7155963302752294,1.0
48,0.8737864077669902,0.025510204081632654,0.17346938775510204,0.2727272727272727,1.0,0.23893805309734514,0.30303030303030304,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
49,0.7669902912621359,0.04081632653061224,0.2423469387755102,0.3181818181818182,0.9541284403669725,0.25663716814159293,0.2727272727272727,0.2821576763485477,0.37037037037037035,0.7522935779816514,1.0
