,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
35,0.7864077669902912,0.02806122448979592,0.1836734693877551,0.625,1.0,0.5132743362831859,0.06060606060606061,0.17842323651452283,0.4074074074074074,0.7706422018348624,0.0
36,0.7087378640776699,0.03316326530612245,0.30612244897959184,0.48863636363636365,0.944954128440367,0.3805309734513274,0.5454545454545454,0.2572614107883817,0.37037037037037035,0.7155963302752294,0.0
37,0.8155339805825242,0.02806122448979592,0.1096938775510204,0.29545454545454547,1.0,0.23893805309734514,0.2727272727272727,0.0995850622406639,0.37037037037037035,0.5045871559633027,0.0
38,0.7669902912621359,0.03571428571428571,0.1836734693877551,0.3409090909090909,0.9174311926605505,0.2831858407079646,0.06060606060606061,0.1037344398340249,0.3333333333333333,0.3577981651376147,1.0
39,0.6990291262135923,0.03826530612244898,0.31887755102040816,0.42045454545454547,0.8807339449541285,0.336283185840708,0.2727272727272727,0.25311203319502074,0.3333333333333333,0.7431192660550459,1.0
40,0.8058252427184466,0.02806122448979592,0.27040816326530615,0.2727272727272727,0.8348623853211009,0.20353982300884957,0.06060606060606061,0.11203319502074689,0.3333333333333333,0.7247706422018348,1.0
41,0.9320388349514563,0.03826530612244898,0.26785714285714285,0.4090909090909091,1.0,0.3274336283185841,0.7272727272727273,0.04564315352697095,0.3333333333333333,0.30275229357798167,0.0
42,0.6407766990291263,0.030612244897959183,0.14540816326530612,0.38636363636363635,0.963302752293578,0.30973451327433627,0.2727272727272727,0.05394190871369295,0.3333333333333333,0.6330275229357798,1.0
43,0.8543689320388349,0.03826530612244898,0.2780612244897959,0.5,1.0,0.40707964601769914,0.3939393939393939,0.11203319502074689,0.3333333333333333,0.7339449541284404,0.0
44,0.7378640776699029,0.03826530612244898,0.1683673469387755,0.3181818181818182,0.8256880733944955,0.2743362831858407,0.9696969696969697,0.1037344398340249,0.3333333333333333,0.5871559633027523,0.0
45,0.7766990291262136,0.04591836734693878,0.1377551020408163,0.375,1.0,0.5221238938053098,0.06060606060606061,0.17012448132780084,0.37037037037037035,0.5688073394495413,1.0
46,0.7961165048543689,0.02806122448979592,0.1377551020408163,0.36363636363636365,1.0,0.2920353982300885,0.3333333333333333,0.13692946058091288,0.37037037037037035,0.7339449541284404,0.0
47,0.7475728155339806,0.04081632653061224,0.18877551020408162,0.29545454545454547,0.8440366972477065,0.23893805309734514,0.2727272727272727,0.15352697095435686,0.4074074074074074,0.44954128440366975,1.0
48,0.8155339805825242,0.058673469387755105,0.16581632653061223,0.26136363636363635,1.0,0.35398230088495575,0.06060606060606061,0.2074688796680498,0.4074074074074074,0.47706422018348627,1.0
49,0.7184466019417476,0.03826530612244898,0.11224489795918367,0.125,1.0,0.11504424778761062,0.2727272727272727,0.004149377593360996,0.037037037037037035,1.0,1.0
