,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
38,0.883495145631068,0.03826530612244898,0.2653061224489796,0.6931818181818182,0.944954128440367,0.5486725663716814,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.43119266055045874,0.0
39,0.7572815533980582,0.03826530612244898,0.15816326530612246,0.375,0.963302752293578,0.30973451327433627,0.48484848484848486,0.22406639004149378,0.37037037037037035,0.8532110091743119,1.0
40,0.7669902912621359,0.03571428571428571,0.2423469387755102,0.25,0.6605504587155964,0.22123893805309736,0.3939393939393939,0.21991701244813278,0.4074074074074074,0.43119266055045874,1.0
41,0.8252427184466019,0.05357142857142857,0.23979591836734693,0.4090909090909091,1.0,0.4424778761061947,0.030303030303030304,0.21991701244813278,0.37037037037037035,0.46788990825688076,0.0
42,0.7475728155339806,0.05612244897959184,0.2372448979591837,0.36363636363636365,0.963302752293578,0.2920353982300885,0.2727272727272727,0.37344398340248963,0.4444444444444444,0.8990825688073395,1.0
43,0.8349514563106796,0.04591836734693878,0.24744897959183673,0.6022727272727273,0.981651376146789,0.5929203539823009,0.5757575757575758,0.12863070539419086,0.3333333333333333,0.6788990825688074,0.0
44,0.9611650485436893,0.15816326530612246,0.5,0.26136363636363635,1.0,0.24778761061946902,0.030303030303030304,0.03734439834024896,0.3333333333333333,0.1834862385321101,0.0
45,0.9223300970873787,0.03571428571428571,0.20408163265306123,0.4772727272727273,1.0,0.3805309734513274,0.06060606060606061,0.06224066390041494,0.3333333333333333,0.3669724770642202,0.0
46,0.7184466019417476,0.02806122448979592,0.15816326530612246,0.6022727272727273,0.963302752293578,0.4778761061946903,0.2727272727272727,0.22821576763485477,0.37037037037037035,0.8348623853211009,1.0
47,0.8155339805825242,0.02806122448979592,0.17857142857142858,0.5681818181818182,1.0,0.45132743362831856,0.2727272727272727,0.17842323651452283,0.37037037037037035,0.28440366972477066,0.0
48,0.9029126213592233,0.02806122448979592,0.29591836734693877,0.25,1.0,0.20353982300884957,0.30303030303030304,0.11618257261410789,0.3333333333333333,0.7247706422018348,0.0
49,0.8543689320388349,0.03826530612244898,0.2780612244897959,0.5,1.0,0.40707964601769914,0.3939393939393939,0.11203319502074689,0.3333333333333333,0.7339449541284404,0.0
