,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
19,0.7281553398058253,0.02806122448979592,0.4030612244897959,0.19318181818181818,0.8440366972477065,0.23008849557522124,0.30303030303030304,0.21991701244813278,0.4074074074074074,0.7247706422018348,1.0
20,0.912621359223301,0.13010204081632654,0.36989795918367346,0.2727272727272727,0.9357798165137615,0.21238938053097345,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
21,0.8932038834951457,0.07908163265306123,0.22704081632653061,0.18181818181818182,1.0,0.17699115044247787,0.3333333333333333,0.16182572614107885,0.3333333333333333,0.7706422018348624,0.0
22,0.7572815533980582,0.03571428571428571,0.15306122448979592,0.4318181818181818,1.0,0.336283185840708,0.06060606060606061,0.24896265560165975,0.37037037037037035,0.7889908256880734,1.0
23,0.7961165048543689,0.07142857142857142,0.19642857142857142,0.5227272727272727,1.0,0.4424778761061947,0.2727272727272727,0.2074688796680498,0.5925925925925926,0.6605504587155964,0.0
24,0.7864077669902912,0.06377551020408163,0.41581632653061223,0.25,0.8256880733944955,0.22123893805309736,0.2727272727272727,0.2074688796680498,0.3333333333333333,1.0,1.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27,0.8543689320388349,0.030612244897959183,0.15816326530612246,0.4090909090909091,1.0,0.3274336283185841,0.06060606060606061,0.26556016597510373,0.37037037037037035,0.5412844036697247,0.0
28,0.941747572815534,0.058673469387755105,0.1836734693877551,0.1590909090909091,1.0,0.13274336283185842,0.06060606060606061,0.05394190871369295,0.3333333333333333,0.7706422018348624,0.0
29,0.6990291262135923,0.05102040816326531,0.2372448979591837,0.2727272727272727,0.8348623853211009,0.23008849557522124,0.2727272727272727,0.35269709543568467,0.48148148148148145,0.8165137614678899,1.0
30,0.912621359223301,0.03571428571428571,0.22704081632653061,0.6136363636363636,0.981651376146789,0.504424778761062,0.2727272727272727,0.04979253112033195,0.3333333333333333,0.26605504587155965,0.0
31,0.970873786407767,0.08928571428571429,0.288265306122449,0.17045454545454544,1.0,0.13274336283185842,0.030303030303030304,0.04149377593360996,0.3333333333333333,0.6330275229357798,0.0
32,0.6796116504854369,0.03316326530612245,0.2653061224489796,0.38636363636363635,1.0,0.3008849557522124,0.30303030303030304,0.16597510373443983,0.3333333333333333,0.5963302752293578,1.0
33,0.9223300970873787,0.04081632653061224,0.37244897959183676,0.3977272727272727,1.0,0.2831858407079646,0.06060606060606061,0.08713692946058091,0.3333333333333333,0.4036697247706422,0.0
34,0.8058252427184466,0.03571428571428571,0.2193877551020408,0.22727272727272727,0.926605504587156,0.18584070796460178,0.06060606060606061,0.27800829875518673,0.3333333333333333,0.7981651376146789,1.0
35,0.7766990291262136,0.03316326530612245,0.2755102040816326,0.5,0.944954128440367,0.19469026548672566,0.06060606060606061,0.07053941908713693,0.37037037037037035,0.5412844036697247,0.0
36,0.6699029126213593,0.03826530612244898,0.07142857142857142,0.22727272727272727,1.0,0.17699115044247787,0.2727272727272727,0.24066390041493776,0.37037037037037035,0.7706422018348624,1.0
37,0.6310679611650486,0.07653061224489796,0.2729591836734694,0.3181818181818182,0.8256880733944955,0.18584070796460178,0.9090909090909091,0.2863070539419087,0.37037037037037035,0.8899082568807339,1.0
38,0.9514563106796117,0.09183673469387756,0.3622448979591837,0.19318181818181818,1.0,0.1504424778761062,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.5412844036697247,0.0
39,0.8446601941747572,0.04336734693877551,0.29336734693877553,0.38636363636363635,0.963302752293578,0.3008849557522124,0.3939393939393939,0.06224066390041494,0.3333333333333333,0.5963302752293578,0.0
40,0.6893203883495146,0.025510204081632654,0.15816326530612246,0.42045454545454547,0.9357798165137615,0.34513274336283184,0.2727272727272727,0.07883817427385892,0.4074074074074074,0.7522935779816514,1.0
41,0.9611650485436893,0.061224489795918366,0.2372448979591837,0.5227272727272727,1.0,0.4247787610619469,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.22018348623853212,0.0
42,0.9029126213592233,0.03826530612244898,0.32653061224489793,0.3181818181818182,0.9541284403669725,0.24778761061946902,0.2727272727272727,0.04979253112033195,0.3333333333333333,0.3577981651376147,0.0
43,0.912621359223301,0.02806122448979592,0.2576530612244898,0.375,1.0,0.3008849557522124,0.36363636363636365,0.04979253112033195,0.3333333333333333,0.6697247706422018,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45,0.9029126213592233,0.058673469387755105,0.2372448979591837,0.3522727272727273,1.0,0.2743362831858407,0.8484848484848485,0.07468879668049792,0.3333333333333333,1.0,0.0
46,0.7572815533980582,0.058673469387755105,0.13520408163265307,0.25,1.0,0.19469026548672566,0.2727272727272727,0.3651452282157676,0.37037037037037035,0.8990825688073395,1.0
47,0.7669902912621359,0.04336734693877551,0.3392857142857143,0.20454545454545456,0.7247706422018348,0.2920353982300885,0.06060606060606061,0.07468879668049792,0.3333333333333333,0.44954128440366975,1.0
48,0.7669902912621359,0.025510204081632654,0.20153061224489796,0.6136363636363636,0.981651376146789,0.5221238938053098,0.06060606060606061,0.3236514522821577,0.5185185185185185,0.8623853211009175,1.0
49,0.7087378640776699,0.03571428571428571,0.13010204081632654,0.2159090909090909,1.0,0.168141592920354,0.2727272727272727,0.38589211618257263,0.48148148148148145,0.8165137614678899,1.0
