,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
36,0.9320388349514563,0.07397959183673469,0.1989795918367347,0.2159090909090909,1.0,0.18584070796460178,0.8484848484848485,0.14107883817427386,0.3333333333333333,1.0,0.0
37,0.6893203883495146,0.02806122448979592,0.13010204081632654,0.19318181818181818,0.7522935779816514,0.17699115044247787,0.7878787878787878,0.04979253112033195,0.037037037037037035,0.8165137614678899,1.0
38,0.8155339805825242,0.09693877551020408,0.19642857142857142,0.29545454545454547,1.0,0.23008849557522124,0.2727272727272727,0.004149377593360996,0.037037037037037035,1.0,0.0
39,0.883495145631068,0.025510204081632654,0.19387755102040816,0.25,1.0,0.21238938053097345,0.30303030303030304,0.0954356846473029,0.3333333333333333,0.47706422018348627,0.0
40,0.8543689320388349,0.030612244897959183,0.23469387755102042,0.6363636363636364,1.0,0.6814159292035398,0.2727272727272727,0.17427385892116182,0.4074074074074074,0.6605504587155964,0.0
41,0.9223300970873787,0.03316326530612245,0.20408163265306123,0.4772727272727273,1.0,0.37168141592920356,0.3333333333333333,0.08298755186721991,0.3333333333333333,0.5412844036697247,0.0
42,0.8640776699029126,0.03571428571428571,0.26785714285714285,0.38636363636363635,1.0,0.3008849557522124,0.2727272727272727,0.11203319502074689,0.37037037037037035,0.5688073394495413,0.0
43,0.8640776699029126,0.04591836734693878,0.30612244897959184,0.3068181818181818,1.0,0.2743362831858407,0.030303030303030304,0.34024896265560167,0.037037037037037035,0.8715596330275229,0.0
44,0.912621359223301,0.05102040816326531,0.32908163265306123,0.3181818181818182,1.0,0.24778761061946902,0.5757575757575758,0.04564315352697095,0.3333333333333333,0.44954128440366975,0.0
45,0.8155339805825242,0.05102040816326531,0.32142857142857145,0.26136363636363635,0.9357798165137615,0.168141592920354,0.030303030303030304,0.0995850622406639,0.3333333333333333,0.7706422018348624,0.0
46,0.8252427184466019,0.030612244897959183,0.17091836734693877,0.6136363636363636,0.963302752293578,0.48672566371681414,0.2727272727272727,0.06224066390041494,0.37037037037037035,0.3853211009174312,0.0
47,0.7378640776699029,0.025510204081632654,0.12244897959183673,0.36363636363636365,0.963302752293578,0.30973451327433627,0.3939393939393939,0.06639004149377593,0.3333333333333333,0.47706422018348627,0.0
48,0.6310679611650486,0.03316326530612245,0.08673469387755102,0.3522727272727273,0.9174311926605505,0.2743362831858407,0.2727272727272727,0.37344398340248963,0.4444444444444444,0.7339449541284404,1.0
49,0.6796116504854369,0.10459183673469388,0.3010204081632653,0.45454545454545453,0.9724770642201835,0.18584070796460178,0.5151515151515151,0.3941908713692946,0.6296296296296297,1.0,1.0
