,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
40,0.7961165048543689,0.03826530612244898,0.28316326530612246,0.45454545454545453,1.0,0.415929203539823,0.2727272727272727,0.23236514522821577,0.4444444444444444,0.6238532110091743,0.0
41,0.7475728155339806,0.05102040816326531,0.28061224489795916,0.375,0.926605504587156,0.2920353982300885,0.2727272727272727,0.2946058091286307,0.4074074074074074,0.7522935779816514,1.0
42,0.6116504854368932,0.05102040816326531,0.23979591836734693,0.22727272727272727,0.47706422018348627,0.34513274336283184,0.06060606060606061,0.26556016597510373,0.37037037037037035,0.8440366972477065,1.0
43,0.7572815533980582,0.03571428571428571,0.15306122448979592,0.4318181818181818,1.0,0.336283185840708,0.06060606060606061,0.24896265560165975,0.37037037037037035,0.7889908256880734,1.0
44,0.6213592233009708,0.04591836734693878,0.32653061224489793,0.4659090909090909,0.944954128440367,0.39823008849557523,0.2727272727272727,0.3029045643153527,0.4444444444444444,0.8440366972477065,1.0
45,0.7669902912621359,0.03826530612244898,0.1913265306122449,0.29545454545454547,1.0,0.40707964601769914,0.06060606060606061,0.04149377593360996,0.3333333333333333,0.7339449541284404,0.0
46,0.6893203883495146,0.03571428571428571,0.07397959183673469,0.20454545454545456,0.908256880733945,0.168141592920354,0.3939393939393939,0.2572614107883817,0.4074074074074074,0.908256880733945,1.0
47,0.8349514563106796,0.025510204081632654,0.3469387755102041,0.3409090909090909,0.963302752293578,0.5929203539823009,0.45454545454545453,0.07883817427385892,0.3333333333333333,0.3853211009174312,0.0
48,0.7184466019417476,0.03826530612244898,0.22448979591836735,0.3522727272727273,0.7981651376146789,0.3185840707964602,0.5151515151515151,0.2821576763485477,0.4074074074074074,0.908256880733945,1.0
49,0.7475728155339806,0.04081632653061224,0.23979591836734693,0.3522727272727273,0.8532110091743119,0.3008849557522124,0.2727272727272727,0.35269709543568467,0.37037037037037035,0.7706422018348624,1.0
