,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
21,0.7378640776699029,0.03571428571428571,0.24489795918367346,0.36363636363636365,0.8623853211009175,0.3185840707964602,0.42424242424242425,0.14937759336099585,0.37037037037037035,0.9357798165137615,1.0
22,0.6407766990291263,0.04081632653061224,0.22959183673469388,0.22727272727272727,0.44954128440366975,0.21238938053097345,0.2727272727272727,0.08298755186721991,0.3333333333333333,0.6055045871559633,1.0
23,0.8252427184466019,0.04336734693877551,0.15816326530612246,0.38636363636363635,1.0,0.3008849557522124,0.5151515151515151,0.12863070539419086,0.3333333333333333,0.6972477064220184,0.0
24,0.6213592233009708,0.030612244897959183,0.21173469387755103,0.45454545454545453,0.9724770642201835,0.35398230088495575,0.2727272727272727,0.08298755186721991,0.3333333333333333,0.8165137614678899,1.0
25,0.6990291262135923,0.02806122448979592,0.125,0.1590909090909091,0.8715596330275229,0.1415929203539823,0.06060606060606061,0.35684647302904565,0.37037037037037035,1.0,1.0
26,0.7961165048543689,0.03316326530612245,0.25255102040816324,0.48863636363636365,1.0,0.3805309734513274,0.42424242424242425,0.04149377593360996,0.3333333333333333,0.5412844036697247,0.0
27,0.7184466019417476,0.03826530612244898,0.1760204081632653,0.13636363636363635,0.5412844036697247,0.13274336283185842,0.5454545454545454,0.058091286307053944,0.3333333333333333,0.6330275229357798,1.0
28,0.7184466019417476,0.03826530612244898,0.11224489795918367,0.125,1.0,0.11504424778761062,0.2727272727272727,0.004149377593360996,0.037037037037037035,1.0,1.0
29,0.6796116504854369,0.025510204081632654,0.1096938775510204,0.14772727272727273,0.8440366972477065,0.13274336283185842,0.06060606060606061,0.13692946058091288,0.3333333333333333,0.7706422018348624,1.0
30,0.7281553398058253,0.03316326530612245,0.32653061224489793,0.4772727272727273,0.908256880733945,0.4424778761061947,0.2727272727272727,0.26141078838174275,0.48148148148148145,0.8715596330275229,1.0
31,0.7572815533980582,0.061224489795918366,0.27040816326530615,0.4318181818181818,1.0,0.336283185840708,0.06060606060606061,0.38589211618257263,0.48148148148148145,0.908256880733945,1.0
32,0.7087378640776699,0.05102040816326531,0.14795918367346939,0.4318181818181818,1.0,0.336283185840708,0.2727272727272727,0.31950207468879666,0.48148148148148145,0.5412844036697247,1.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,0.8252427184466019,0.02806122448979592,0.04846938775510204,0.125,1.0,0.10619469026548672,0.2727272727272727,0.16597510373443983,0.3333333333333333,1.0,1.0
35,0.883495145631068,0.04846938775510204,0.23979591836734693,0.3068181818181818,1.0,0.13274336283185842,0.2727272727272727,0.11618257261410789,0.3333333333333333,0.3853211009174312,0.0
36,0.941747572815534,0.06377551020408163,0.17857142857142858,0.25,1.0,0.19469026548672566,0.3333333333333333,0.04149377593360996,0.3333333333333333,0.6330275229357798,0.0
37,0.7766990291262136,0.03571428571428571,0.1836734693877551,0.4318181818181818,0.9357798165137615,0.336283185840708,0.2727272727272727,0.25311203319502074,0.37037037037037035,0.6972477064220184,1.0
38,0.8543689320388349,0.03826530612244898,0.14030612244897958,0.375,1.0,0.2920353982300885,0.06060606060606061,0.0912863070539419,0.3333333333333333,0.47706422018348627,0.0
39,0.7281553398058253,0.03316326530612245,0.2193877551020408,0.6477272727272727,0.944954128440367,0.5132743362831859,0.2727272727272727,0.0954356846473029,0.37037037037037035,0.5596330275229358,0.0
40,0.7766990291262136,0.030612244897959183,0.2627551020408163,0.2159090909090909,1.0,0.168141592920354,0.2727272727272727,0.27385892116182575,0.4074074074074074,0.8440366972477065,1.0
41,0.9223300970873787,0.03571428571428571,0.32908163265306123,0.4772727272727273,0.9724770642201835,0.3893805309734513,0.030303030303030304,0.06639004149377593,0.3333333333333333,0.5412844036697247,0.0
42,0.9514563106796117,0.061224489795918366,0.22448979591836735,0.22727272727272727,1.0,0.18584070796460178,0.2727272727272727,0.04564315352697095,0.3333333333333333,0.8165137614678899,0.0
43,0.7572815533980582,0.04336734693877551,0.125,0.2840909090909091,0.944954128440367,0.23008849557522124,0.5454545454545454,0.12863070539419086,0.37037037037037035,1.0,1.0
44,0.8446601941747572,0.05612244897959184,0.2193877551020408,0.4772727272727273,0.9724770642201835,0.3893805309734513,0.06060606060606061,0.058091286307053944,0.3333333333333333,0.3669724770642202,0.0
45,0.6893203883495146,0.02806122448979592,0.18877551020408162,0.3068181818181818,0.8623853211009175,0.25663716814159293,0.06060606060606061,0.27800829875518673,0.37037037037037035,0.8899082568807339,1.0
46,0.7475728155339806,0.07653061224489796,0.3137755102040816,0.19318181818181818,0.6330275229357798,0.168141592920354,0.2727272727272727,0.0912863070539419,0.3333333333333333,1.0,1.0
47,0.7475728155339806,0.025510204081632654,0.35714285714285715,0.9431818181818182,0.9541284403669725,0.7699115044247787,0.2727272727272727,0.04564315352697095,0.3333333333333333,0.7247706422018348,0.0
48,0.8543689320388349,0.030612244897959183,0.15816326530612246,0.4090909090909091,1.0,0.3274336283185841,0.06060606060606061,0.26556016597510373,0.37037037037037035,0.5412844036697247,0.0
49,0.6601941747572816,0.03826530612244898,0.25,0.4318181818181818,0.8073394495412844,0.3805309734513274,0.06060606060606061,0.1950207468879668,0.37037037037037035,0.8715596330275229,1.0
