,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
16,0.8932038834951457,0.03571428571428571,0.20918367346938777,0.4772727272727273,0.9724770642201835,0.3805309734513274,0.3333333333333333,0.07053941908713693,0.3333333333333333,0.8990825688073395,0.0
17,0.7572815533980582,0.03571428571428571,0.3010204081632653,0.22727272727272727,0.926605504587156,0.19469026548672566,0.06060606060606061,0.42738589211618255,0.4444444444444444,1.0,1.0
18,0.6116504854368932,0.02295918367346939,0.3979591836734694,0.18181818181818182,0.7522935779816514,0.18584070796460178,0.2727272727272727,0.29045643153526973,0.37037037037037035,0.8990825688073395,1.0
19,0.8932038834951457,0.02806122448979592,0.18877551020408162,0.3068181818181818,0.9541284403669725,0.24778761061946902,0.06060606060606061,0.08713692946058091,0.3333333333333333,0.6605504587155964,0.0
20,0.9611650485436893,0.02806122448979592,0.2729591836734694,0.18181818181818182,1.0,0.1504424778761062,0.9090909090909091,0.08298755186721991,0.3333333333333333,0.8165137614678899,0.0
21,0.7184466019417476,0.030612244897959183,0.09183673469387756,0.17045454545454544,0.8440366972477065,0.13274336283185842,0.06060606060606061,0.34439834024896265,0.037037037037037035,1.0,1.0
22,0.7961165048543689,0.04846938775510204,0.20153061224489796,0.32954545454545453,0.9541284403669725,0.26548672566371684,0.2727272727272727,0.37344398340248963,0.4074074074074074,0.8440366972477065,1.0
23,0.6310679611650486,0.08928571428571429,0.1913265306122449,0.32954545454545453,0.8165137614678899,0.26548672566371684,0.2727272727272727,0.21161825726141079,0.4444444444444444,0.926605504587156,1.0
24,0.6990291262135923,0.04591836734693878,0.17857142857142858,0.2727272727272727,0.8899082568807339,0.22123893805309736,0.2727272727272727,0.4149377593360996,0.4074074074074074,1.0,1.0
25,0.7669902912621359,0.058673469387755105,0.19642857142857142,0.2840909090909091,0.944954128440367,0.23008849557522124,0.06060606060606061,0.2572614107883817,0.37037037037037035,0.8165137614678899,1.0
26,0.9805825242718447,0.07397959183673469,0.3392857142857143,0.4772727272727273,1.0,0.3805309734513274,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.3302752293577982,0.0
27,0.9514563106796117,0.03571428571428571,0.3520408163265306,0.2159090909090909,1.0,0.17699115044247787,0.030303030303030304,0.15767634854771784,0.3333333333333333,1.0,0.0
28,0.7378640776699029,0.03571428571428571,0.15816326530612246,0.5454545454545454,0.9724770642201835,0.5309734513274337,0.42424242424242425,0.23236514522821577,0.37037037037037035,0.8623853211009175,0.0
29,0.8252427184466019,0.058673469387755105,0.3163265306122449,0.375,0.963302752293578,0.2920353982300885,0.2727272727272727,0.0912863070539419,0.3333333333333333,0.6605504587155964,0.0
30,0.8737864077669902,0.03316326530612245,0.16326530612244897,0.42045454545454547,1.0,0.336283185840708,0.3333333333333333,0.04564315352697095,0.3333333333333333,0.5045871559633027,0.0
31,0.7766990291262136,0.03316326530612245,0.1760204081632653,0.4090909090909091,1.0,0.3274336283185841,0.2727272727272727,0.34024896265560167,0.37037037037037035,0.7339449541284404,1.0
32,0.7184466019417476,0.02806122448979592,0.09438775510204081,0.25,1.0,0.20353982300884957,0.2727272727272727,0.3029045643153527,0.4074074074074074,0.6146788990825688,1.0
33,0.7572815533980582,0.03826530612244898,0.21683673469387754,0.5113636363636364,1.0,0.39823008849557523,0.2727272727272727,0.08713692946058091,0.4444444444444444,0.45871559633027525,0.0
34,0.8446601941747572,0.02806122448979592,0.1836734693877551,0.5,0.9357798165137615,0.4336283185840708,0.2727272727272727,0.12863070539419086,0.3333333333333333,0.6330275229357798,0.0
35,0.7184466019417476,0.025510204081632654,0.15051020408163265,0.42045454545454547,1.0,0.21238938053097345,0.06060606060606061,0.3983402489626556,0.5925925925925926,0.8073394495412844,1.0
36,0.7475728155339806,0.058673469387755105,0.24744897959183673,0.2159090909090909,0.926605504587156,0.19469026548672566,0.2727272727272727,0.15767634854771784,0.3333333333333333,0.8440366972477065,1.0
37,0.8932038834951457,0.030612244897959183,0.3239795918367347,0.4318181818181818,1.0,0.336283185840708,0.2727272727272727,0.12863070539419086,0.3333333333333333,0.7155963302752294,0.0
38,0.7766990291262136,0.03316326530612245,0.2755102040816326,0.5,0.944954128440367,0.19469026548672566,0.06060606060606061,0.07053941908713693,0.37037037037037035,0.5412844036697247,0.0
39,0.6893203883495146,0.03571428571428571,0.15816326530612246,0.5,0.926605504587156,0.39823008849557523,0.2727272727272727,0.04979253112033195,0.3333333333333333,0.3853211009174312,1.0
40,0.7864077669902912,0.02806122448979592,0.2576530612244898,0.5681818181818182,0.981651376146789,0.45132743362831856,0.2727272727272727,0.07468879668049792,0.37037037037037035,0.5688073394495413,0.0
41,0.7961165048543689,0.18112244897959184,0.18877551020408162,0.125,1.0,0.09734513274336283,0.2727272727272727,0.27385892116182575,0.37037037037037035,0.5412844036697247,1.0
42,0.9611650485436893,0.05612244897959184,0.20918367346938777,0.22727272727272727,1.0,0.19469026548672566,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.7339449541284404,0.0
43,0.6407766990291263,0.03316326530612245,0.20408163265306123,0.3977272727272727,0.8715596330275229,0.2831858407079646,0.3939393939393939,0.2946058091286307,0.4074074074074074,0.6972477064220184,1.0
44,0.7864077669902912,0.03571428571428571,0.22704081632653061,0.375,0.8899082568807339,0.3008849557522124,0.2727272727272727,0.35269709543568467,0.037037037037037035,0.8990825688073395,1.0
45,0.7281553398058253,0.025510204081632654,0.03316326530612245,0.11363636363636363,1.0,0.10619469026548672,0.3333333333333333,0.22406639004149378,0.3333333333333333,0.6972477064220184,1.0
46,0.6699029126213593,0.04081632653061224,0.10204081632653061,0.1590909090909091,0.8440366972477065,0.13274336283185842,0.2727272727272727,0.4149377593360996,0.37037037037037035,1.0,1.0
47,0.6990291262135923,0.11479591836734694,0.3086734693877551,0.29545454545454547,0.7064220183486238,0.24778761061946902,0.2727272727272727,0.26141078838174275,0.4074074074074074,0.6972477064220184,1.0
48,0.7961165048543689,0.03316326530612245,0.3622448979591837,0.6022727272727273,0.9541284403669725,0.4690265486725664,0.2727272727272727,0.13692946058091288,0.4074074074074074,0.47706422018348627,0.0
49,0.9320388349514563,0.10459183673469388,0.24489795918367346,0.36363636363636365,1.0,0.2831858407079646,0.2727272727272727,0.06224066390041494,0.3333333333333333,0.2018348623853211,0.0
