,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
11,0.9514563106796117,0.061224489795918366,0.22448979591836735,0.22727272727272727,1.0,0.18584070796460178,0.2727272727272727,0.04564315352697095,0.3333333333333333,0.8165137614678899,0.0
12,0.9029126213592233,0.06377551020408163,0.1913265306122449,0.22727272727272727,1.0,0.07964601769911504,0.5757575757575758,0.05394190871369295,0.3333333333333333,0.6972477064220184,0.0
13,0.7766990291262136,0.07397959183673469,0.42091836734693877,0.2159090909090909,0.9174311926605505,0.1415929203539823,0.06060606060606061,0.03734439834024896,0.037037037037037035,0.7706422018348624,0.0
14,0.8932038834951457,0.05102040816326531,0.3137755102040816,0.4431818181818182,1.0,0.34513274336283184,0.2727272727272727,0.04564315352697095,0.37037037037037035,0.27522935779816515,0.0
15,0.8155339805825242,0.03571428571428571,0.16581632653061223,0.5340909090909091,1.0,0.4336283185840708,0.2727272727272727,0.2074688796680498,0.3333333333333333,0.7706422018348624,0.0
16,0.7378640776699029,0.04081632653061224,0.11989795918367346,0.22727272727272727,1.0,0.18584070796460178,0.2727272727272727,0.1825726141078838,0.3333333333333333,0.7706422018348624,1.0
17,0.8349514563106796,0.03826530612244898,0.16071428571428573,0.4090909090909091,1.0,0.3185840707964602,0.2727272727272727,0.17427385892116182,0.37037037037037035,0.6605504587155964,0.0
18,0.8155339805825242,0.02806122448979592,0.1683673469387755,0.3409090909090909,0.9541284403669725,0.2743362831858407,0.2727272727272727,0.11203319502074689,0.3333333333333333,0.6513761467889908,0.0
19,0.8446601941747572,0.07653061224489796,0.2602040816326531,0.38636363636363635,0.926605504587156,0.30973451327433627,0.7575757575757576,0.05394190871369295,0.3333333333333333,0.48623853211009177,0.0
20,0.7572815533980582,0.08163265306122448,0.34183673469387754,0.18181818181818182,0.7522935779816514,0.17699115044247787,0.06060606060606061,0.004149377593360996,0.037037037037037035,1.0,1.0
21,0.6504854368932039,0.07397959183673469,0.20408163265306123,0.375,0.926605504587156,0.30973451327433627,0.06060606060606061,0.31950207468879666,0.4444444444444444,0.7339449541284404,1.0
22,0.8155339805825242,0.030612244897959183,0.16071428571428573,0.26136363636363635,0.944954128440367,0.22123893805309736,0.2727272727272727,0.2157676348547718,0.37037037037037035,0.47706422018348627,0.0
23,0.912621359223301,0.025510204081632654,0.24489795918367346,0.32954545454545453,1.0,0.23893805309734514,0.06060606060606061,0.07053941908713693,0.3333333333333333,0.5412844036697247,0.0
24,0.970873786407767,0.058673469387755105,0.3469387755102041,0.25,1.0,0.19469026548672566,0.2727272727272727,0.07883817427385892,0.3333333333333333,0.3119266055045872,0.0
25,0.7475728155339806,0.03316326530612245,0.23979591836734693,0.375,0.8899082568807339,0.2920353982300885,0.36363636363636365,0.0995850622406639,0.3333333333333333,0.8623853211009175,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27,0.7572815533980582,0.04591836734693878,0.14795918367346939,0.375,1.0,0.2920353982300885,0.06060606060606061,0.22406639004149378,0.37037037037037035,0.8165137614678899,1.0
28,0.8543689320388349,0.02806122448979592,0.29081632653061223,0.8636363636363636,1.0,0.49557522123893805,0.30303030303030304,0.07468879668049792,0.3333333333333333,0.46788990825688076,0.0
29,0.8640776699029126,0.03571428571428571,0.17857142857142858,0.5340909090909091,0.9541284403669725,0.46017699115044247,0.2727272727272727,0.17842323651452283,0.3333333333333333,0.6697247706422018,0.0
30,0.6601941747572816,0.03571428571428571,0.21683673469387754,0.42045454545454547,0.8990825688073395,0.3185840707964602,0.06060606060606061,0.13278008298755187,0.3333333333333333,0.7155963302752294,1.0
31,0.912621359223301,0.12244897959183673,0.3596938775510204,0.1590909090909091,1.0,0.12389380530973451,0.2727272727272727,0.14522821576763487,0.3333333333333333,1.0,0.0
32,0.7184466019417476,0.02806122448979592,0.2193877551020408,0.5568181818181818,0.981651376146789,0.45132743362831856,0.36363636363636365,0.2946058091286307,0.4444444444444444,0.8440366972477065,0.0
33,0.7572815533980582,0.03571428571428571,0.34183673469387754,0.2840909090909091,0.8348623853211009,0.23008849557522124,0.2727272727272727,0.2987551867219917,0.4444444444444444,0.7339449541284404,1.0
34,0.9611650485436893,0.061224489795918366,0.2372448979591837,0.5227272727272727,1.0,0.4247787610619469,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.22018348623853212,0.0
35,0.9805825242718447,0.08928571428571429,0.25,0.3181818181818182,1.0,0.21238938053097345,0.48484848484848486,0.04149377593360996,0.3333333333333333,0.7981651376146789,0.0
36,0.6601941747572816,0.025510204081632654,0.1556122448979592,0.1590909090909091,0.8715596330275229,0.1415929203539823,0.6363636363636364,0.36099585062240663,0.37037037037037035,1.0,1.0
37,0.7864077669902912,0.03826530612244898,0.23469387755102042,0.4090909090909091,0.9357798165137615,0.3185840707964602,0.2727272727272727,0.17842323651452283,0.37037037037037035,0.7155963302752294,0.0
38,0.8349514563106796,0.04081632653061224,0.16581632653061223,0.375,0.963302752293578,0.2920353982300885,0.2727272727272727,0.17427385892116182,0.3333333333333333,0.3853211009174312,0.0
39,0.7766990291262136,0.04081632653061224,0.24744897959183673,0.5,0.9174311926605505,0.3893805309734513,0.06060606060606061,0.1950207468879668,0.3333333333333333,0.8807339449541285,0.0
40,0.8058252427184466,0.030612244897959183,0.25255102040816324,0.5795454545454546,0.963302752293578,0.5132743362831859,0.30303030303030304,0.11618257261410789,0.3333333333333333,0.7706422018348624,0.0
41,0.9029126213592233,0.03826530612244898,0.32653061224489793,0.3181818181818182,0.9541284403669725,0.24778761061946902,0.2727272727272727,0.04979253112033195,0.3333333333333333,0.3577981651376147,0.0
42,0.8155339805825242,0.04081632653061224,0.22193877551020408,0.4090909090909091,1.0,0.35398230088495575,0.9696969696969697,0.1908713692946058,0.4074074074074074,0.5871559633027523,0.0
43,0.6116504854368932,0.0663265306122449,0.28061224489795916,0.19318181818181818,0.8899082568807339,0.10619469026548672,0.36363636363636365,0.31950207468879666,0.4444444444444444,1.0,1.0
44,0.8155339805825242,0.06887755102040816,0.2576530612244898,0.3409090909090909,1.0,0.2743362831858407,0.2727272727272727,0.4024896265560166,0.5185185185185185,0.9357798165137615,0.0
45,0.9029126213592233,0.025510204081632654,0.1913265306122449,0.3181818181818182,1.0,0.2743362831858407,0.2727272727272727,0.03734439834024896,0.037037037037037035,0.3577981651376147,0.0
46,0.7378640776699029,0.08673469387755102,0.18622448979591838,0.25,1.0,0.19469026548672566,0.06060606060606061,0.3651452282157676,0.37037037037037035,1.0,1.0
47,0.7961165048543689,0.03571428571428571,0.06887755102040816,0.32954545454545453,1.0,0.25663716814159293,0.06060606060606061,0.13278008298755187,0.3333333333333333,0.6972477064220184,1.0
48,0.7378640776699029,0.03316326530612245,0.058673469387755105,0.17045454545454544,1.0,0.13274336283185842,0.2727272727272727,0.2074688796680498,0.037037037037037035,0.8165137614678899,1.0
49,0.7281553398058253,0.07142857142857142,0.29846938775510207,0.20454545454545456,0.7247706422018348,0.168141592920354,0.06060606060606061,0.03734439834024896,0.037037037037037035,0.8165137614678899,1.0
