,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
10,0.9029126213592233,0.030612244897959183,0.2423469387755102,0.5568181818181818,1.0,0.4336283185840708,0.06060606060606061,0.04149377593360996,0.3333333333333333,0.45871559633027525,0.0
11,0.7864077669902912,0.02806122448979592,0.2423469387755102,0.38636363636363635,0.8623853211009175,0.30973451327433627,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.3486238532110092,0.0
12,0.7572815533980582,0.025510204081632654,0.1556122448979592,0.2727272727272727,1.0,0.3893805309734513,0.5454545454545454,0.33195020746887965,0.4074074074074074,0.9174311926605505,1.0
13,0.7961165048543689,0.04081632653061224,0.44642857142857145,0.29545454545454547,0.8990825688073395,0.24778761061946902,0.2727272727272727,0.3775933609958506,0.4074074074074074,1.0,0.0
14,0.970873786407767,0.06887755102040816,0.288265306122449,0.20454545454545456,1.0,0.1592920353982301,0.3939393939393939,0.04149377593360996,0.3333333333333333,0.3853211009174312,0.0
15,0.7864077669902912,0.03316326530612245,0.23469387755102042,0.26136363636363635,0.9357798165137615,0.21238938053097345,0.2727272727272727,0.2821576763485477,0.4074074074074074,0.8899082568807339,1.0
16,0.883495145631068,0.06887755102040816,0.24489795918367346,0.2840909090909091,0.944954128440367,0.336283185840708,0.3333333333333333,0.07468879668049792,0.3333333333333333,0.6330275229357798,0.0
17,0.9223300970873787,0.03316326530612245,0.1836734693877551,0.25,1.0,0.19469026548672566,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.43119266055045874,0.0
18,0.8932038834951457,0.03826530612244898,0.2193877551020408,0.5568181818181818,0.981651376146789,0.4424778761061947,0.2727272727272727,0.11618257261410789,0.3333333333333333,0.6513761467889908,0.0
19,0.9514563106796117,0.025510204081632654,0.26785714285714285,0.3522727272727273,1.0,0.30973451327433627,0.42424242424242425,0.11203319502074689,0.3333333333333333,0.7339449541284404,0.0
20,0.8932038834951457,0.025510204081632654,0.2653061224489796,0.4772727272727273,1.0,0.40707964601769914,0.30303030303030304,0.06224066390041494,0.37037037037037035,0.8807339449541285,0.0
21,0.7087378640776699,0.04336734693877551,0.28061224489795916,0.4772727272727273,0.7614678899082569,0.3893805309734513,0.2727272727272727,0.16597510373443983,0.37037037037037035,0.46788990825688076,1.0
22,0.8932038834951457,0.02806122448979592,0.1683673469387755,0.3522727272727273,1.0,0.2920353982300885,0.30303030303030304,0.06639004149377593,0.3333333333333333,0.7706422018348624,0.0
23,0.6990291262135923,0.06377551020408163,0.3112244897959184,0.29545454545454547,0.7247706422018348,0.2831858407079646,0.2727272727272727,0.29045643153526973,0.37037037037037035,0.8348623853211009,1.0
24,0.7864077669902912,0.04336734693877551,0.20153061224489796,0.3181818181818182,0.9541284403669725,0.25663716814159293,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.1651376146788991,0.0
25,0.9223300970873787,0.04081632653061224,0.41836734693877553,0.3977272727272727,1.0,0.336283185840708,0.7272727272727273,0.08713692946058091,0.3333333333333333,0.7706422018348624,0.0
26,0.7572815533980582,0.04591836734693878,0.2372448979591837,0.3522727272727273,1.0,0.2743362831858407,0.30303030303030304,0.33195020746887965,0.37037037037037035,0.8165137614678899,1.0
27,0.7961165048543689,0.025510204081632654,0.16326530612244897,0.23863636363636365,0.926605504587156,0.19469026548672566,0.2727272727272727,0.0954356846473029,0.3333333333333333,0.44954128440366975,1.0
28,0.7669902912621359,0.07653061224489796,0.25,0.36363636363636365,0.963302752293578,0.2920353982300885,0.2727272727272727,0.3360995850622407,0.4074074074074074,0.6513761467889908,1.0
29,0.7766990291262136,0.04336734693877551,0.21173469387755103,0.5,0.9724770642201835,0.4247787610619469,0.2727272727272727,0.3775933609958506,0.4444444444444444,0.9174311926605505,1.0
30,0.6407766990291263,0.030612244897959183,0.11479591836734694,0.2159090909090909,0.7247706422018348,0.168141592920354,0.30303030303030304,0.44398340248962653,0.37037037037037035,0.8440366972477065,1.0
31,0.8640776699029126,0.030612244897959183,0.20918367346938777,0.38636363636363635,1.0,0.3274336283185841,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.41284403669724773,0.0
32,0.8155339805825242,0.030612244897959183,0.17346938775510204,0.36363636363636365,0.963302752293578,0.3893805309734513,0.30303030303030304,0.0912863070539419,0.3333333333333333,0.5412844036697247,0.0
33,0.8349514563106796,0.04336734693877551,0.2066326530612245,0.38636363636363635,0.963302752293578,0.3008849557522124,0.3333333333333333,0.17012448132780084,0.3333333333333333,0.6697247706422018,0.0
34,0.6310679611650486,0.03571428571428571,0.2576530612244898,0.375,0.7247706422018348,0.3185840707964602,0.2727272727272727,0.12863070539419086,0.37037037037037035,0.6513761467889908,1.0
35,0.7961165048543689,0.08163265306122448,0.18877551020408162,0.36363636363636365,1.0,0.2831858407079646,0.30303030303030304,0.14107883817427386,0.37037037037037035,0.6513761467889908,0.0
36,0.7572815533980582,0.04081632653061224,0.14030612244897958,0.3409090909090909,0.8715596330275229,0.2743362831858407,0.2727272727272727,0.18672199170124482,0.3333333333333333,0.5963302752293578,1.0
37,0.941747572815534,0.02806122448979592,0.18877551020408162,0.26136363636363635,1.0,0.21238938053097345,0.06060606060606061,0.05394190871369295,0.3333333333333333,0.8165137614678899,0.0
38,0.7864077669902912,0.061224489795918366,0.2857142857142857,0.3522727272727273,1.0,0.2920353982300885,0.2727272727272727,0.3360995850622407,0.4074074074074074,0.926605504587156,1.0
39,0.883495145631068,0.025510204081632654,0.2653061224489796,0.3181818181818182,1.0,0.12389380530973451,0.030303030303030304,0.21161825726141079,0.3333333333333333,0.6972477064220184,0.0
40,0.9514563106796117,0.07142857142857142,0.22704081632653061,0.4431818181818182,1.0,0.34513274336283184,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.28440366972477066,0.0
41,0.7766990291262136,0.10459183673469388,0.1760204081632653,0.20454545454545456,1.0,0.1592920353982301,0.06060606060606061,0.23651452282157676,0.3333333333333333,1.0,1.0
42,0.7961165048543689,0.03826530612244898,0.11989795918367346,0.2159090909090909,1.0,0.168141592920354,0.2727272727272727,0.37344398340248963,0.3333333333333333,0.5412844036697247,1.0
43,0.8058252427184466,0.02806122448979592,0.15306122448979592,0.26136363636363635,1.0,0.21238938053097345,0.2727272727272727,0.16597510373443983,0.3333333333333333,0.8440366972477065,1.0
44,0.7572815533980582,0.03571428571428571,0.15306122448979592,0.4318181818181818,1.0,0.336283185840708,0.06060606060606061,0.24896265560165975,0.37037037037037035,0.7889908256880734,1.0
45,0.9029126213592233,0.03571428571428571,0.2372448979591837,0.42045454545454547,1.0,0.3274336283185841,0.7272727272727273,0.058091286307053944,0.3333333333333333,0.7522935779816514,0.0
46,0.8932038834951457,0.03571428571428571,0.20918367346938777,0.4772727272727273,0.9724770642201835,0.3805309734513274,0.3333333333333333,0.07053941908713693,0.3333333333333333,0.8990825688073395,0.0
47,0.912621359223301,0.03826530612244898,0.17346938775510204,0.3181818181818182,1.0,0.26548672566371684,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.29357798165137616,0.0
48,0.883495145631068,0.03826530612244898,0.14795918367346939,0.23863636363636365,1.0,0.18584070796460178,0.42424242424242425,0.06224066390041494,0.3333333333333333,0.6697247706422018,0.0
49,0.9611650485436893,0.05357142857142857,0.2755102040816326,0.29545454545454547,1.0,0.24778761061946902,0.030303030303030304,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
