,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
25,0.8349514563106796,0.03316326530612245,0.29081632653061223,0.6704545454545454,0.981651376146789,0.5929203539823009,0.6363636363636364,0.0995850622406639,0.4074074074074074,0.6238532110091743,0.0
26,0.8252427184466019,0.03316326530612245,0.17346938775510204,0.375,0.963302752293578,0.30973451327433627,0.5757575757575758,0.03734439834024896,0.3333333333333333,0.44954128440366975,0.0
27,0.7475728155339806,0.030612244897959183,0.3647959183673469,0.5113636363636364,1.0,0.40707964601769914,0.06060606060606061,0.3651452282157676,0.7777777777777778,0.7981651376146789,0.0
28,0.6893203883495146,0.03826530612244898,0.2576530612244898,0.45454545454545453,0.8348623853211009,0.37168141592920356,0.2727272727272727,0.1991701244813278,0.4074074074074074,0.6513761467889908,1.0
29,0.912621359223301,0.03826530612244898,0.1913265306122449,0.32954545454545453,1.0,0.25663716814159293,0.3333333333333333,0.05394190871369295,0.37037037037037035,0.4954128440366973,0.0
30,0.7184466019417476,0.02806122448979592,0.15816326530612246,0.6022727272727273,0.963302752293578,0.4778761061946903,0.2727272727272727,0.22821576763485477,0.37037037037037035,0.8348623853211009,1.0
31,0.6990291262135923,0.025510204081632654,0.2372448979591837,0.4772727272727273,0.8715596330275229,0.3893805309734513,0.2727272727272727,0.18672199170124482,0.4444444444444444,0.6238532110091743,1.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33,0.7184466019417476,0.125,0.14795918367346939,0.17045454545454544,0.6972477064220184,0.13274336283185842,0.2727272727272727,0.004149377593360996,0.037037037037037035,1.0,1.0
34,0.6893203883495146,0.025510204081632654,0.08928571428571429,0.26136363636363635,0.8440366972477065,0.23893805309734514,0.2727272727272727,0.29045643153526973,0.37037037037037035,1.0,1.0
35,0.6990291262135923,0.03826530612244898,0.19642857142857142,0.5,0.8715596330275229,0.40707964601769914,0.3333333333333333,0.11203319502074689,0.37037037037037035,0.6697247706422018,1.0
36,0.8932038834951457,0.030612244897959183,0.21683673469387754,0.4772727272727273,1.0,0.3893805309734513,0.3939393939393939,0.06639004149377593,0.3333333333333333,0.3486238532110092,0.0
37,0.912621359223301,0.04336734693877551,0.288265306122449,0.375,0.963302752293578,0.07964601769911504,0.6666666666666666,0.04149377593360996,0.3333333333333333,0.46788990825688076,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39,0.8155339805825242,0.05357142857142857,0.125,0.3522727272727273,1.0,0.5221238938053098,0.06060606060606061,0.07053941908713693,0.3333333333333333,0.5045871559633027,0.0
40,0.8737864077669902,0.030612244897959183,0.21428571428571427,0.6363636363636364,1.0,0.504424778761062,0.30303030303030304,0.04564315352697095,0.3333333333333333,0.41284403669724773,0.0
41,0.6601941747572816,0.030612244897959183,0.14030612244897958,0.4090909090909091,1.0,0.07964601769911504,0.30303030303030304,0.2987551867219917,0.4444444444444444,0.944954128440367,1.0
42,0.912621359223301,0.02806122448979592,0.14030612244897958,0.8068181818181818,1.0,0.6371681415929203,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.27522935779816515,0.0
43,0.7281553398058253,0.025510204081632654,0.11479591836734694,0.17045454545454544,1.0,0.1415929203539823,0.2727272727272727,0.46887966804979253,0.4444444444444444,1.0,1.0
44,0.6699029126213593,0.025510204081632654,0.11479591836734694,0.14772727272727273,0.5412844036697247,0.13274336283185842,0.06060606060606061,0.3941908713692946,0.37037037037037035,0.7706422018348624,1.0
45,0.7864077669902912,0.03826530612244898,0.05612244897959184,0.18181818181818182,1.0,0.1415929203539823,0.2727272727272727,0.0995850622406639,0.3333333333333333,0.8440366972477065,1.0
46,0.7281553398058253,0.02806122448979592,0.1326530612244898,0.3068181818181818,1.0,0.26548672566371684,0.06060606060606061,0.3983402489626556,0.4444444444444444,1.0,1.0
47,0.6213592233009708,0.0663265306122449,0.27040816326530615,0.19318181818181818,0.7522935779816514,0.17699115044247787,0.2727272727272727,0.42323651452282157,0.4074074074074074,0.7339449541284404,1.0
48,0.8932038834951457,0.030612244897959183,0.3494897959183674,0.7159090909090909,1.0,0.5752212389380531,0.36363636363636365,0.07053941908713693,0.37037037037037035,0.5137614678899083,0.0
49,0.7475728155339806,0.05612244897959184,0.2372448979591837,0.36363636363636365,0.963302752293578,0.2920353982300885,0.2727272727272727,0.37344398340248963,0.4444444444444444,0.8990825688073395,1.0
