,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
37,0.7087378640776699,0.030612244897959183,0.11224489795918367,0.2727272727272727,1.0,0.23008849557522124,0.2727272727272727,0.3278008298755187,0.3333333333333333,0.7981651376146789,1.0
38,0.7087378640776699,0.030612244897959183,0.125,0.3409090909090909,1.0,0.26548672566371684,0.2727272727272727,0.3775933609958506,0.37037037037037035,0.8440366972477065,1.0
39,0.7184466019417476,0.02806122448979592,0.37755102040816324,0.2840909090909091,0.8990825688073395,0.23893805309734514,0.30303030303030304,0.058091286307053944,0.3333333333333333,0.6330275229357798,0.0
40,0.8349514563106796,0.04081632653061224,0.13010204081632654,0.25,0.926605504587156,0.19469026548672566,0.30303030303030304,0.07053941908713693,0.3333333333333333,0.6972477064220184,1.0
41,0.8543689320388349,0.06377551020408163,0.3903061224489796,0.3409090909090909,0.8715596330275229,0.23008849557522124,0.06060606060606061,0.11618257261410789,0.37037037037037035,0.43119266055045874,0.0
42,0.7961165048543689,0.18112244897959184,0.18877551020408162,0.125,1.0,0.09734513274336283,0.2727272727272727,0.27385892116182575,0.37037037037037035,0.5412844036697247,1.0
43,0.7961165048543689,0.05612244897959184,0.17091836734693877,0.125,1.0,0.09734513274336283,0.2727272727272727,0.004149377593360996,0.037037037037037035,1.0,1.0
44,0.8543689320388349,0.05102040816326531,0.3647959183673469,0.3409090909090909,1.0,0.12389380530973451,0.42424242424242425,0.21161825726141079,0.37037037037037035,0.6330275229357798,0.0
45,0.9223300970873787,0.08928571428571429,0.25,0.2727272727272727,1.0,0.23008849557522124,0.06060606060606061,0.058091286307053944,0.3333333333333333,0.5412844036697247,0.0
46,0.8543689320388349,0.02806122448979592,0.1326530612244898,0.25,1.0,0.20353982300884957,0.3939393939393939,0.0995850622406639,0.3333333333333333,0.48623853211009177,0.0
47,0.8640776699029126,0.02806122448979592,0.19387755102040816,0.5454545454545454,0.9541284403669725,0.4336283185840708,0.2727272727272727,0.04564315352697095,0.3333333333333333,0.44036697247706424,0.0
48,0.8058252427184466,0.02806122448979592,0.1096938775510204,0.17045454545454544,1.0,0.1592920353982301,0.2727272727272727,0.2697095435684647,0.37037037037037035,0.7706422018348624,1.0
49,0.7961165048543689,0.02806122448979592,0.2602040816326531,0.4318181818181818,0.944954128440367,0.37168141592920356,0.30303030303030304,0.04564315352697095,0.3333333333333333,0.44954128440366975,0.0
