,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
35,0.7087378640776699,0.03571428571428571,0.20918367346938777,0.14772727272727273,0.6972477064220184,0.1415929203539823,0.2727272727272727,0.27385892116182575,0.3333333333333333,1.0,1.0
36,0.6990291262135923,0.025510204081632654,0.22704081632653061,0.3409090909090909,0.8715596330275229,0.2920353982300885,0.30303030303030304,0.21991701244813278,0.4444444444444444,0.8256880733944955,1.0
37,0.8349514563106796,0.09183673469387756,0.11734693877551021,0.14772727272727273,0.7706422018348624,0.11504424778761062,0.030303030303030304,0.03734439834024896,0.3333333333333333,0.3853211009174312,1.0
38,0.9514563106796117,0.04846938775510204,0.25255102040816324,0.375,1.0,0.30973451327433627,0.8181818181818182,0.058091286307053944,0.37037037037037035,0.7706422018348624,0.0
39,0.8640776699029126,0.05102040816326531,0.20408163265306123,0.5113636363636364,1.0,0.39823008849557523,0.2727272727272727,0.0995850622406639,0.3333333333333333,0.3119266055045872,0.0
40,0.9029126213592233,0.05102040816326531,0.21173469387755103,0.3181818181818182,0.9541284403669725,0.24778761061946902,0.2727272727272727,0.05394190871369295,0.3333333333333333,0.6697247706422018,0.0
41,0.9223300970873787,0.04081632653061224,0.18622448979591838,0.5795454545454546,1.0,0.6637168141592921,0.6666666666666666,0.04149377593360996,0.3333333333333333,0.23853211009174313,0.0
42,0.883495145631068,0.1683673469387755,0.25,0.18181818181818182,1.0,0.07964601769911504,0.2727272727272727,0.14937759336099585,0.37037037037037035,0.44954128440366975,0.0
43,0.6796116504854369,0.04336734693877551,0.18877551020408162,0.375,0.8165137614678899,0.3008849557522124,0.2727272727272727,0.26141078838174275,0.4074074074074074,0.8990825688073395,1.0
44,0.7669902912621359,0.025510204081632654,0.20153061224489796,0.6136363636363636,0.981651376146789,0.5221238938053098,0.06060606060606061,0.3236514522821577,0.5185185185185185,0.8623853211009175,1.0
45,0.7087378640776699,0.05612244897959184,0.24744897959183673,0.20454545454545456,0.6055045871559633,0.26548672566371684,0.696969696969697,0.03734439834024896,0.037037037037037035,0.8440366972477065,1.0
46,0.941747572815534,0.02806122448979592,0.29846938775510207,0.5113636363636364,1.0,0.415929203539823,0.06060606060606061,0.04149377593360996,0.3333333333333333,0.48623853211009177,0.0
47,0.8155339805825242,0.030612244897959183,0.17091836734693877,0.4659090909090909,0.9724770642201835,0.2743362831858407,0.48484848484848486,0.1078838174273859,0.3333333333333333,0.7247706422018348,0.0
48,0.6504854368932039,0.061224489795918366,0.21173469387755103,0.22727272727272727,0.5688073394495413,0.21238938053097345,0.06060606060606061,0.3900414937759336,0.4074074074074074,0.7981651376146789,1.0
49,0.7475728155339806,0.025510204081632654,0.35714285714285715,0.9431818181818182,0.9541284403669725,0.7699115044247787,0.2727272727272727,0.04564315352697095,0.3333333333333333,0.7247706422018348,0.0
