,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32,0.6116504854368932,0.0663265306122449,0.14030612244897958,0.23863636363636365,0.5412844036697247,0.22123893805309736,0.06060606060606061,0.37344398340248963,0.37037037037037035,0.8899082568807339,1.0
33,0.5922330097087378,0.04081632653061224,0.2653061224489796,0.5909090909090909,0.8990825688073395,0.49557522123893805,0.2727272727272727,0.3236514522821577,0.4444444444444444,0.8623853211009175,1.0
34,0.7864077669902912,0.03316326530612245,0.15816326530612246,0.4318181818181818,1.0,0.34513274336283184,0.2727272727272727,0.2157676348547718,0.4444444444444444,0.6697247706422018,1.0
35,0.7572815533980582,0.04081632653061224,0.14030612244897958,0.3409090909090909,0.8715596330275229,0.2743362831858407,0.2727272727272727,0.18672199170124482,0.3333333333333333,0.5963302752293578,1.0
36,0.9320388349514563,0.07397959183673469,0.1989795918367347,0.2159090909090909,1.0,0.18584070796460178,0.8484848484848485,0.14107883817427386,0.3333333333333333,1.0,0.0
37,0.6699029126213593,0.04336734693877551,0.1760204081632653,0.4659090909090909,0.9724770642201835,0.36283185840707965,0.2727272727272727,0.34854771784232363,0.6666666666666666,0.8807339449541285,1.0
38,0.8543689320388349,0.11224489795918367,0.30612244897959184,0.3522727272727273,1.0,0.35398230088495575,0.030303030303030304,0.42323651452282157,0.37037037037037035,0.7706422018348624,1.0
39,0.7961165048543689,0.02806122448979592,0.23469387755102042,0.4659090909090909,1.0,0.504424778761062,0.30303030303030304,0.14107883817427386,0.37037037037037035,0.7339449541284404,0.0
40,0.7766990291262136,0.08928571428571429,0.28316326530612246,0.32954545454545453,0.9174311926605505,0.2743362831858407,0.2727272727272727,0.2572614107883817,0.3333333333333333,0.6972477064220184,1.0
41,0.941747572815534,0.06377551020408163,0.17857142857142858,0.25,1.0,0.19469026548672566,0.3333333333333333,0.04149377593360996,0.3333333333333333,0.6330275229357798,0.0
42,0.7281553398058253,0.04846938775510204,0.1989795918367347,0.29545454545454547,0.908256880733945,0.2831858407079646,0.36363636363636365,0.17427385892116182,0.3333333333333333,0.5412844036697247,1.0
43,0.7184466019417476,0.025510204081632654,0.2372448979591837,0.4318181818181818,0.944954128440367,0.36283185840707965,0.30303030303030304,0.13692946058091288,0.4074074074074074,0.6146788990825688,1.0
44,0.8155339805825242,0.03826530612244898,0.23214285714285715,0.22727272727272727,0.926605504587156,0.19469026548672566,0.2727272727272727,0.2033195020746888,0.3333333333333333,1.0,1.0
45,0.9514563106796117,0.04591836734693878,0.3137755102040816,0.25,1.0,0.20353982300884957,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.6972477064220184,0.0
46,0.7864077669902912,0.09438775510204081,0.25255102040816324,0.3522727272727273,1.0,0.2743362831858407,0.5151515151515151,0.23651452282157676,0.48148148148148145,0.7155963302752294,0.0
47,0.7669902912621359,0.03316326530612245,0.2729591836734694,0.4318181818181818,0.9174311926605505,0.36283185840707965,0.2727272727272727,0.16182572614107885,0.37037037037037035,0.8715596330275229,1.0
48,0.8932038834951457,0.03826530612244898,0.2729591836734694,0.26136363636363635,1.0,0.20353982300884957,0.45454545454545453,0.14937759336099585,0.3333333333333333,0.3119266055045872,0.0
49,0.941747572815534,0.04591836734693878,0.22193877551020408,0.6477272727272727,1.0,0.7522123893805309,0.3333333333333333,0.04149377593360996,0.3333333333333333,0.2018348623853211,0.0
