,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
29,0.5145631067961165,0.125,0.35714285714285715,0.75,0.7064220183486238,0.6371681415929203,0.06060606060606061,0.27800829875518673,0.48148148148148145,0.8073394495412844,1.0
30,0.7281553398058253,0.07142857142857142,0.29846938775510207,0.20454545454545456,0.7247706422018348,0.168141592920354,0.06060606060606061,0.03734439834024896,0.037037037037037035,0.8165137614678899,1.0
31,0.9029126213592233,0.07397959183673469,0.2372448979591837,0.26136363636363635,1.0,0.20353982300884957,0.8787878787878788,0.17012448132780084,0.3333333333333333,0.3119266055045872,0.0
32,0.6893203883495146,0.04591836734693878,0.19387755102040816,0.42045454545454547,0.9724770642201835,0.34513274336283184,0.2727272727272727,0.38589211618257263,0.4074074074074074,0.8990825688073395,1.0
33,0.6504854368932039,0.07908163265306123,0.16326530612244897,0.29545454545454547,0.8990825688073395,0.23893805309734514,0.30303030303030304,0.06224066390041494,0.3333333333333333,0.6330275229357798,1.0
34,0.6601941747572816,0.02806122448979592,0.18112244897959184,0.29545454545454547,0.8165137614678899,0.25663716814159293,0.8787878787878788,0.3236514522821577,0.4444444444444444,0.8623853211009175,1.0
35,0.9514563106796117,0.030612244897959183,0.3239795918367347,0.5,1.0,0.39823008849557523,0.7272727272727273,0.03734439834024896,0.3333333333333333,0.3853211009174312,0.0
36,0.9320388349514563,0.20153061224489796,0.5510204081632653,0.32954545454545453,1.0,0.26548672566371684,0.06060606060606061,0.08298755186721991,0.3333333333333333,0.5412844036697247,0.0
37,0.9805825242718447,0.04336734693877551,0.4030612244897959,0.23863636363636365,1.0,0.19469026548672566,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.5412844036697247,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39,0.9611650485436893,0.05612244897959184,0.2423469387755102,0.23863636363636365,1.0,0.18584070796460178,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
40,0.8543689320388349,0.04591836734693878,0.14795918367346939,0.42045454545454547,1.0,0.3274336283185841,0.2727272727272727,0.04564315352697095,0.3333333333333333,0.47706422018348627,0.0
41,0.6407766990291263,0.02806122448979592,0.14285714285714285,0.25,0.8073394495412844,0.21238938053097345,0.2727272727272727,0.23651452282157676,0.3333333333333333,1.0,1.0
42,0.7378640776699029,0.03316326530612245,0.058673469387755105,0.17045454545454544,1.0,0.13274336283185842,0.2727272727272727,0.2074688796680498,0.037037037037037035,0.8165137614678899,1.0
43,0.7669902912621359,0.03316326530612245,0.22193877551020408,0.4659090909090909,0.944954128440367,0.3893805309734513,0.2727272727272727,0.23236514522821577,0.3333333333333333,0.926605504587156,1.0
44,0.912621359223301,0.025510204081632654,0.18622448979591838,0.5795454545454546,1.0,0.46017699115044247,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.4036697247706422,0.0
45,0.8252427184466019,0.05102040816326531,0.19642857142857142,0.26136363636363635,1.0,0.20353982300884957,0.030303030303030304,0.3153526970954357,0.4074074074074074,0.8715596330275229,1.0
46,0.7184466019417476,0.03826530612244898,0.22448979591836735,0.3522727272727273,0.7981651376146789,0.3185840707964602,0.5151515151515151,0.2821576763485477,0.4074074074074074,0.908256880733945,1.0
47,0.6893203883495146,0.04336734693877551,0.22193877551020408,0.7045454545454546,1.0,0.5929203539823009,0.2727272727272727,0.1991701244813278,0.4444444444444444,0.5412844036697247,0.0
48,0.9514563106796117,0.05357142857142857,0.32653061224489793,0.36363636363636365,1.0,0.2831858407079646,0.6363636363636364,0.06224066390041494,0.3333333333333333,0.5779816513761468,0.0
49,0.6504854368932039,0.06377551020408163,0.24744897959183673,0.3409090909090909,0.7155963302752294,0.5663716814159292,0.3333333333333333,0.12033195020746888,0.37037037037037035,0.6055045871559633,1.0
