,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
10,0.9514563106796117,0.04846938775510204,0.2755102040816326,0.3522727272727273,1.0,0.40707964601769914,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.6146788990825688,0.0
11,0.9514563106796117,0.04336734693877551,0.38010204081632654,0.32954545454545453,1.0,0.2743362831858407,0.2727272727272727,0.06639004149377593,0.3333333333333333,0.3302752293577982,0.0
12,0.8155339805825242,0.03826530612244898,0.23214285714285715,0.22727272727272727,0.926605504587156,0.19469026548672566,0.2727272727272727,0.2033195020746888,0.3333333333333333,1.0,1.0
13,0.9611650485436893,0.05612244897959184,0.20918367346938777,0.22727272727272727,1.0,0.19469026548672566,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.7339449541284404,0.0
14,0.8058252427184466,0.030612244897959183,0.22448979591836735,0.36363636363636365,0.9174311926605505,0.2831858407079646,0.36363636363636365,0.13692946058091288,0.37037037037037035,0.7339449541284404,0.0
15,0.9320388349514563,0.14795918367346939,0.33418367346938777,0.26136363636363635,1.0,0.20353982300884957,0.6666666666666666,0.04979253112033195,0.3333333333333333,0.6972477064220184,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,0.912621359223301,0.03826530612244898,0.2627551020408163,0.5568181818181818,1.0,0.45132743362831856,0.2727272727272727,0.05394190871369295,0.3333333333333333,0.3119266055045872,0.0
18,0.8932038834951457,0.030612244897959183,0.29591836734693877,0.3522727272727273,0.963302752293578,0.2920353982300885,0.06060606060606061,0.0995850622406639,0.3333333333333333,0.8165137614678899,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20,0.7378640776699029,0.07397959183673469,0.25255102040816324,0.375,0.963302752293578,0.2920353982300885,0.9393939393939394,0.11618257261410789,0.37037037037037035,0.3302752293577982,0.0
21,0.7961165048543689,0.02806122448979592,0.09693877551020408,0.29545454545454547,1.0,0.25663716814159293,0.2727272727272727,0.12448132780082988,0.3333333333333333,0.5871559633027523,1.0
22,0.8252427184466019,0.03316326530612245,0.19387755102040816,0.2840909090909091,1.0,0.12389380530973451,0.030303030303030304,0.25311203319502074,0.37037037037037035,1.0,1.0
23,0.9611650485436893,0.03316326530612245,0.2653061224489796,0.42045454545454547,1.0,0.35398230088495575,0.3939393939393939,0.04564315352697095,0.3333333333333333,0.3853211009174312,0.0
24,0.8058252427184466,0.03316326530612245,0.34438775510204084,0.6590909090909091,0.963302752293578,0.5309734513274337,0.2727272727272727,0.15352697095435686,0.4074074074074074,0.7614678899082569,0.0
25,0.883495145631068,0.05102040816326531,0.2193877551020408,0.6136363636363636,1.0,0.4778761061946903,0.06060606060606061,0.0912863070539419,0.3333333333333333,0.7339449541284404,0.0
26,0.6893203883495146,0.03826530612244898,0.2576530612244898,0.45454545454545453,0.8348623853211009,0.37168141592920356,0.2727272727272727,0.1991701244813278,0.4074074074074074,0.6513761467889908,1.0
27,0.941747572815534,0.06887755102040816,0.34438775510204084,0.29545454545454547,1.0,0.23008849557522124,0.06060606060606061,0.05394190871369295,0.37037037037037035,0.7706422018348624,0.0
28,0.6310679611650486,0.04846938775510204,0.29846938775510207,0.4772727272727273,0.8990825688073395,0.39823008849557523,0.2727272727272727,0.3817427385892116,0.37037037037037035,0.5412844036697247,1.0
29,0.6990291262135923,0.025510204081632654,0.2372448979591837,0.4772727272727273,0.8715596330275229,0.3893805309734513,0.2727272727272727,0.18672199170124482,0.4444444444444444,0.6238532110091743,1.0
30,0.9320388349514563,0.02806122448979592,0.21428571428571427,0.2159090909090909,0.9174311926605505,0.17699115044247787,0.030303030303030304,0.058091286307053944,0.037037037037037035,0.8440366972477065,0.0
31,0.7184466019417476,0.03826530612244898,0.11224489795918367,0.125,1.0,0.11504424778761062,0.2727272727272727,0.004149377593360996,0.037037037037037035,1.0,1.0
32,0.7378640776699029,0.03316326530612245,0.24744897959183673,0.3977272727272727,1.0,0.30973451327433627,0.2727272727272727,0.35684647302904565,0.4074074074074074,0.8899082568807339,1.0
33,0.6990291262135923,0.03316326530612245,0.11734693877551021,0.3068181818181818,0.944954128440367,0.23893805309734514,0.06060606060606061,0.26141078838174275,0.48148148148148145,0.8073394495412844,1.0
34,0.9223300970873787,0.058673469387755105,0.24489795918367346,0.29545454545454547,0.944954128440367,0.23893805309734514,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.3853211009174312,0.0
35,0.970873786407767,0.11224489795918367,0.33163265306122447,0.2159090909090909,1.0,0.168141592920354,0.030303030303030304,0.07883817427385892,0.3333333333333333,0.6972477064220184,0.0
36,0.6796116504854369,0.03316326530612245,0.2423469387755102,0.6136363636363636,0.981651376146789,0.2831858407079646,0.3939393939393939,0.2157676348547718,0.48148148148148145,0.6330275229357798,1.0
37,0.6796116504854369,0.04336734693877551,0.18877551020408162,0.375,0.8165137614678899,0.3008849557522124,0.2727272727272727,0.26141078838174275,0.4074074074074074,0.8990825688073395,1.0
38,0.6310679611650486,0.025510204081632654,0.04846938775510204,0.14772727272727273,1.0,0.12389380530973451,0.2727272727272727,0.42323651452282157,0.37037037037037035,0.7706422018348624,1.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,0.7961165048543689,0.025510204081632654,0.16326530612244897,0.23863636363636365,0.926605504587156,0.19469026548672566,0.2727272727272727,0.0954356846473029,0.3333333333333333,0.44954128440366975,1.0
41,0.8155339805825242,0.05357142857142857,0.336734693877551,0.5909090909090909,0.981651376146789,0.46017699115044247,0.3333333333333333,0.04149377593360996,0.37037037037037035,0.4954128440366973,0.0
42,0.970873786407767,0.025510204081632654,0.3239795918367347,0.23863636363636365,1.0,0.19469026548672566,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.26605504587155965,0.0
43,0.7766990291262136,0.03571428571428571,0.22448979591836735,0.26136363636363635,0.8807339449541285,0.21238938053097345,0.7272727272727273,0.27800829875518673,0.37037037037037035,0.8715596330275229,1.0
44,0.7087378640776699,0.03826530612244898,0.14795918367346939,0.2727272727272727,0.8899082568807339,0.22123893805309736,0.2727272727272727,0.3236514522821577,0.4074074074074074,0.7981651376146789,1.0
45,0.9223300970873787,0.03316326530612245,0.3112244897959184,0.36363636363636365,1.0,0.07964601769911504,0.30303030303030304,0.15767634854771784,0.3333333333333333,0.8899082568807339,0.0
46,0.970873786407767,0.04081632653061224,0.24744897959183673,0.3977272727272727,1.0,0.30973451327433627,0.48484848484848486,0.03734439834024896,0.3333333333333333,0.29357798165137616,0.0
47,0.941747572815534,0.04591836734693878,0.23469387755102042,0.29545454545454547,1.0,0.23008849557522124,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
48,0.8349514563106796,0.03826530612244898,0.16071428571428573,0.4090909090909091,1.0,0.3185840707964602,0.2727272727272727,0.17427385892116182,0.37037037037037035,0.6605504587155964,0.0
49,0.8155339805825242,0.058673469387755105,0.20918367346938777,0.19318181818181818,0.7706422018348624,0.584070796460177,0.9393939393939394,0.03734439834024896,0.037037037037037035,0.5412844036697247,0.0
