,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
34,0.8543689320388349,0.05357142857142857,0.23214285714285715,0.5681818181818182,1.0,0.46017699115044247,0.42424242424242425,0.07053941908713693,0.37037037037037035,0.7155963302752294,0.0
35,0.7961165048543689,0.03571428571428571,0.21428571428571427,0.5568181818181818,0.981651376146789,0.504424778761062,0.3939393939393939,0.12033195020746888,0.4074074074074074,0.7155963302752294,0.0
36,0.9805825242718447,0.17857142857142858,0.3469387755102041,0.2159090909090909,1.0,0.17699115044247787,0.030303030303030304,0.03734439834024896,0.3333333333333333,0.3119266055045872,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38,0.6407766990291263,0.04081632653061224,0.06377551020408163,0.2159090909090909,1.0,0.168141592920354,0.2727272727272727,0.37344398340248963,0.4074074074074074,0.8990825688073395,1.0
39,0.8349514563106796,0.04591836734693878,0.22193877551020408,0.32954545454545453,1.0,0.25663716814159293,0.2727272727272727,0.17842323651452283,0.4074074074074074,0.6330275229357798,0.0
40,0.7961165048543689,0.06887755102040816,0.1836734693877551,0.5113636363636364,1.0,0.39823008849557523,0.06060606060606061,0.1950207468879668,0.4444444444444444,0.8073394495412844,1.0
41,0.941747572815534,0.06377551020408163,0.17857142857142858,0.25,1.0,0.19469026548672566,0.3333333333333333,0.04149377593360996,0.3333333333333333,0.6330275229357798,0.0
42,0.6601941747572816,0.03316326530612245,0.09948979591836735,0.36363636363636365,1.0,0.3008849557522124,0.2727272727272727,0.21991701244813278,0.5185185185185185,0.7798165137614679,1.0
43,0.9320388349514563,0.06887755102040816,0.5714285714285714,0.23863636363636365,1.0,0.09734513274336283,0.030303030303030304,0.03734439834024896,0.3333333333333333,0.3486238532110092,0.0
44,0.6601941747572816,0.03571428571428571,0.15306122448979592,0.29545454545454547,0.8532110091743119,0.24778761061946902,0.2727272727272727,0.17012448132780084,0.4074074074074074,0.7706422018348624,1.0
45,0.9223300970873787,0.058673469387755105,0.23979591836734693,0.3181818181818182,1.0,0.26548672566371684,0.030303030303030304,0.08298755186721991,0.3333333333333333,0.6055045871559633,0.0
46,0.6990291262135923,0.06377551020408163,0.39540816326530615,0.22727272727272727,0.6238532110091743,0.23008849557522124,0.2727272727272727,0.17842323651452283,0.37037037037037035,0.6972477064220184,1.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48,0.9805825242718447,0.04846938775510204,0.4719387755102041,0.38636363636363635,1.0,0.6814159292035398,0.030303030303030304,0.04979253112033195,0.3333333333333333,0.6972477064220184,0.0
49,0.8640776699029126,0.030612244897959183,0.16326530612244897,0.36363636363636365,1.0,0.2831858407079646,0.3333333333333333,0.04564315352697095,0.3333333333333333,0.26605504587155965,0.0
