,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
10,0.7378640776699029,0.03826530612244898,0.11734693877551021,0.36363636363636365,0.8899082568807339,0.30973451327433627,0.2727272727272727,0.16597510373443983,0.37037037037037035,0.6972477064220184,1.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,0.8155339805825242,0.04591836734693878,0.2729591836734694,0.3522727272727273,0.9174311926605505,0.2831858407079646,0.2727272727272727,0.1037344398340249,0.3333333333333333,0.8440366972477065,0.0
13,0.7766990291262136,0.025510204081632654,0.49744897959183676,0.3181818181818182,1.0,0.2743362831858407,0.45454545454545453,0.04979253112033195,0.3333333333333333,0.47706422018348627,0.0
14,0.6407766990291263,0.07397959183673469,0.38010204081632654,0.2159090909090909,0.5779816513761468,0.19469026548672566,0.06060606060606061,0.0995850622406639,0.4074074074074074,0.7981651376146789,1.0
15,0.8058252427184466,0.030612244897959183,0.13520408163265307,0.26136363636363635,1.0,0.20353982300884957,0.06060606060606061,0.22406639004149378,0.37037037037037035,0.7706422018348624,1.0
16,0.7184466019417476,0.04591836734693878,0.19387755102040816,0.36363636363636365,0.926605504587156,0.2920353982300885,0.2727272727272727,0.3941908713692946,0.37037037037037035,1.0,1.0
17,0.7961165048543689,0.03826530612244898,0.12755102040816327,0.3977272727272727,0.963302752293578,0.3185840707964602,0.42424242424242425,0.2033195020746888,0.37037037037037035,0.8899082568807339,1.0
18,0.8446601941747572,0.030612244897959183,0.25510204081632654,0.7272727272727273,0.981651376146789,0.584070796460177,0.36363636363636365,0.04149377593360996,0.3333333333333333,0.3394495412844037,0.0
19,0.7184466019417476,0.03316326530612245,0.33163265306122447,0.14772727272727273,0.3486238532110092,0.1415929203539823,0.2727272727272727,0.45228215767634855,0.37037037037037035,1.0,1.0
20,0.8446601941747572,0.08163265306122448,0.28316326530612246,0.3181818181818182,0.9541284403669725,0.24778761061946902,0.696969696969697,0.1078838174273859,0.3333333333333333,0.8348623853211009,0.0
21,0.8543689320388349,0.02806122448979592,0.11989795918367346,0.26136363636363635,1.0,0.22123893805309736,0.3333333333333333,0.06639004149377593,0.3333333333333333,0.48623853211009177,0.0
22,0.6601941747572816,0.06377551020408163,0.24489795918367346,0.2840909090909091,0.7339449541284404,0.2743362831858407,0.2727272727272727,0.43568464730290457,0.37037037037037035,0.7706422018348624,1.0
23,0.9320388349514563,0.03826530612244898,0.23979591836734693,0.17045454545454544,1.0,0.13274336283185842,0.45454545454545453,0.0954356846473029,0.3333333333333333,0.7706422018348624,0.0
24,0.7864077669902912,0.030612244897959183,0.15306122448979592,0.2840909090909091,0.944954128440367,0.24778761061946902,0.06060606060606061,0.21991701244813278,0.3333333333333333,1.0,1.0
25,0.6407766990291263,0.02806122448979592,0.25255102040816324,0.5113636363636364,0.908256880733945,0.4247787610619469,0.45454545454545453,0.3651452282157676,0.5185185185185185,0.8990825688073395,1.0
26,0.8932038834951457,0.030612244897959183,0.21683673469387754,0.4772727272727273,1.0,0.3893805309734513,0.3939393939393939,0.06639004149377593,0.3333333333333333,0.3486238532110092,0.0
27,0.7572815533980582,0.04081632653061224,0.14030612244897958,0.3409090909090909,0.8715596330275229,0.2743362831858407,0.2727272727272727,0.18672199170124482,0.3333333333333333,0.5963302752293578,1.0
28,0.9514563106796117,0.04336734693877551,0.38010204081632654,0.32954545454545453,1.0,0.2743362831858407,0.2727272727272727,0.06639004149377593,0.3333333333333333,0.3302752293577982,0.0
29,0.7864077669902912,0.16581632653061223,0.3494897959183674,0.3068181818181818,0.9541284403669725,0.24778761061946902,0.30303030303030304,0.11203319502074689,0.3333333333333333,0.7706422018348624,0.0
30,0.9320388349514563,0.07908163265306123,0.3877551020408163,0.42045454545454547,1.0,0.34513274336283184,0.030303030303030304,0.0912863070539419,0.3333333333333333,0.7339449541284404,0.0
31,0.6116504854368932,0.02806122448979592,0.07653061224489796,0.22727272727272727,0.926605504587156,0.18584070796460178,0.06060606060606061,0.3236514522821577,0.4074074074074074,1.0,1.0
32,0.7864077669902912,0.04081632653061224,0.23214285714285715,0.5681818181818182,1.0,0.4424778761061947,0.2727272727272727,0.1908713692946058,0.4074074074074074,0.6330275229357798,0.0
33,0.6601941747572816,0.030612244897959183,0.125,0.23863636363636365,0.8623853211009175,0.19469026548672566,0.06060606060606061,0.22821576763485477,0.037037037037037035,1.0,1.0
34,0.8446601941747572,0.06377551020408163,0.14540816326530612,0.2840909090909091,0.944954128440367,0.1504424778761062,0.2727272727272727,0.0912863070539419,0.3333333333333333,0.44954128440366975,0.0
35,0.9514563106796117,0.04336734693877551,0.23214285714285715,0.3181818181818182,1.0,0.26548672566371684,0.06060606060606061,0.04979253112033195,0.3333333333333333,0.3853211009174312,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37,0.8446601941747572,0.04081632653061224,0.2423469387755102,0.5227272727272727,1.0,0.5575221238938053,0.3333333333333333,0.2074688796680498,0.3333333333333333,0.8073394495412844,0.0
38,0.9320388349514563,0.10204081632653061,0.2755102040816326,0.23863636363636365,1.0,0.18584070796460178,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.3119266055045872,0.0
39,0.6407766990291263,0.025510204081632654,0.04591836734693878,0.23863636363636365,1.0,0.12389380530973451,0.06060606060606061,0.16597510373443983,0.37037037037037035,0.8623853211009175,1.0
40,0.6601941747572816,0.03826530612244898,0.25,0.36363636363636365,0.7339449541284404,0.2920353982300885,0.2727272727272727,0.31950207468879666,0.48148148148148145,0.8256880733944955,1.0
41,0.7184466019417476,0.03571428571428571,0.2602040816326531,0.6136363636363636,0.963302752293578,0.24778761061946902,0.030303030303030304,0.15352697095435686,0.4444444444444444,0.6788990825688074,1.0
42,0.6796116504854369,0.02295918367346939,0.1556122448979592,0.45454545454545453,0.944954128440367,0.39823008849557523,0.06060606060606061,0.0912863070539419,0.3333333333333333,0.8073394495412844,1.0
43,0.912621359223301,0.04591836734693878,0.33418367346938777,0.5340909090909091,0.9724770642201835,0.415929203539823,0.06060606060606061,0.04149377593360996,0.3333333333333333,0.48623853211009177,0.0
44,0.8349514563106796,0.030612244897959183,0.2066326530612245,0.4318181818181818,0.9357798165137615,0.34513274336283184,0.2727272727272727,0.16597510373443983,0.3333333333333333,0.7247706422018348,0.0
45,0.6796116504854369,0.0663265306122449,0.1760204081632653,0.17045454545454544,0.8715596330275229,0.1415929203539823,0.42424242424242425,0.38589211618257263,0.4074074074074074,0.6972477064220184,1.0
46,0.8932038834951457,0.03571428571428571,0.2372448979591837,0.25,1.0,0.19469026548672566,0.030303030303030304,0.11203319502074689,0.3333333333333333,0.7706422018348624,0.0
47,0.7961165048543689,0.025510204081632654,0.11734693877551021,0.375,0.963302752293578,0.3008849557522124,0.30303030303030304,0.07468879668049792,0.3333333333333333,0.8165137614678899,1.0
48,0.9320388349514563,0.14795918367346939,0.33418367346938777,0.26136363636363635,1.0,0.20353982300884957,0.6666666666666666,0.04979253112033195,0.3333333333333333,0.6972477064220184,0.0
49,0.6893203883495146,0.03571428571428571,0.15816326530612246,0.5,0.926605504587156,0.39823008849557523,0.2727272727272727,0.04979253112033195,0.3333333333333333,0.3853211009174312,1.0
