,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
14,0.8932038834951457,0.05102040816326531,0.21428571428571427,0.36363636363636365,0.963302752293578,0.2920353982300885,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.3853211009174312,0.0
15,0.6407766990291263,0.02806122448979592,0.14030612244897958,0.7727272727272727,0.981651376146789,0.6283185840707964,0.30303030303030304,0.2033195020746888,0.48148148148148145,0.8532110091743119,1.0
16,0.6310679611650486,0.04591836734693878,0.24489795918367346,0.26136363636363635,0.8899082568807339,0.18584070796460178,0.06060606060606061,0.12863070539419086,0.3333333333333333,1.0,1.0
17,0.8737864077669902,0.05102040816326531,0.28316326530612246,0.3522727272727273,1.0,0.3805309734513274,0.6060606060606061,0.12033195020746888,0.37037037037037035,0.6330275229357798,0.0
18,0.7475728155339806,0.04081632653061224,0.25,0.3181818181818182,0.8440366972477065,0.2831858407079646,0.2727272727272727,0.3278008298755187,0.4074074074074074,0.44954128440366975,1.0
19,0.7475728155339806,0.02806122448979592,0.09948979591836735,0.4090909090909091,1.0,0.40707964601769914,0.42424242424242425,0.16182572614107885,0.3333333333333333,0.6972477064220184,1.0
20,0.8349514563106796,0.03316326530612245,0.21683673469387754,0.32954545454545453,1.0,0.25663716814159293,0.2727272727272727,0.3236514522821577,0.37037037037037035,0.6605504587155964,0.0
21,0.7281553398058253,0.04846938775510204,0.1989795918367347,0.29545454545454547,0.908256880733945,0.2831858407079646,0.36363636363636365,0.17427385892116182,0.3333333333333333,0.5412844036697247,1.0
22,0.912621359223301,0.02806122448979592,0.18112244897959184,0.29545454545454547,1.0,0.24778761061946902,0.06060606060606061,0.04564315352697095,0.3333333333333333,0.7706422018348624,0.0
23,0.8155339805825242,0.06887755102040816,0.2576530612244898,0.3409090909090909,1.0,0.2743362831858407,0.2727272727272727,0.4024896265560166,0.5185185185185185,0.9357798165137615,1.0
24,0.9223300970873787,0.04591836734693878,0.23469387755102042,0.2840909090909091,1.0,0.22123893805309736,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.6330275229357798,0.0
25,0.8932038834951457,0.04081632653061224,0.18112244897959184,0.2727272727272727,1.0,0.21238938053097345,0.45454545454545453,0.0912863070539419,0.3333333333333333,0.6055045871559633,0.0
26,0.6601941747572816,0.02806122448979592,0.10714285714285714,0.3068181818181818,1.0,0.24778761061946902,0.06060606060606061,0.38589211618257263,0.48148148148148145,0.926605504587156,1.0
27,0.9029126213592233,0.09693877551020408,0.32142857142857145,0.20454545454545456,1.0,0.1592920353982301,0.06060606060606061,0.08298755186721991,0.37037037037037035,0.8165137614678899,0.0
28,0.6213592233009708,0.02806122448979592,0.16581632653061223,0.4090909090909091,0.9357798165137615,0.336283185840708,0.30303030303030304,0.34024896265560167,0.4074074074074074,1.0,1.0
29,0.7378640776699029,0.03826530612244898,0.25255102040816324,0.6136363636363636,1.0,0.11504424778761062,0.42424242424242425,0.27385892116182575,0.6296296296296297,0.6055045871559633,0.0
30,0.7961165048543689,0.02806122448979592,0.20153061224489796,0.2159090909090909,0.8623853211009175,0.19469026548672566,0.45454545454545453,0.23236514522821577,0.37037037037037035,0.8715596330275229,1.0
31,0.6893203883495146,0.04336734693877551,0.22193877551020408,0.7045454545454546,1.0,0.5929203539823009,0.2727272727272727,0.1991701244813278,0.4444444444444444,0.5412844036697247,0.0
32,0.6407766990291263,0.06887755102040816,0.1913265306122449,0.22727272727272727,0.7339449541284404,0.20353982300884957,0.2727272727272727,0.2074688796680498,0.3333333333333333,0.7339449541284404,1.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,0.8155339805825242,0.04846938775510204,0.2372448979591837,0.3181818181818182,1.0,0.24778761061946902,0.48484848484848486,0.17427385892116182,0.37037037037037035,0.7706422018348624,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36,0.8640776699029126,0.17091836734693877,0.5867346938775511,0.19318181818181818,1.0,0.1504424778761062,0.8484848484848485,0.24896265560165975,0.4074074074074074,1.0,0.0
37,0.883495145631068,0.02806122448979592,0.14795918367346939,0.3522727272727273,1.0,0.2831858407079646,0.30303030303030304,0.03734439834024896,0.037037037037037035,0.43119266055045874,0.0
38,0.7184466019417476,0.04591836734693878,0.06887755102040816,0.2159090909090909,1.0,0.168141592920354,0.2727272727272727,0.1950207468879668,0.3333333333333333,0.8990825688073395,1.0
39,0.883495145631068,0.025510204081632654,0.2857142857142857,0.2840909090909091,1.0,0.23008849557522124,0.45454545454545453,0.14107883817427386,0.37037037037037035,0.8990825688073395,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41,0.8252427184466019,0.03316326530612245,0.23979591836734693,0.6363636363636364,1.0,0.49557522123893805,0.2727272727272727,0.1908713692946058,0.3333333333333333,0.5688073394495413,0.0
42,0.8932038834951457,0.03571428571428571,0.34183673469387754,0.42045454545454547,0.908256880733945,0.34513274336283184,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.22018348623853212,0.0
43,0.8155339805825242,0.04336734693877551,0.2193877551020408,0.5568181818181818,1.0,0.45132743362831856,0.48484848484848486,0.14937759336099585,0.37037037037037035,0.6697247706422018,0.0
44,0.883495145631068,0.02806122448979592,0.29846938775510207,0.5340909090909091,1.0,0.34513274336283184,0.3333333333333333,0.04564315352697095,0.3333333333333333,0.23853211009174313,0.0
45,0.7961165048543689,0.025510204081632654,0.16326530612244897,0.23863636363636365,0.926605504587156,0.19469026548672566,0.2727272727272727,0.0954356846473029,0.3333333333333333,0.44954128440366975,1.0
46,0.7961165048543689,0.02806122448979592,0.1377551020408163,0.36363636363636365,1.0,0.2920353982300885,0.3333333333333333,0.13692946058091288,0.37037037037037035,0.7339449541284404,0.0
47,0.7184466019417476,0.07397959183673469,0.23214285714285715,0.4318181818181818,0.9724770642201835,0.34513274336283184,0.5454545454545454,0.17427385892116182,0.3333333333333333,0.7522935779816514,0.0
48,0.883495145631068,0.04336734693877551,0.3239795918367347,0.3522727272727273,0.9174311926605505,0.2831858407079646,0.06060606060606061,0.1991701244813278,0.3333333333333333,0.6055045871559633,0.0
49,0.7864077669902912,0.04081632653061224,0.23214285714285715,0.5681818181818182,1.0,0.4424778761061947,0.2727272727272727,0.1908713692946058,0.4074074074074074,0.6330275229357798,0.0
