,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
23,0.7281553398058253,0.03826530612244898,0.19642857142857142,0.36363636363636365,0.8899082568807339,0.2920353982300885,0.3939393939393939,0.04979253112033195,0.3333333333333333,0.5412844036697247,1.0
24,0.6990291262135923,0.06377551020408163,0.3112244897959184,0.29545454545454547,0.7247706422018348,0.2831858407079646,0.2727272727272727,0.29045643153526973,0.37037037037037035,0.8348623853211009,1.0
25,0.9611650485436893,0.025510204081632654,0.3622448979591837,0.17045454545454544,1.0,0.1415929203539823,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.7339449541284404,0.0
26,0.6601941747572816,0.03316326530612245,0.04591836734693878,0.19318181818181818,1.0,0.1504424778761062,0.06060606060606061,0.3112033195020747,0.4074074074074074,0.6605504587155964,1.0
27,0.7572815533980582,0.030612244897959183,0.16326530612244897,0.19318181818181818,0.7522935779816514,0.3274336283185841,0.2727272727272727,0.14937759336099585,0.3333333333333333,0.6972477064220184,1.0
28,0.941747572815534,0.030612244897959183,0.288265306122449,0.23863636363636365,1.0,0.18584070796460178,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.3119266055045872,0.0
29,0.7475728155339806,0.04336734693877551,0.29081632653061223,0.6022727272727273,0.8715596330275229,0.3008849557522124,0.30303030303030304,0.058091286307053944,0.3333333333333333,0.7064220183486238,0.0
30,0.9029126213592233,0.04846938775510204,0.2780612244897959,0.2727272727272727,1.0,0.5309734513274337,0.42424242424242425,0.03734439834024896,0.3333333333333333,0.3853211009174312,0.0
31,0.883495145631068,0.025510204081632654,0.2857142857142857,0.2840909090909091,1.0,0.23008849557522124,0.45454545454545453,0.14107883817427386,0.37037037037037035,0.8990825688073395,0.0
32,0.8446601941747572,0.15306122448979592,0.32908163265306123,0.19318181818181818,0.5412844036697247,0.18584070796460178,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.5412844036697247,1.0
33,0.6990291262135923,0.030612244897959183,0.20918367346938777,0.2840909090909091,0.944954128440367,0.22123893805309736,0.2727272727272727,0.44398340248962653,0.48148148148148145,1.0,1.0
34,0.8543689320388349,0.04336734693877551,0.3112244897959184,0.3068181818181818,1.0,0.23893805309734514,0.2727272727272727,0.17012448132780084,0.37037037037037035,0.7155963302752294,0.0
35,0.8543689320388349,0.04081632653061224,0.2755102040816326,0.3977272727272727,1.0,0.168141592920354,0.3333333333333333,0.15352697095435686,0.37037037037037035,0.6146788990825688,0.0
36,0.8349514563106796,0.04591836734693878,0.17346938775510204,0.4318181818181818,1.0,0.07964601769911504,0.8181818181818182,0.2157676348547718,0.37037037037037035,0.3669724770642202,0.0
37,0.6601941747572816,0.04846938775510204,0.18877551020408162,0.6590909090909091,0.944954128440367,0.5486725663716814,0.2727272727272727,0.3817427385892116,0.48148148148148145,0.9174311926605505,1.0
38,0.6601941747572816,0.025510204081632654,0.05612244897959184,0.26136363636363635,1.0,0.21238938053097345,0.06060606060606061,0.24066390041493776,0.37037037037037035,0.9174311926605505,1.0
39,0.7087378640776699,0.03316326530612245,0.2602040816326531,0.5568181818181818,1.0,0.3185840707964602,0.06060606060606061,0.35684647302904565,0.5555555555555556,0.7247706422018348,1.0
40,0.8446601941747572,0.03571428571428571,0.29336734693877553,0.5568181818181818,1.0,0.3805309734513274,0.3333333333333333,0.058091286307053944,0.3333333333333333,0.5596330275229358,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42,0.9320388349514563,0.02806122448979592,0.21428571428571427,0.2159090909090909,0.9174311926605505,0.17699115044247787,0.030303030303030304,0.058091286307053944,0.037037037037037035,0.8440366972477065,0.0
43,0.7475728155339806,0.03316326530612245,0.14030612244897958,0.22727272727272727,1.0,0.18584070796460178,0.06060606060606061,0.22406639004149378,0.3333333333333333,0.8899082568807339,1.0
44,0.8446601941747572,0.02806122448979592,0.1836734693877551,0.5,0.9357798165137615,0.4336283185840708,0.2727272727272727,0.12863070539419086,0.3333333333333333,0.6330275229357798,0.0
45,0.7572815533980582,0.03826530612244898,0.21683673469387754,0.5113636363636364,1.0,0.39823008849557523,0.2727272727272727,0.08713692946058091,0.4444444444444444,0.45871559633027525,0.0
46,0.8349514563106796,0.03826530612244898,0.16071428571428573,0.4090909090909091,1.0,0.3185840707964602,0.2727272727272727,0.17427385892116182,0.37037037037037035,0.6605504587155964,0.0
47,0.8349514563106796,0.061224489795918366,0.27040816326530615,0.36363636363636365,1.0,0.2831858407079646,0.2727272727272727,0.21991701244813278,0.4074074074074074,0.5412844036697247,0.0
48,0.8349514563106796,0.02806122448979592,0.1836734693877551,0.5,1.0,0.39823008849557523,0.06060606060606061,0.0912863070539419,0.37037037037037035,0.4036697247706422,0.0
49,0.8155339805825242,0.03826530612244898,0.12244897959183673,0.2727272727272727,1.0,0.21238938053097345,0.6363636363636364,0.25311203319502074,0.3333333333333333,1.0,1.0
