,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
10,0.7281553398058253,0.03316326530612245,0.19642857142857142,0.5227272727272727,0.908256880733945,0.45132743362831856,0.30303030303030304,0.3070539419087137,0.4074074074074074,0.8807339449541285,1.0
11,0.7961165048543689,0.05357142857142857,0.17857142857142858,0.22727272727272727,1.0,0.17699115044247787,0.2727272727272727,0.33195020746887965,0.4074074074074074,0.8899082568807339,1.0
12,0.8932038834951457,0.05357142857142857,0.12244897959183673,0.23863636363636365,1.0,0.19469026548672566,0.2727272727272727,0.08298755186721991,0.3333333333333333,0.7981651376146789,0.0
13,0.8349514563106796,0.02806122448979592,0.22448979591836735,0.5909090909090909,0.981651376146789,0.20353982300884957,0.5454545454545454,0.07468879668049792,0.3333333333333333,0.5229357798165137,0.0
14,0.7281553398058253,0.025510204081632654,0.11734693877551021,0.3068181818181818,1.0,0.2743362831858407,0.2727272727272727,0.3029045643153527,0.4444444444444444,0.8623853211009175,1.0
15,0.8446601941747572,0.02806122448979592,0.1326530612244898,0.29545454545454547,1.0,0.23893805309734514,0.06060606060606061,0.0995850622406639,0.37037037037037035,0.7981651376146789,1.0
16,0.6504854368932039,0.061224489795918366,0.13520408163265307,0.19318181818181818,1.0,0.11504424778761062,0.06060606060606061,0.2863070539419087,0.37037037037037035,1.0,1.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18,0.7961165048543689,0.0663265306122449,0.23979591836734693,0.4772727272727273,1.0,0.39823008849557523,0.2727272727272727,0.2863070539419087,0.37037037037037035,0.6972477064220184,1.0
19,0.8737864077669902,0.030612244897959183,0.22704081632653061,0.6704545454545454,0.981651376146789,0.5221238938053098,0.48484848484848486,0.04979253112033195,0.3333333333333333,0.3119266055045872,0.0
20,0.6699029126213593,0.03316326530612245,0.3163265306122449,0.5227272727272727,0.9724770642201835,0.45132743362831856,0.3939393939393939,0.17427385892116182,0.37037037037037035,0.7522935779816514,1.0
21,0.6699029126213593,0.04081632653061224,0.3392857142857143,0.4318181818181818,0.9724770642201835,0.36283185840707965,0.30303030303030304,0.3278008298755187,0.4444444444444444,0.8440366972477065,1.0
22,0.7184466019417476,0.02806122448979592,0.37755102040816324,0.2840909090909091,0.8990825688073395,0.23893805309734514,0.30303030303030304,0.058091286307053944,0.3333333333333333,0.6330275229357798,1.0
23,0.7766990291262136,0.03571428571428571,0.22448979591836735,0.26136363636363635,0.8807339449541285,0.21238938053097345,0.7272727272727273,0.27800829875518673,0.37037037037037035,0.8715596330275229,1.0
24,0.6601941747572816,0.030612244897959183,0.19642857142857142,0.26136363636363635,0.7706422018348624,0.23893805309734514,0.2727272727272727,0.2821576763485477,0.3333333333333333,0.7247706422018348,1.0
25,0.9611650485436893,0.04591836734693878,0.21683673469387754,0.2840909090909091,1.0,0.22123893805309736,0.2727272727272727,0.04979253112033195,0.3333333333333333,0.7706422018348624,0.0
26,0.883495145631068,0.030612244897959183,0.1683673469387755,0.625,0.981651376146789,0.48672566371681414,0.2727272727272727,0.04979253112033195,0.3333333333333333,0.4954128440366973,0.0
27,0.7184466019417476,0.04081632653061224,0.13010204081632654,0.22727272727272727,1.0,0.17699115044247787,0.2727272727272727,0.2821576763485477,0.4444444444444444,1.0,1.0
28,0.7184466019417476,0.03826530612244898,0.1377551020408163,0.18181818181818182,0.8715596330275229,0.1504424778761062,0.2727272727272727,0.3651452282157676,0.37037037037037035,1.0,1.0
29,0.6310679611650486,0.03571428571428571,0.11734693877551021,0.4318181818181818,0.9357798165137615,0.34513274336283184,0.2727272727272727,0.2157676348547718,0.4074074074074074,0.7522935779816514,1.0
30,0.7184466019417476,0.07397959183673469,0.23214285714285715,0.4318181818181818,0.9724770642201835,0.34513274336283184,0.5454545454545454,0.17427385892116182,0.3333333333333333,0.7522935779816514,1.0
31,0.8058252427184466,0.030612244897959183,0.25255102040816324,0.5795454545454546,0.963302752293578,0.5132743362831859,0.30303030303030304,0.11618257261410789,0.3333333333333333,0.7706422018348624,0.0
32,0.8932038834951457,0.07908163265306123,0.3112244897959184,0.3522727272727273,1.0,0.2743362831858407,0.9393939393939394,0.21991701244813278,0.3333333333333333,0.6330275229357798,0.0
33,0.7766990291262136,0.02806122448979592,0.18112244897959184,0.3409090909090909,0.9174311926605505,0.2743362831858407,0.06060606060606061,0.1078838174273859,0.3333333333333333,0.3853211009174312,1.0
34,0.6893203883495146,0.04336734693877551,0.10204081632653061,0.25,0.926605504587156,0.19469026548672566,0.2727272727272727,0.22821576763485477,0.37037037037037035,0.6330275229357798,1.0
35,0.883495145631068,0.07908163265306123,0.288265306122449,0.18181818181818182,1.0,0.1415929203539823,0.2727272727272727,0.2863070539419087,0.3333333333333333,1.0,1.0
36,0.8349514563106796,0.030612244897959183,0.19642857142857142,0.4659090909090909,1.0,0.4247787610619469,0.36363636363636365,0.16597510373443983,0.37037037037037035,0.7247706422018348,0.0
37,0.6213592233009708,0.04081632653061224,0.14285714285714285,0.125,0.5412844036697247,0.11504424778761062,0.2727272727272727,0.43983402489626555,0.4074074074074074,1.0,1.0
38,0.8446601941747572,0.04846938775510204,0.16071428571428573,0.25,1.0,0.22123893805309736,0.5454545454545454,0.2157676348547718,0.37037037037037035,0.6605504587155964,0.0
39,0.6407766990291263,0.030612244897959183,0.058673469387755105,0.22727272727272727,1.0,0.17699115044247787,0.06060606060606061,0.34024896265560167,0.4074074074074074,1.0,1.0
40,0.6601941747572816,0.04081632653061224,0.20153061224489796,0.20454545454545456,0.7247706422018348,0.168141592920354,0.6363636363636364,0.34024896265560167,0.37037037037037035,0.8715596330275229,1.0
41,0.9514563106796117,0.08673469387755102,0.4489795918367347,0.18181818181818182,1.0,0.1504424778761062,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.3853211009174312,0.0
42,0.9223300970873787,0.03571428571428571,0.20153061224489796,0.4772727272727273,1.0,0.3805309734513274,0.2727272727272727,0.04564315352697095,0.3333333333333333,0.41284403669724773,0.0
43,0.8932038834951457,0.02806122448979592,0.20918367346938777,0.7386363636363636,1.0,0.7079646017699115,0.3333333333333333,0.04979253112033195,0.3333333333333333,0.47706422018348627,0.0
44,0.6893203883495146,0.02806122448979592,0.08928571428571429,0.3181818181818182,1.0,0.1415929203539823,0.2727272727272727,0.24066390041493776,0.48148148148148145,0.6972477064220184,1.0
45,0.9514563106796117,0.08673469387755102,0.29846938775510207,0.13636363636363635,1.0,0.10619469026548672,0.30303030303030304,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
46,0.7281553398058253,0.030612244897959183,0.2653061224489796,0.2840909090909091,0.7706422018348624,0.22123893805309736,0.36363636363636365,0.17842323651452283,0.37037037037037035,0.6055045871559633,1.0
47,0.6310679611650486,0.04846938775510204,0.29846938775510207,0.4772727272727273,0.8990825688073395,0.39823008849557523,0.2727272727272727,0.3817427385892116,0.37037037037037035,0.5412844036697247,1.0
48,0.7766990291262136,0.025510204081632654,0.1989795918367347,0.4318181818181818,1.0,0.35398230088495575,0.2727272727272727,0.21161825726141079,0.37037037037037035,0.7522935779816514,1.0
49,0.8543689320388349,0.06377551020408163,0.3903061224489796,0.3409090909090909,0.8715596330275229,0.23008849557522124,0.06060606060606061,0.11618257261410789,0.37037037037037035,0.43119266055045874,0.0
