,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
35,0.8058252427184466,0.030612244897959183,0.2066326530612245,0.5909090909090909,1.0,0.46017699115044247,0.2727272727272727,0.07883817427385892,0.3333333333333333,0.6788990825688074,0.0
36,0.8446601941747572,0.05102040816326531,0.3163265306122449,0.2727272727272727,0.9357798165137615,0.21238938053097345,0.2727272727272727,0.35269709543568467,0.37037037037037035,0.6605504587155964,1.0
37,0.5145631067961165,0.125,0.35714285714285715,0.75,0.7064220183486238,0.6371681415929203,0.06060606060606061,0.27800829875518673,0.48148148148148145,0.8073394495412844,1.0
38,0.7087378640776699,0.03571428571428571,0.1556122448979592,0.4431818181818182,1.0,0.34513274336283184,0.2727272727272727,0.34854771784232363,0.4074074074074074,0.5412844036697247,1.0
39,0.6796116504854369,0.025510204081632654,0.1096938775510204,0.14772727272727273,0.8440366972477065,0.13274336283185842,0.06060606060606061,0.13692946058091288,0.3333333333333333,0.7706422018348624,1.0
40,0.7669902912621359,0.04081632653061224,0.14540816326530612,0.18181818181818182,0.8899082568807339,0.1504424778761062,0.3333333333333333,0.1950207468879668,0.3333333333333333,0.6972477064220184,1.0
41,0.8543689320388349,0.030612244897959183,0.2627551020408163,0.7045454545454546,1.0,0.5486725663716814,0.7575757575757576,0.1037344398340249,0.3333333333333333,0.44036697247706424,0.0
42,0.7864077669902912,0.03571428571428571,0.27040816326530615,0.375,0.963302752293578,0.2920353982300885,0.42424242424242425,0.1950207468879668,0.3333333333333333,0.6972477064220184,0.0
43,0.7961165048543689,0.08418367346938775,0.25255102040816324,0.26136363636363635,0.8807339449541285,0.21238938053097345,0.2727272727272727,0.24481327800829875,0.37037037037037035,0.8899082568807339,1.0
44,0.7184466019417476,0.030612244897959183,0.22704081632653061,0.625,0.981651376146789,0.5132743362831859,0.3333333333333333,0.42323651452282157,0.4074074074074074,0.6330275229357798,1.0
45,0.912621359223301,0.03571428571428571,0.22448979591836735,0.1590909090909091,1.0,0.07964601769911504,0.30303030303030304,0.11618257261410789,0.37037037037037035,1.0,0.0
46,0.7281553398058253,0.03571428571428571,0.1989795918367347,0.32954545454545453,1.0,0.25663716814159293,0.36363636363636365,0.26556016597510373,0.4444444444444444,0.9174311926605505,1.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48,0.970873786407767,0.061224489795918366,0.3622448979591837,0.2159090909090909,1.0,0.168141592920354,0.2727272727272727,0.07883817427385892,0.3333333333333333,0.44954128440366975,0.0
49,0.8932038834951457,0.03826530612244898,0.28316326530612246,0.5681818181818182,1.0,0.4424778761061947,0.2727272727272727,0.04149377593360996,0.37037037037037035,0.29357798165137616,0.0
