,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
12,0.6407766990291263,0.030612244897959183,0.11479591836734694,0.2159090909090909,0.7247706422018348,0.168141592920354,0.30303030303030304,0.44398340248962653,0.37037037037037035,0.8440366972477065,1.0
13,0.7475728155339806,0.02806122448979592,0.4362244897959184,0.42045454545454547,0.908256880733945,0.35398230088495575,0.3333333333333333,0.14107883817427386,0.3333333333333333,0.6422018348623854,0.0
14,0.6116504854368932,0.03826530612244898,0.16071428571428573,0.3409090909090909,0.8899082568807339,0.30973451327433627,0.2727272727272727,0.2987551867219917,0.37037037037037035,0.7981651376146789,1.0
15,0.8252427184466019,0.04081632653061224,0.16071428571428573,0.3977272727272727,0.963302752293578,0.4336283185840708,0.2727272727272727,0.058091286307053944,0.37037037037037035,0.5963302752293578,0.0
16,0.7864077669902912,0.03316326530612245,0.29081632653061223,0.3522727272727273,1.0,0.2920353982300885,0.2727272727272727,0.4066390041493776,0.5185185185185185,0.926605504587156,1.0
17,0.8155339805825242,0.030612244897959183,0.17091836734693877,0.4659090909090909,0.9724770642201835,0.2743362831858407,0.48484848484848486,0.1078838174273859,0.3333333333333333,0.7247706422018348,0.0
18,0.7087378640776699,0.05102040816326531,0.14795918367346939,0.4318181818181818,1.0,0.336283185840708,0.2727272727272727,0.31950207468879666,0.48148148148148145,0.5412844036697247,1.0
19,0.6116504854368932,0.02806122448979592,0.07653061224489796,0.22727272727272727,0.926605504587156,0.18584070796460178,0.06060606060606061,0.3236514522821577,0.4074074074074074,1.0,1.0
20,0.8058252427184466,0.06887755102040816,0.22959183673469388,0.3181818181818182,1.0,0.25663716814159293,0.2727272727272727,0.3236514522821577,0.4074074074074074,0.7155963302752294,1.0
21,0.8737864077669902,0.04336734693877551,0.1760204081632653,0.38636363636363635,0.963302752293578,0.3008849557522124,0.5151515151515151,0.0995850622406639,0.3333333333333333,0.6605504587155964,0.0
22,0.6990291262135923,0.030612244897959183,0.20918367346938777,0.2840909090909091,0.944954128440367,0.22123893805309736,0.2727272727272727,0.44398340248962653,0.48148148148148145,1.0,1.0
23,0.7961165048543689,0.03571428571428571,0.21173469387755103,0.375,0.926605504587156,0.336283185840708,0.7272727272727273,0.21991701244813278,0.37037037037037035,0.5779816513761468,0.0
24,0.8640776699029126,0.03316326530612245,0.2576530612244898,0.5,0.944954128440367,0.415929203539823,0.5757575757575758,0.1078838174273859,0.3333333333333333,0.44036697247706424,0.0
25,0.7475728155339806,0.05357142857142857,0.375,0.3977272727272727,0.908256880733945,0.34513274336283184,0.5151515151515151,0.1037344398340249,0.37037037037037035,0.47706422018348627,0.0
26,0.8058252427184466,0.03571428571428571,0.1913265306122449,0.3409090909090909,0.9541284403669725,0.26548672566371684,0.5454545454545454,0.27800829875518673,0.37037037037037035,0.8715596330275229,0.0
27,0.8058252427184466,0.07142857142857142,0.29081632653061223,0.22727272727272727,0.7339449541284404,0.24778761061946902,0.030303030303030304,0.05394190871369295,0.3333333333333333,0.6330275229357798,1.0
28,0.7475728155339806,0.0663265306122449,0.1989795918367347,0.3181818181818182,1.0,0.24778761061946902,0.42424242424242425,0.03734439834024896,0.037037037037037035,1.0,1.0
29,0.9223300970873787,0.04081632653061224,0.18622448979591838,0.5795454545454546,1.0,0.6637168141592921,0.6666666666666666,0.04149377593360996,0.3333333333333333,0.23853211009174313,0.0
30,0.6796116504854369,0.03316326530612245,0.2780612244897959,0.5113636363636364,0.9724770642201835,0.40707964601769914,0.2727272727272727,0.3070539419087137,0.4074074074074074,0.9541284403669725,1.0
31,0.8349514563106796,0.03316326530612245,0.336734693877551,0.3522727272727273,0.963302752293578,0.2831858407079646,0.06060606060606061,0.16597510373443983,0.37037037037037035,0.8440366972477065,0.0
32,0.7475728155339806,0.04081632653061224,0.05612244897959184,0.18181818181818182,1.0,0.1415929203539823,0.3333333333333333,0.11618257261410789,0.037037037037037035,1.0,1.0
33,0.7378640776699029,0.04846938775510204,0.1377551020408163,0.375,1.0,0.3008849557522124,0.2727272727272727,0.13692946058091288,0.4074074074074074,0.47706422018348627,1.0
34,0.7281553398058253,0.03826530612244898,0.29846938775510207,0.36363636363636365,0.8073394495412844,0.37168141592920356,0.6060606060606061,0.13692946058091288,0.3333333333333333,0.5045871559633027,0.0
35,0.8058252427184466,0.030612244897959183,0.28061224489795916,0.26136363636363635,0.8807339449541285,0.21238938053097345,0.2727272727272727,0.15767634854771784,0.37037037037037035,0.7247706422018348,0.0
36,0.7961165048543689,0.061224489795918366,0.34183673469387754,0.23863636363636365,0.8440366972477065,0.18584070796460178,0.2727272727272727,0.26556016597510373,0.37037037037037035,1.0,1.0
37,0.941747572815534,0.0663265306122449,0.32653061224489793,0.23863636363636365,1.0,0.20353982300884957,0.06060606060606061,0.1078838174273859,0.3333333333333333,0.7706422018348624,0.0
38,0.8349514563106796,0.03316326530612245,0.1556122448979592,0.4431818181818182,1.0,0.3805309734513274,0.45454545454545453,0.14522821576763487,0.3333333333333333,0.926605504587156,0.0
39,0.6601941747572816,0.030612244897959183,0.19387755102040816,0.4090909090909091,1.0,0.3274336283185841,0.2727272727272727,0.1991701244813278,0.37037037037037035,0.5412844036697247,1.0
40,0.912621359223301,0.03316326530612245,0.3392857142857143,0.3977272727272727,1.0,0.3185840707964602,0.2727272727272727,0.07883817427385892,0.37037037037037035,0.5779816513761468,0.0
41,0.8932038834951457,0.02806122448979592,0.2653061224489796,0.625,1.0,0.5309734513274337,0.30303030303030304,0.14522821576763487,0.37037037037037035,0.3302752293577982,0.0
42,0.6796116504854369,0.03826530612244898,0.1377551020408163,0.3068181818181818,0.8440366972477065,0.24778761061946902,0.2727272727272727,0.38589211618257263,0.48148148148148145,0.7522935779816514,1.0
43,0.6796116504854369,0.125,0.22959183673469388,0.3409090909090909,0.8073394495412844,0.2920353982300885,0.2727272727272727,0.36929460580912865,0.4074074074074074,0.7981651376146789,1.0
44,0.912621359223301,0.07908163265306123,0.29336734693877553,0.2840909090909091,0.944954128440367,0.22123893805309736,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.08256880733944955,0.0
45,0.8543689320388349,0.13520408163265307,0.2066326530612245,0.22727272727272727,0.9174311926605505,0.17699115044247787,0.06060606060606061,0.08298755186721991,0.3333333333333333,0.6972477064220184,0.0
46,0.7961165048543689,0.04081632653061224,0.44642857142857145,0.29545454545454547,0.8990825688073395,0.24778761061946902,0.2727272727272727,0.3775933609958506,0.4074074074074074,1.0,0.0
47,0.7475728155339806,0.04336734693877551,0.1556122448979592,0.32954545454545453,0.8715596330275229,0.26548672566371684,0.2727272727272727,0.15767634854771784,0.3333333333333333,0.6972477064220184,1.0
48,0.5533980582524272,0.08928571428571429,0.22448979591836735,0.4659090909090909,0.8348623853211009,0.4336283185840708,0.2727272727272727,0.4024896265560166,0.4444444444444444,0.7889908256880734,1.0
49,0.8640776699029126,0.04591836734693878,0.21683673469387754,0.2840909090909091,1.0,0.22123893805309736,0.2727272727272727,0.0954356846473029,0.37037037037037035,0.7706422018348624,0.0
