,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
18,0.6699029126213593,0.03826530612244898,0.2193877551020408,0.3068181818181818,1.0,0.07964601769911504,0.2727272727272727,0.11618257261410789,0.37037037037037035,0.44954128440366975,1.0
19,0.8155339805825242,0.02806122448979592,0.06377551020408163,0.13636363636363635,1.0,0.11504424778761062,0.2727272727272727,0.18672199170124482,0.3333333333333333,1.0,1.0
20,0.8446601941747572,0.030612244897959183,0.1683673469387755,0.5454545454545454,1.0,0.4424778761061947,0.3333333333333333,0.058091286307053944,0.3333333333333333,0.6972477064220184,0.0
21,0.8737864077669902,0.03316326530612245,0.2627551020408163,0.5113636363636364,1.0,0.39823008849557523,0.2727272727272727,0.07468879668049792,0.3333333333333333,0.5412844036697247,0.0
22,0.8932038834951457,0.02806122448979592,0.2653061224489796,0.625,1.0,0.5309734513274337,0.30303030303030304,0.14522821576763487,0.37037037037037035,0.3302752293577982,0.0
23,0.7766990291262136,0.03571428571428571,0.22448979591836735,0.26136363636363635,0.8807339449541285,0.21238938053097345,0.7272727272727273,0.27800829875518673,0.37037037037037035,0.8715596330275229,1.0
24,0.7864077669902912,0.04336734693877551,0.12244897959183673,0.3068181818181818,1.0,0.23893805309734514,0.2727272727272727,0.34024896265560167,0.3333333333333333,1.0,1.0
25,0.6990291262135923,0.025510204081632654,0.15051020408163265,0.17045454545454544,0.7706422018348624,0.18584070796460178,0.2727272727272727,0.1078838174273859,0.3333333333333333,0.7706422018348624,1.0
26,0.9223300970873787,0.10714285714285714,0.2755102040816326,0.3181818181818182,1.0,0.26548672566371684,0.030303030303030304,0.03734439834024896,0.3333333333333333,0.3853211009174312,0.0
27,0.6310679611650486,0.04846938775510204,0.25255102040816324,0.4090909090909091,0.7155963302752294,0.336283185840708,0.2727272727272727,0.2946058091286307,0.4074074074074074,0.6972477064220184,1.0
28,0.6990291262135923,0.030612244897959183,0.15816326530612246,0.4090909090909091,0.8532110091743119,0.36283185840707965,0.2727272727272727,0.12033195020746888,0.37037037037037035,0.3853211009174312,1.0
29,0.9223300970873787,0.08928571428571429,0.25,0.2727272727272727,1.0,0.23008849557522124,0.06060606060606061,0.058091286307053944,0.3333333333333333,0.5412844036697247,0.0
30,0.8058252427184466,0.030612244897959183,0.25255102040816324,0.5795454545454546,0.963302752293578,0.5132743362831859,0.30303030303030304,0.11618257261410789,0.3333333333333333,0.7706422018348624,0.0
31,0.7961165048543689,0.025510204081632654,0.10204081632653061,0.20454545454545456,0.9174311926605505,0.17699115044247787,0.2727272727272727,0.07883817427385892,0.037037037037037035,0.6972477064220184,1.0
32,0.8543689320388349,0.04081632653061224,0.14540816326530612,0.2840909090909091,1.0,0.13274336283185842,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.6055045871559633,0.0
33,0.8640776699029126,0.030612244897959183,0.22959183673469388,0.5,0.9724770642201835,0.3274336283185841,0.06060606060606061,0.15767634854771784,0.3333333333333333,0.7706422018348624,0.0
34,0.9514563106796117,0.04846938775510204,0.25255102040816324,0.3181818181818182,1.0,0.25663716814159293,0.030303030303030304,0.04149377593360996,0.3333333333333333,0.3853211009174312,0.0
35,0.7961165048543689,0.025510204081632654,0.11734693877551021,0.375,0.963302752293578,0.3008849557522124,0.30303030303030304,0.07468879668049792,0.3333333333333333,0.8165137614678899,1.0
36,0.8058252427184466,0.06887755102040816,0.27040816326530615,0.32954545454545453,0.908256880733945,0.26548672566371684,0.2727272727272727,0.0954356846473029,0.3333333333333333,0.5412844036697247,0.0
37,0.6796116504854369,0.04336734693877551,0.2066326530612245,0.2159090909090909,0.5871559633027523,0.36283185840707965,0.06060606060606061,0.36099585062240663,0.37037037037037035,0.7339449541284404,1.0
38,0.6990291262135923,0.1377551020408163,0.3852040816326531,0.17045454545454544,0.7706422018348624,0.22123893805309736,0.06060606060606061,0.49377593360995853,0.37037037037037035,1.0,1.0
39,0.6407766990291263,0.02806122448979592,0.14030612244897958,0.7727272727272727,0.981651376146789,0.6283185840707964,0.30303030303030304,0.2033195020746888,0.48148148148148145,0.8532110091743119,1.0
40,0.7766990291262136,0.07397959183673469,0.42091836734693877,0.2159090909090909,0.9174311926605505,0.1415929203539823,0.06060606060606061,0.03734439834024896,0.037037037037037035,0.7706422018348624,0.0
41,0.6310679611650486,0.03316326530612245,0.17857142857142858,0.2159090909090909,0.5688073394495413,0.23008849557522124,0.2727272727272727,0.2946058091286307,0.37037037037037035,0.8899082568807339,1.0
42,0.9514563106796117,0.06377551020408163,0.2653061224489796,0.38636363636363635,1.0,0.30973451327433627,0.2727272727272727,0.04979253112033195,0.3333333333333333,0.6055045871559633,0.0
43,0.8252427184466019,0.04081632653061224,0.16071428571428573,0.3977272727272727,0.963302752293578,0.4336283185840708,0.2727272727272727,0.058091286307053944,0.37037037037037035,0.5963302752293578,0.0
44,0.6796116504854369,0.03826530612244898,0.1377551020408163,0.3068181818181818,0.8440366972477065,0.24778761061946902,0.2727272727272727,0.38589211618257263,0.48148148148148145,0.7522935779816514,1.0
45,0.7378640776699029,0.04591836734693878,0.18112244897959184,0.26136363636363635,0.9357798165137615,0.21238938053097345,0.2727272727272727,0.3651452282157676,0.4444444444444444,0.8440366972477065,1.0
46,0.9223300970873787,0.04081632653061224,0.40561224489795916,0.29545454545454547,0.944954128440367,0.23893805309734514,0.45454545454545453,0.06639004149377593,0.3333333333333333,0.46788990825688076,0.0
47,0.6893203883495146,0.03316326530612245,0.17346938775510204,0.2840909090909091,0.8073394495412844,0.25663716814159293,0.2727272727272727,0.14107883817427386,0.37037037037037035,0.7247706422018348,1.0
48,0.8932038834951457,0.08673469387755102,0.3903061224489796,0.29545454545454547,1.0,0.18584070796460178,0.030303030303030304,0.26141078838174275,0.3333333333333333,0.7706422018348624,0.0
49,0.9223300970873787,0.04081632653061224,0.21428571428571427,0.3181818181818182,1.0,0.24778761061946902,1.0,0.08298755186721991,0.3333333333333333,0.6330275229357798,0.0
