,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
36,0.9223300970873787,0.04846938775510204,0.288265306122449,0.2159090909090909,1.0,0.17699115044247787,0.030303030303030304,0.04564315352697095,0.4074074074074074,0.8440366972477065,0.0
37,0.6893203883495146,0.04591836734693878,0.18112244897959184,0.3068181818181818,0.8715596330275229,0.26548672566371684,0.2727272727272727,0.23651452282157676,0.4074074074074074,0.7706422018348624,1.0
38,0.9029126213592233,0.04336734693877551,0.23469387755102042,0.32954545454545453,1.0,0.2743362831858407,0.2727272727272727,0.06224066390041494,0.3333333333333333,0.6972477064220184,0.0
39,0.8058252427184466,0.06887755102040816,0.27040816326530615,0.32954545454545453,0.908256880733945,0.26548672566371684,0.2727272727272727,0.0954356846473029,0.3333333333333333,0.5412844036697247,0.0
40,0.883495145631068,0.03826530612244898,0.20408163265306123,0.45454545454545453,1.0,0.35398230088495575,0.2727272727272727,0.05394190871369295,0.3333333333333333,0.48623853211009177,0.0
41,0.6990291262135923,0.03571428571428571,0.12755102040816327,0.2840909090909091,0.944954128440367,0.22123893805309736,0.06060606060606061,0.14937759336099585,0.3333333333333333,0.7522935779816514,1.0
42,0.7475728155339806,0.030612244897959183,0.19642857142857142,0.38636363636363635,1.0,0.30973451327433627,0.36363636363636365,0.3070539419087137,0.5185185185185185,0.6972477064220184,1.0
43,0.8543689320388349,0.11224489795918367,0.30612244897959184,0.3522727272727273,1.0,0.35398230088495575,0.030303030303030304,0.42323651452282157,0.37037037037037035,0.7706422018348624,1.0
44,0.8058252427184466,0.0663265306122449,0.3112244897959184,0.23863636363636365,0.8623853211009175,0.19469026548672566,0.7575757575757576,0.1908713692946058,0.3333333333333333,0.8715596330275229,0.0
45,0.6601941747572816,0.03316326530612245,0.22704081632653061,0.45454545454545453,0.9174311926605505,0.3893805309734513,0.36363636363636365,0.34439834024896265,0.4074074074074074,0.8990825688073395,1.0
46,0.6310679611650486,0.04081632653061224,0.22193877551020408,0.36363636363636365,0.5871559633027523,0.35398230088495575,0.06060606060606061,0.31950207468879666,0.37037037037037035,0.7522935779816514,1.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48,0.7184466019417476,0.04081632653061224,0.09948979591836735,0.19318181818181818,0.8990825688073395,0.168141592920354,0.2727272727272727,0.2074688796680498,0.3333333333333333,0.8899082568807339,1.0
49,0.8543689320388349,0.025510204081632654,0.15306122448979592,0.32954545454545453,1.0,0.415929203539823,0.30303030303030304,0.08298755186721991,0.4074074074074074,0.3302752293577982,0.0
