,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
12,0.6796116504854369,0.03826530612244898,0.38010204081632654,0.3977272727272727,0.6972477064220184,0.3185840707964602,0.06060606060606061,0.35269709543568467,0.4444444444444444,0.7155963302752294,1.0
13,0.6990291262135923,0.04081632653061224,0.16581632653061223,0.25,0.7339449541284404,0.21238938053097345,0.6060606060606061,0.03734439834024896,0.037037037037037035,0.3853211009174312,1.0
14,0.6504854368932039,0.03571428571428571,0.07653061224489796,0.19318181818181818,0.8899082568807339,0.1504424778761062,0.2727272727272727,0.24481327800829875,0.37037037037037035,0.8165137614678899,1.0
15,0.7378640776699029,0.04591836734693878,0.18112244897959184,0.26136363636363635,0.9357798165137615,0.21238938053097345,0.2727272727272727,0.3651452282157676,0.4444444444444444,0.8440366972477065,1.0
16,0.7766990291262136,0.02806122448979592,0.07653061224489796,0.17045454545454544,1.0,0.1504424778761062,0.30303030303030304,0.21991701244813278,0.3333333333333333,0.6972477064220184,1.0
17,0.7864077669902912,0.02806122448979592,0.21683673469387754,0.36363636363636365,0.963302752293578,0.3008849557522124,0.2727272727272727,0.12863070539419086,0.37037037037037035,0.5045871559633027,0.0
18,0.9320388349514563,0.04081632653061224,0.19387755102040816,0.22727272727272727,1.0,0.09734513274336283,0.5151515151515151,0.03734439834024896,0.3333333333333333,0.44954128440366975,0.0
19,0.7669902912621359,0.025510204081632654,0.17346938775510204,0.6136363636363636,1.0,0.5221238938053098,0.2727272727272727,0.15767634854771784,0.37037037037037035,0.47706422018348627,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21,0.8640776699029126,0.025510204081632654,0.125,0.42045454545454547,1.0,0.34513274336283184,0.30303030303030304,0.04979253112033195,0.3333333333333333,0.44954128440366975,0.0
22,0.6310679611650486,0.03571428571428571,0.2576530612244898,0.375,0.7247706422018348,0.3185840707964602,0.2727272727272727,0.12863070539419086,0.37037037037037035,0.6513761467889908,1.0
23,0.8446601941747572,0.09693877551020408,0.3903061224489796,0.38636363636363635,0.8623853211009175,0.21238938053097345,0.06060606060606061,0.04149377593360996,0.3333333333333333,0.3853211009174312,0.0
24,0.7864077669902912,0.03571428571428571,0.22704081632653061,0.375,0.8899082568807339,0.3008849557522124,0.2727272727272727,0.35269709543568467,0.037037037037037035,0.8990825688073395,1.0
25,0.9320388349514563,0.04846938775510204,0.33418367346938777,0.22727272727272727,0.926605504587156,0.18584070796460178,0.30303030303030304,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
26,0.8932038834951457,0.02806122448979592,0.2193877551020408,0.23863636363636365,0.926605504587156,0.20353982300884957,0.030303030303030304,0.08713692946058091,0.3333333333333333,0.8165137614678899,0.0
27,0.7572815533980582,0.04846938775510204,0.3086734693877551,0.22727272727272727,0.8623853211009175,0.19469026548672566,0.06060606060606061,0.22821576763485477,0.4074074074074074,0.8440366972477065,1.0
28,0.7378640776699029,0.03316326530612245,0.07397959183673469,0.29545454545454547,1.0,0.23893805309734514,0.06060606060606061,0.07883817427385892,0.37037037037037035,0.3486238532110092,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31,0.8640776699029126,0.025510204081632654,0.19642857142857142,0.3181818181818182,1.0,0.26548672566371684,0.30303030303030304,0.14107883817427386,0.3333333333333333,0.7247706422018348,0.0
32,0.9611650485436893,0.09438775510204081,0.29591836734693877,0.13636363636363635,1.0,0.10619469026548672,0.6666666666666666,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
33,0.8058252427184466,0.03571428571428571,0.14795918367346939,0.36363636363636365,0.963302752293578,0.2831858407079646,0.42424242424242425,0.0912863070539419,0.37037037037037035,0.6697247706422018,0.0
34,0.7475728155339806,0.05612244897959184,0.2602040816326531,0.4318181818181818,0.908256880733945,0.336283185840708,0.2727272727272727,0.44398340248962653,0.4444444444444444,0.8899082568807339,1.0
35,0.9029126213592233,0.030612244897959183,0.2372448979591837,0.3181818181818182,1.0,0.25663716814159293,0.3333333333333333,0.03734439834024896,0.3333333333333333,0.6605504587155964,0.0
36,0.7184466019417476,0.058673469387755105,0.3010204081632653,0.2159090909090909,0.6238532110091743,0.23008849557522124,0.06060606060606061,0.14937759336099585,0.37037037037037035,0.5412844036697247,1.0
37,0.7766990291262136,0.03571428571428571,0.20918367346938777,0.38636363636363635,1.0,0.3008849557522124,0.06060606060606061,0.22406639004149378,0.4444444444444444,0.6697247706422018,1.0
38,0.970873786407767,0.13010204081632654,0.3877551020408163,0.20454545454545456,1.0,0.1592920353982301,0.2727272727272727,0.06639004149377593,0.3333333333333333,0.44954128440366975,0.0
39,0.883495145631068,0.03826530612244898,0.29336734693877553,0.2159090909090909,1.0,0.168141592920354,0.2727272727272727,0.3070539419087137,0.3333333333333333,0.8165137614678899,0.0
40,0.7281553398058253,0.03826530612244898,0.08928571428571429,0.2159090909090909,1.0,0.168141592920354,0.2727272727272727,0.42738589211618255,0.37037037037037035,0.8440366972477065,1.0
41,0.6796116504854369,0.03571428571428571,0.1836734693877551,0.4772727272727273,0.9724770642201835,0.3893805309734513,0.2727272727272727,0.2821576763485477,0.4074074074074074,0.5871559633027523,1.0
42,0.8252427184466019,0.058673469387755105,0.3163265306122449,0.375,0.963302752293578,0.2920353982300885,0.2727272727272727,0.0912863070539419,0.3333333333333333,0.6605504587155964,0.0
43,0.8155339805825242,0.04336734693877551,0.2627551020408163,0.23863636363636365,0.8440366972477065,0.1592920353982301,0.06060606060606061,0.04979253112033195,0.3333333333333333,0.5412844036697247,1.0
44,0.6990291262135923,0.05102040816326531,0.19642857142857142,0.3522727272727273,0.9174311926605505,0.2831858407079646,0.2727272727272727,0.34439834024896265,0.4444444444444444,0.7155963302752294,1.0
45,0.6601941747572816,0.03826530612244898,0.24489795918367346,0.42045454545454547,0.8256880733944955,0.39823008849557523,0.36363636363636365,0.1825726141078838,0.4074074074074074,0.8165137614678899,1.0
46,0.9805825242718447,0.025510204081632654,0.32653061224489793,0.2159090909090909,1.0,0.17699115044247787,0.030303030303030304,0.04149377593360996,0.3333333333333333,0.3853211009174312,0.0
47,0.6796116504854369,0.058673469387755105,0.32908163265306123,0.2840909090909091,0.8990825688073395,0.23893805309734514,0.2727272727272727,0.22406639004149378,0.4074074074074074,0.6972477064220184,1.0
48,0.9611650485436893,0.04336734693877551,0.23979591836734693,0.19318181818181818,1.0,0.1504424778761062,0.6363636363636364,0.04564315352697095,0.037037037037037035,0.6972477064220184,0.0
49,0.7961165048543689,0.02806122448979592,0.20408163265306123,0.5681818181818182,1.0,0.4690265486725664,0.2727272727272727,0.1037344398340249,0.37037037037037035,0.8440366972477065,0.0
