,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
34,0.6116504854368932,0.02295918367346939,0.22448979591836735,0.6022727272727273,0.7706422018348624,0.6371681415929203,0.30303030303030304,0.11203319502074689,0.3333333333333333,0.8165137614678899,1.0
35,0.8155339805825242,0.11224489795918367,0.2627551020408163,0.45454545454545453,0.9724770642201835,0.415929203539823,0.06060606060606061,0.058091286307053944,0.3333333333333333,0.48623853211009177,0.0
36,0.912621359223301,0.04336734693877551,0.1836734693877551,0.2727272727272727,1.0,0.21238938053097345,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.48623853211009177,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38,0.9029126213592233,0.05102040816326531,0.21428571428571427,0.2840909090909091,1.0,0.22123893805309736,0.2727272727272727,0.07053941908713693,0.3333333333333333,0.7706422018348624,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,0.8543689320388349,0.04081632653061224,0.14540816326530612,0.2840909090909091,1.0,0.13274336283185842,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.6055045871559633,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42,0.9223300970873787,0.02806122448979592,0.19387755102040816,0.7045454545454546,1.0,0.5663716814159292,0.06060606060606061,0.058091286307053944,0.3333333333333333,0.3486238532110092,0.0
43,0.7184466019417476,0.025510204081632654,0.16071428571428573,0.5,0.9724770642201835,0.3805309734513274,0.06060606060606061,0.06224066390041494,0.37037037037037035,0.48623853211009177,1.0
44,0.8737864077669902,0.04846938775510204,0.14795918367346939,0.23863636363636365,1.0,0.18584070796460178,0.030303030303030304,0.14937759336099585,0.3333333333333333,0.48623853211009177,0.0
45,0.6990291262135923,0.04336734693877551,0.07653061224489796,0.20454545454545456,1.0,0.11504424778761062,0.06060606060606061,0.37344398340248963,0.4074074074074074,0.926605504587156,1.0
46,0.9514563106796117,0.08673469387755102,0.29846938775510207,0.13636363636363635,1.0,0.10619469026548672,0.30303030303030304,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
47,0.8446601941747572,0.03571428571428571,0.3392857142857143,0.3977272727272727,0.963302752293578,0.21238938053097345,0.2727272727272727,0.11618257261410789,0.37037037037037035,0.6605504587155964,0.0
48,0.7475728155339806,0.0663265306122449,0.1760204081632653,0.375,0.8165137614678899,0.3008849557522124,0.2727272727272727,0.0912863070539419,0.37037037037037035,0.5412844036697247,1.0
49,0.8349514563106796,0.02806122448979592,0.1989795918367347,0.5568181818181818,1.0,0.45132743362831856,0.2727272727272727,0.0954356846473029,0.3333333333333333,0.41284403669724773,0.0
