,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
10,0.941747572815534,0.05612244897959184,0.33418367346938777,0.3977272727272727,1.0,0.30973451327433627,0.2727272727272727,0.07468879668049792,0.3333333333333333,0.26605504587155965,0.0
11,0.8252427184466019,0.03316326530612245,0.17346938775510204,0.375,0.963302752293578,0.30973451327433627,0.5757575757575758,0.03734439834024896,0.3333333333333333,0.44954128440366975,0.0
12,0.883495145631068,0.04846938775510204,0.2780612244897959,0.4431818181818182,1.0,0.35398230088495575,0.36363636363636365,0.05394190871369295,0.3333333333333333,1.0,0.0
13,0.6601941747572816,0.030612244897959183,0.19642857142857142,0.26136363636363635,0.7706422018348624,0.23893805309734514,0.2727272727272727,0.2821576763485477,0.3333333333333333,0.7247706422018348,1.0
14,0.7378640776699029,0.04846938775510204,0.22959183673469388,0.3409090909090909,0.7339449541284404,0.2920353982300885,0.2727272727272727,0.1950207468879668,0.37037037037037035,0.8440366972477065,1.0
15,0.7961165048543689,0.030612244897959183,0.15051020408163265,0.2727272727272727,0.8990825688073395,0.10619469026548672,0.30303030303030304,0.07883817427385892,0.3333333333333333,0.43119266055045874,1.0
16,0.6116504854368932,0.02806122448979592,0.07653061224489796,0.22727272727272727,0.926605504587156,0.18584070796460178,0.06060606060606061,0.3236514522821577,0.4074074074074074,1.0,1.0
17,0.912621359223301,0.02806122448979592,0.2576530612244898,0.375,1.0,0.3008849557522124,0.36363636363636365,0.04979253112033195,0.3333333333333333,0.6697247706422018,0.0
18,0.7864077669902912,0.05102040816326531,0.11479591836734694,0.18181818181818182,1.0,0.1415929203539823,0.06060606060606061,0.22406639004149378,0.37037037037037035,0.8165137614678899,1.0
19,0.8058252427184466,0.03316326530612245,0.5127551020408163,0.23863636363636365,0.7889908256880734,0.19469026548672566,0.030303030303030304,0.2697095435684647,0.3333333333333333,0.7706422018348624,0.0
20,0.7281553398058253,0.03571428571428571,0.34183673469387754,0.19318181818181818,0.6697247706422018,0.17699115044247787,0.2727272727272727,0.36929460580912865,0.37037037037037035,0.6330275229357798,1.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22,0.7475728155339806,0.030612244897959183,0.17346938775510204,0.5568181818181818,0.9357798165137615,0.46017699115044247,0.2727272727272727,0.13692946058091288,0.37037037037037035,0.7798165137614679,1.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24,0.7572815533980582,0.04081632653061224,0.4846938775510204,0.25,0.7522935779816514,0.168141592920354,0.2727272727272727,0.06639004149377593,0.3333333333333333,0.6330275229357798,0.0
25,0.7864077669902912,0.04336734693877551,0.1683673469387755,0.2159090909090909,1.0,0.07964601769911504,0.5151515151515151,0.2697095435684647,0.4444444444444444,0.8165137614678899,1.0
26,0.7184466019417476,0.058673469387755105,0.3086734693877551,0.19318181818181818,0.6697247706422018,0.17699115044247787,0.030303030303030304,0.08713692946058091,0.3333333333333333,0.6055045871559633,1.0
27,0.9514563106796117,0.08163265306122448,0.20918367346938777,0.2727272727272727,1.0,0.21238938053097345,0.06060606060606061,0.04149377593360996,0.3333333333333333,0.5412844036697247,0.0
28,0.7572815533980582,0.030612244897959183,0.2372448979591837,0.4090909090909091,1.0,0.35398230088495575,0.2727272727272727,0.24896265560165975,0.37037037037037035,0.8715596330275229,1.0
29,0.8446601941747572,0.03571428571428571,0.20408163265306123,0.3409090909090909,0.9541284403669725,0.2743362831858407,0.2727272727272727,0.21161825726141079,0.3333333333333333,0.44954128440366975,0.0
30,0.9611650485436893,0.03316326530612245,0.30357142857142855,0.25,1.0,0.19469026548672566,0.2727272727272727,0.07053941908713693,0.3333333333333333,0.8440366972477065,0.0
31,0.8252427184466019,0.02806122448979592,0.16071428571428573,0.3181818181818182,0.908256880733945,0.25663716814159293,0.5151515151515151,0.0995850622406639,0.3333333333333333,0.6972477064220184,0.0
32,0.9223300970873787,0.030612244897959183,0.25255102040816324,0.3068181818181818,1.0,0.23893805309734514,0.3333333333333333,0.04564315352697095,0.3333333333333333,0.8715596330275229,0.0
33,0.7281553398058253,0.025510204081632654,0.22704081632653061,0.26136363636363635,0.8899082568807339,0.22123893805309736,0.06060606060606061,0.27800829875518673,0.37037037037037035,0.8899082568807339,1.0
34,0.9805825242718447,0.025510204081632654,0.32653061224489793,0.2159090909090909,1.0,0.17699115044247787,0.030303030303030304,0.04149377593360996,0.3333333333333333,0.3853211009174312,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36,0.8349514563106796,0.05102040816326531,0.2857142857142857,0.5454545454545454,0.981651376146789,0.45132743362831856,0.2727272727272727,0.22821576763485477,0.37037037037037035,0.7155963302752294,0.0
37,0.8737864077669902,0.025510204081632654,0.17346938775510204,0.2727272727272727,1.0,0.23893805309734514,0.30303030303030304,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
38,0.8543689320388349,0.025510204081632654,0.29846938775510207,0.38636363636363635,0.9357798165137615,0.336283185840708,0.2727272727272727,0.12863070539419086,0.3333333333333333,0.7247706422018348,0.0
39,0.6310679611650486,0.04846938775510204,0.25255102040816324,0.4090909090909091,0.7155963302752294,0.336283185840708,0.2727272727272727,0.2946058091286307,0.4074074074074074,0.6972477064220184,1.0
40,0.8155339805825242,0.04336734693877551,0.2602040816326531,0.3068181818181818,0.9541284403669725,0.24778761061946902,0.2727272727272727,0.11618257261410789,0.3333333333333333,0.7981651376146789,0.0
41,0.6796116504854369,0.04081632653061224,0.06887755102040816,0.2727272727272727,1.0,0.11504424778761062,0.06060606060606061,0.27800829875518673,0.4444444444444444,0.7889908256880734,1.0
42,0.8058252427184466,0.030612244897959183,0.15051020408163265,0.2727272727272727,1.0,0.21238938053097345,0.2727272727272727,0.22821576763485477,0.37037037037037035,0.8715596330275229,1.0
43,0.7184466019417476,0.07397959183673469,0.23214285714285715,0.4318181818181818,0.9724770642201835,0.34513274336283184,0.5454545454545454,0.17427385892116182,0.3333333333333333,0.7522935779816514,0.0
44,0.9611650485436893,0.04336734693877551,0.23979591836734693,0.19318181818181818,1.0,0.1504424778761062,0.6363636363636364,0.04564315352697095,0.037037037037037035,0.6972477064220184,0.0
45,0.8349514563106796,0.025510204081632654,0.19387755102040816,0.36363636363636365,1.0,0.37168141592920356,0.06060606060606061,0.12863070539419086,0.3333333333333333,0.5871559633027523,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47,0.6699029126213593,0.02806122448979592,0.21428571428571427,0.22727272727272727,0.5963302752293578,0.22123893805309736,0.06060606060606061,0.15352697095435686,0.3333333333333333,0.7981651376146789,1.0
48,0.8155339805825242,0.07397959183673469,0.3239795918367347,0.2727272727272727,0.944954128440367,0.23008849557522124,0.2727272727272727,0.23651452282157676,0.3333333333333333,0.8440366972477065,0.0
49,0.6893203883495146,0.10204081632653061,0.22704081632653061,0.19318181818181818,0.41284403669724773,0.17699115044247787,0.2727272727272727,0.27385892116182575,0.3333333333333333,0.8165137614678899,1.0
