,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
15,0.8058252427184466,0.02806122448979592,0.1096938775510204,0.17045454545454544,1.0,0.1592920353982301,0.2727272727272727,0.2697095435684647,0.37037037037037035,0.7706422018348624,1.0
16,0.6213592233009708,0.04081632653061224,0.19387755102040816,0.25,0.8073394495412844,0.20353982300884957,0.2727272727272727,0.14522821576763487,0.3333333333333333,0.7339449541284404,1.0
17,0.8543689320388349,0.04336734693877551,0.32908163265306123,0.4659090909090909,0.9724770642201835,0.37168141592920356,0.6363636363636364,0.14937759336099585,0.3333333333333333,0.3486238532110092,0.0
18,0.6407766990291263,0.04846938775510204,0.36989795918367346,0.20454545454545456,0.8348623853211009,0.17699115044247787,0.2727272727272727,0.17842323651452283,0.3333333333333333,0.5412844036697247,1.0
19,0.9805825242718447,0.030612244897959183,0.28316326530612246,0.18181818181818182,1.0,0.1415929203539823,0.2727272727272727,0.07883817427385892,0.3333333333333333,0.26605504587155965,0.0
20,0.7281553398058253,0.03571428571428571,0.16581632653061223,0.25,0.7339449541284404,0.23008849557522124,0.2727272727272727,0.1991701244813278,0.37037037037037035,0.6055045871559633,1.0
21,0.9029126213592233,0.03826530612244898,0.32142857142857145,0.7045454545454546,1.0,0.5929203539823009,0.06060606060606061,0.07468879668049792,0.37037037037037035,0.7522935779816514,0.0
22,0.7281553398058253,0.03316326530612245,0.14540816326530612,0.3522727272727273,1.0,0.2743362831858407,0.06060606060606061,0.35269709543568467,0.5185185185185185,0.7706422018348624,1.0
23,0.9514563106796117,0.02806122448979592,0.21428571428571427,0.22727272727272727,1.0,0.18584070796460178,0.2727272727272727,0.05394190871369295,0.3333333333333333,0.6055045871559633,0.0
24,0.6601941747572816,0.03571428571428571,0.16326530612244897,0.6136363636363636,0.8165137614678899,0.5132743362831859,0.30303030303030304,0.12033195020746888,0.3333333333333333,0.8165137614678899,1.0
25,0.8058252427184466,0.02806122448979592,0.1913265306122449,0.36363636363636365,1.0,0.3274336283185841,0.2727272727272727,0.11203319502074689,0.37037037037037035,0.6972477064220184,0.0
26,0.883495145631068,0.10459183673469388,0.20918367346938777,0.2159090909090909,1.0,0.168141592920354,0.06060606060606061,0.03734439834024896,0.37037037037037035,1.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,0.8349514563106796,0.058673469387755105,0.46683673469387754,0.38636363636363635,1.0,0.30973451327433627,0.696969696969697,0.05394190871369295,0.37037037037037035,0.5045871559633027,0.0
29,0.7669902912621359,0.11734693877551021,0.2653061224489796,0.26136363636363635,0.9357798165137615,0.21238938053097345,0.48484848484848486,0.03734439834024896,0.3333333333333333,0.44954128440366975,0.0
30,0.9029126213592233,0.06377551020408163,0.2066326530612245,0.19318181818181818,1.0,0.1504424778761062,0.45454545454545453,0.0912863070539419,0.3333333333333333,1.0,0.0
31,0.7475728155339806,0.03571428571428571,0.2372448979591837,0.32954545454545453,0.8715596330275229,0.26548672566371684,0.5151515151515151,0.38589211618257263,0.4444444444444444,0.5963302752293578,1.0
32,0.8446601941747572,0.02806122448979592,0.10459183673469388,0.19318181818181818,1.0,0.1592920353982301,0.30303030303030304,0.1991701244813278,0.3333333333333333,0.6972477064220184,1.0
33,0.6699029126213593,0.04081632653061224,0.3392857142857143,0.4318181818181818,0.9724770642201835,0.36283185840707965,0.30303030303030304,0.3278008298755187,0.4444444444444444,0.8440366972477065,1.0
34,0.6504854368932039,0.03571428571428571,0.23469387755102042,0.19318181818181818,0.6697247706422018,0.17699115044247787,0.2727272727272727,0.2821576763485477,0.37037037037037035,0.8899082568807339,1.0
35,0.7475728155339806,0.03316326530612245,0.2627551020408163,0.32954545454545453,0.8715596330275229,0.26548672566371684,0.2727272727272727,0.1825726141078838,0.37037037037037035,0.7522935779816514,1.0
36,0.7961165048543689,0.04081632653061224,0.27040816326530615,0.42045454545454547,0.9724770642201835,0.35398230088495575,0.2727272727272727,0.17842323651452283,0.3333333333333333,0.7522935779816514,0.0
37,0.9223300970873787,0.24744897959183673,0.6377551020408163,0.375,0.8899082568807339,0.26548672566371684,0.030303030303030304,0.03734439834024896,0.3333333333333333,0.08256880733944955,0.0
38,0.7281553398058253,0.025510204081632654,0.17857142857142858,0.42045454545454547,1.0,0.336283185840708,0.2727272727272727,0.3775933609958506,0.48148148148148145,0.9541284403669725,1.0
39,0.7281553398058253,0.04081632653061224,0.15306122448979592,0.4090909090909091,0.8623853211009175,0.336283185840708,0.2727272727272727,0.18672199170124482,0.37037037037037035,0.6605504587155964,1.0
40,0.7281553398058253,0.030612244897959183,0.2653061224489796,0.2840909090909091,0.7706422018348624,0.22123893805309736,0.36363636363636365,0.17842323651452283,0.37037037037037035,0.6055045871559633,1.0
41,0.8932038834951457,0.07908163265306123,0.3112244897959184,0.3522727272727273,1.0,0.2743362831858407,0.9393939393939394,0.21991701244813278,0.3333333333333333,0.6330275229357798,0.0
42,0.9223300970873787,0.08928571428571429,0.25,0.2727272727272727,1.0,0.23008849557522124,0.06060606060606061,0.058091286307053944,0.3333333333333333,0.5412844036697247,0.0
43,0.941747572815534,0.04846938775510204,0.2729591836734694,0.38636363636363635,1.0,0.3008849557522124,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.6697247706422018,0.0
44,0.7766990291262136,0.05612244897959184,0.19642857142857142,0.14772727272727273,0.8165137614678899,0.12389380530973451,0.2727272727272727,0.03734439834024896,0.037037037037037035,0.6972477064220184,1.0
45,0.5631067961165048,0.03316326530612245,0.14540816326530612,0.2159090909090909,0.5688073394495413,0.23008849557522124,0.06060606060606061,0.1908713692946058,0.3333333333333333,0.8165137614678899,1.0
46,0.7766990291262136,0.030612244897959183,0.15816326530612246,0.4090909090909091,0.963302752293578,0.3185840707964602,0.3333333333333333,0.1078838174273859,0.3333333333333333,0.6330275229357798,0.0
47,0.7572815533980582,0.03826530612244898,0.16581632653061223,0.29545454545454547,0.908256880733945,0.25663716814159293,0.30303030303030304,0.1037344398340249,0.3333333333333333,0.7522935779816514,1.0
48,0.9029126213592233,0.025510204081632654,0.16581632653061223,0.1590909090909091,1.0,0.23893805309734514,0.3333333333333333,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
49,0.8252427184466019,0.04591836734693878,0.13010204081632654,0.26136363636363635,1.0,0.20353982300884957,0.2727272727272727,0.1950207468879668,0.37037037037037035,0.6972477064220184,1.0
