,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
13,0.9223300970873787,0.07142857142857142,0.2576530612244898,0.38636363636363635,1.0,0.21238938053097345,0.2727272727272727,0.03734439834024896,0.37037037037037035,0.43119266055045874,0.0
14,0.8349514563106796,0.02806122448979592,0.1989795918367347,0.5568181818181818,1.0,0.45132743362831856,0.2727272727272727,0.0954356846473029,0.3333333333333333,0.41284403669724773,0.0
15,0.9029126213592233,0.02806122448979592,0.19387755102040816,0.3409090909090909,1.0,0.2743362831858407,0.2727272727272727,0.0995850622406639,0.3333333333333333,0.8715596330275229,0.0
16,0.7184466019417476,0.03826530612244898,0.3163265306122449,0.23863636363636365,0.6605504587155964,0.22123893805309736,0.7878787878787878,0.4024896265560166,0.4444444444444444,0.8715596330275229,1.0
17,0.9320388349514563,0.02806122448979592,0.37244897959183676,0.38636363636363635,1.0,0.3008849557522124,0.3939393939393939,0.05394190871369295,0.3333333333333333,0.5412844036697247,0.0
18,0.9029126213592233,0.02806122448979592,0.20918367346938777,0.5,1.0,0.39823008849557523,0.30303030303030304,0.06639004149377593,0.3333333333333333,0.26605504587155965,0.0
19,0.941747572815534,0.04591836734693878,0.23469387755102042,0.29545454545454547,1.0,0.23008849557522124,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
20,0.6601941747572816,0.030612244897959183,0.19387755102040816,0.4090909090909091,1.0,0.3274336283185841,0.2727272727272727,0.1991701244813278,0.37037037037037035,0.5412844036697247,1.0
21,0.8446601941747572,0.025510204081632654,0.18877551020408162,0.3977272727272727,0.963302752293578,0.3274336283185841,0.06060606060606061,0.05394190871369295,0.3333333333333333,0.6697247706422018,0.0
22,0.970873786407767,0.058673469387755105,0.3469387755102041,0.25,1.0,0.19469026548672566,0.2727272727272727,0.07883817427385892,0.3333333333333333,0.3119266055045872,0.0
23,0.8446601941747572,0.02806122448979592,0.1326530612244898,0.29545454545454547,1.0,0.23893805309734514,0.06060606060606061,0.0995850622406639,0.37037037037037035,0.7981651376146789,0.0
24,0.7572815533980582,0.04336734693877551,0.13520408163265307,0.3181818181818182,1.0,0.24778761061946902,0.2727272727272727,0.1825726141078838,0.3333333333333333,0.7155963302752294,1.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26,0.912621359223301,0.03571428571428571,0.22448979591836735,0.1590909090909091,1.0,0.07964601769911504,0.30303030303030304,0.11618257261410789,0.37037037037037035,1.0,0.0
27,0.8543689320388349,0.05612244897959184,0.22704081632653061,0.38636363636363635,1.0,0.30973451327433627,0.2727272727272727,0.14107883817427386,0.37037037037037035,0.6330275229357798,0.0
28,0.9223300970873787,0.04081632653061224,0.23214285714285715,0.22727272727272727,1.0,0.17699115044247787,0.06060606060606061,0.06224066390041494,0.3333333333333333,0.5412844036697247,0.0
29,0.7766990291262136,0.04591836734693878,0.27040816326530615,0.5454545454545454,1.0,0.4247787610619469,0.2727272727272727,0.15767634854771784,0.4074074074074074,0.42201834862385323,0.0
30,0.8155339805825242,0.02806122448979592,0.22448979591836735,0.3409090909090909,0.963302752293578,0.2920353982300885,0.3333333333333333,0.04979253112033195,0.3333333333333333,0.4954128440366973,0.0
31,0.9223300970873787,0.02806122448979592,0.48214285714285715,0.3977272727272727,0.9724770642201835,0.336283185840708,0.2727272727272727,0.04979253112033195,0.37037037037037035,0.4954128440366973,0.0
32,0.9320388349514563,0.2372448979591837,0.3010204081632653,0.20454545454545456,1.0,0.1592920353982301,0.030303030303030304,0.15352697095435686,0.3333333333333333,0.6972477064220184,0.0
33,0.8058252427184466,0.03571428571428571,0.24744897959183673,0.6363636363636364,0.981651376146789,0.5132743362831859,0.9696969696969697,0.1991701244813278,0.4074074074074074,0.4954128440366973,0.0
34,0.8640776699029126,0.06377551020408163,0.41581632653061223,0.29545454545454547,1.0,0.23893805309734514,0.06060606060606061,0.14107883817427386,0.3333333333333333,0.48623853211009177,0.0
35,0.6893203883495146,0.02806122448979592,0.2372448979591837,0.5,0.8990825688073395,0.415929203539823,0.2727272727272727,0.31950207468879666,0.4444444444444444,0.8623853211009175,1.0
36,0.6699029126213593,0.03571428571428571,0.2423469387755102,0.22727272727272727,0.7522935779816514,0.17699115044247787,0.030303030303030304,0.2987551867219917,0.37037037037037035,0.7339449541284404,1.0
37,0.6310679611650486,0.09438775510204081,0.1836734693877551,0.11363636363636363,0.3853211009174312,0.17699115044247787,0.3939393939393939,0.004149377593360996,0.037037037037037035,1.0,1.0
38,0.8932038834951457,0.04081632653061224,0.37244897959183676,0.375,1.0,0.3274336283185841,0.3939393939393939,0.05394190871369295,0.3333333333333333,0.5963302752293578,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,0.6310679611650486,0.04591836734693878,0.17091836734693877,0.4431818181818182,0.908256880733945,0.34513274336283184,0.2727272727272727,0.34439834024896265,0.37037037037037035,1.0,1.0
41,0.7475728155339806,0.07397959183673469,0.13520408163265307,0.18181818181818182,0.8715596330275229,0.1415929203539823,0.30303030303030304,0.14522821576763487,0.3333333333333333,0.8165137614678899,1.0
42,0.8737864077669902,0.05102040816326531,0.25510204081632654,0.29545454545454547,1.0,0.23008849557522124,0.36363636363636365,0.3651452282157676,0.37037037037037035,1.0,0.0
43,0.8543689320388349,0.025510204081632654,0.34438775510204084,0.3181818181818182,0.9541284403669725,0.2743362831858407,0.3333333333333333,0.05394190871369295,0.3333333333333333,0.6605504587155964,0.0
44,0.6796116504854369,0.030612244897959183,0.03571428571428571,0.125,1.0,0.09734513274336283,0.2727272727272727,0.45643153526970953,0.37037037037037035,1.0,1.0
45,0.912621359223301,0.12244897959183673,0.3596938775510204,0.1590909090909091,1.0,0.12389380530973451,0.2727272727272727,0.14522821576763487,0.3333333333333333,1.0,0.0
46,0.9029126213592233,0.02806122448979592,0.29591836734693877,0.25,1.0,0.20353982300884957,0.30303030303030304,0.11618257261410789,0.3333333333333333,0.7247706422018348,0.0
47,0.6504854368932039,0.04081632653061224,0.39540816326530615,0.1590909090909091,0.8440366972477065,0.13274336283185842,0.2727272727272727,0.18672199170124482,0.037037037037037035,0.7706422018348624,1.0
48,0.7184466019417476,0.025510204081632654,0.15306122448979592,0.18181818181818182,0.8165137614678899,0.21238938053097345,0.06060606060606061,0.2157676348547718,0.3333333333333333,1.0,1.0
49,0.7766990291262136,0.030612244897959183,0.13520408163265307,0.22727272727272727,0.7889908256880734,0.19469026548672566,0.06060606060606061,0.04564315352697095,0.037037037037037035,0.6330275229357798,1.0
